feature_id	effect	t	p	moderated_variance	df_total
feature_01	0.974369168041111	5.85520648649117	0.000176399324029571	0.0553850601087181	9.76204717377469
feature_02	1.17916835143239	5.70216385047351	0.000216502236338928	0.085526803180892	9.76204717377469
feature_03	1.42456938870795	8.42922590304473	8.6806990957279e-06	0.0571244228696589	9.76204717377469
feature_04	1.43633313661412	7.38283698533216	2.69477700437335e-05	0.0756996370125922	9.76204717377469
feature_05	1.29267666611744	6.97695096266835	4.31736956043976e-05	0.0686559962629811	9.76204717377469
feature_06	0.802408975314821	4.52316407183805	0.00117220191499292	0.0629414680677017	9.76204717377469
feature_07	1.34581015761705	6.65268390799007	6.38003078364974e-05	0.0818471989472377	9.76204717377469
feature_08	0.889464996362522	3.55534808464205	0.00542154134303204	0.125176690727175	9.76204717377469
feature_09	-0.687779308800376	-2.87055185301316	0.0170435565419325	0.114814678959032	9.76204717377469
feature_10	-0.708546204955153	-2.16953613274782	0.0558573891238853	0.21332049025951	9.76204717377469
feature_11	-0.60166287907099	-3.03211045924266	0.0129688379762269	0.0787492440945149	9.76204717377469
feature_12	-0.595556820394179	-2.67146118449548	0.0238954609392553	0.0993982330116432	9.76204717377469
feature_13	-0.671890976213509	-3.53354104124441	0.00561937940692874	0.0723114936940514	9.76204717377469
feature_14	-0.786504171670544	-2.86620888241201	0.0171694667214541	0.150597021169807	9.76204717377469
feature_15	0.150722102479478	0.598248428488525	0.563295758495416	0.126946505383927	9.76204717377469
feature_16	0.0697526749226481	0.301125797834886	0.769634600802587	0.107313856461827	9.76204717377469
feature_17	0.125095149458709	0.455108756970237	0.658984562185252	0.151105597405005	9.76204717377469
feature_18	0.0749142937421549	0.280647774204476	0.784838293385899	0.142506991054386	9.76204717377469
feature_19	-0.111371391043132	-0.399127277157892	0.698390855325553	0.155723610758512	9.76204717377469
feature_20	0.183172990448523	0.908665019874363	0.385410730743157	0.0812728047476718	9.76204717377469
feature_21	-0.357383239965998	-1.93075030804437	0.0830422057084809	0.0685245407435961	9.76204717377469
feature_22	-0.574434313317984	-2.18857679405169	0.0541024417430219	0.137780312067212	9.76204717377469
feature_23	0.0981082820543639	0.469073628937016	0.649317251508834	0.0874901783694777	9.76204717377469
feature_24	-0.222546677436109	-0.600718229095661	0.561714465409205	0.274492576144996	9.76204717377469
feature_25	0.268243259031622	1.0871357797299	0.303089607728636	0.121764320805422	9.76204717377469
feature_26	0.396078284463348	1.48751783775163	0.168449142252208	0.141797213193379	9.76204717377469
feature_27	0.468575494094115	2.12056730888853	0.0606259674108633	0.0976528708379529	9.76204717377469
feature_28	-0.419552092184141	-1.46389662943667	0.174665784415024	0.164278586062633	9.76204717377469
feature_29	0.228626563558242	0.728646915405194	0.483330888942265	0.196901539342994	9.76204717377469
feature_30	0.0185194706404792	0.0515756245168882	0.959906907845576	0.257868409813275	9.76204717377469
feature_31	0.0756167583677902	0.244223089753059	0.812114223919037	0.191731144216371	9.76204717377469
feature_32	-0.0724643021058838	-0.341555471333816	0.739923423054135	0.0900234661089876	9.76204717377469
feature_33	0.210899063704625	0.507322399200992	0.623191763394578	0.345629834795103	9.76204717377469
feature_34	-0.381161569255831	-1.03965183682162	0.323566134595465	0.268826673364086	9.76204717377469
feature_35	0.262193759457442	0.746313010655031	0.473067892651784	0.246849738456538	9.76204717377469
feature_36	0.545522730600049	1.08855697962851	0.302492444206845	0.502288650018999	9.76204717377469
feature_37	0.192299384837172	0.937324968496827	0.371201070123174	0.0841793200928282	9.76204717377469
feature_38	0.21131692733634	0.739927551626889	0.476761362075527	0.163124867669519	9.76204717377469
feature_39	-0.689802301977471	-1.28455702022346	0.22859136582723	0.576729943700933	9.76204717377469
feature_40	-0.775000773711069	-1.97953664687963	0.0766299732159125	0.306554132800977	9.76204717377469
feature_41	0.259671074876622	0.712852605832078	0.492624257227853	0.265385789374539	9.76204717377469
feature_42	-0.0065671044957136	-0.0132160059374213	0.989721646514009	0.493829919857546	9.76204717377469
feature_43	0.476880396230176	0.901336229310135	0.389105555874634	0.559854636392253	9.76204717377469
feature_44	-0.608298126623554	-2.39419422954925	0.0382529478249267	0.129105336546504	9.76204717377469
feature_45	-1.42429279088622	-4.57611067300976	0.00108194624489008	0.193747233179063	9.76204717377469
feature_46	-0.592851781562201	-1.26586490517163	0.234936367375548	0.438679697109371	9.76204717377469
feature_47	-0.147419200865719	-0.51143568641182	0.620413822059841	0.166171310136046	9.76204717377469
feature_48	-0.212883978234956	-0.604530262889895	0.559278699680866	0.248016090459193	9.76204717377469
