feature_id	log2_fold_change	t	p	moderated_variance	df_total
feature_01	1.12592637643763	2.94420695916819	0.00716881629031248	1.31599095533143	23.5557213036568
feature_02	1.22753947166355	3.60377744003238	0.00145512474519417	1.03624815305673	23.5557213036568
feature_03	0.541906789230297	1.5079548089881	0.144862090837675	1.12153626567406	23.5557213036568
feature_04	0.792132901308706	2.32219663795246	0.029201946480876	0.99411103614307	23.5557213036568
feature_05	1.33319599283121	3.67919719168772	0.00120726126838535	1.06340507076879	23.5557213036568
feature_06	1.35860299726661	4.05605987486893	0.000471031026898795	0.888334792306192	23.5557213036568
feature_07	1.06935540014417	3.26466400177944	0.00333668763157868	0.907530600191413	23.5557213036568
feature_08	1.02438834526139	2.96130190528756	0.00688628300616842	0.943765343470735	23.5557213036568
feature_09	-1.1608680196855	-2.85930717974866	0.00874367045304981	1.44886642121012	23.5557213036568
feature_10	-0.742104335451815	-2.24764629597112	0.0342443406573903	1.04565919676946	23.5557213036568
feature_11	-0.280922535122897	-0.879356281226153	0.388090989774798	0.869090873046989	23.5557213036568
feature_12	-1.02183811545252	-3.00524410227043	0.00620805070502794	0.99057366873705	23.5557213036568
feature_13	-0.86816444166803	-2.59361880653675	0.0160656776187093	1.02872539766175	23.5557213036568
feature_14	-0.502731151755688	-1.50757536304541	0.144958743654418	0.85688069156979	23.5557213036568
feature_15	-0.267715747029673	-0.635321136897471	0.531342830810681	1.31484808712563	23.5557213036568
feature_16	0.447092478470046	1.18345163100236	0.248436485647286	0.937159844924286	23.5557213036568
feature_17	-0.265508877512012	-0.535243938133714	0.597498581153625	1.71148815638705	23.5557213036568
feature_18	0.0703720780152672	0.178544798709208	0.859821846879324	1.02660854711691	23.5557213036568
feature_19	-0.494747242635036	-1.20250749216636	0.241115700489792	1.216317286836	23.5557213036568
feature_20	-0.179526449804399	-0.441729218309048	0.662713799733053	1.02608671729844	23.5557213036568
feature_21	-0.155344634914145	-0.335111200951428	0.740507216080216	1.31268996122453	23.5557213036568
feature_22	-0.0511520792790597	-0.126060418728968	0.900753899380771	0.934433357422953	23.5557213036568
feature_23	0.217651950372876	0.460381088464393	0.649464496121685	1.22219531712829	23.5557213036568
feature_24	0.591461924171782	1.22752711994624	0.231750936503984	1.32748698251392	23.5557213036568
feature_25	-0.49759466526497	-1.21678066994734	0.23573909311822	0.902704265281319	23.5557213036568
feature_26	-0.749734180872853	-1.70674489420782	0.101020421707904	0.953768651578468	23.5557213036568
feature_27	0.516288252971454	1.17526971268508	0.251630102520004	0.92758245709388	23.5557213036568
feature_28	-0.802991248434636	-1.65673707169468	0.110834270606232	1.14387675004546	23.5557213036568
feature_29	0.534641037964487	1.2560114760881	0.221427048219118	0.905480563683948	23.5557213036568
feature_30	-0.0491420863854061	-0.101823755219497	0.919758383623277	1.05914847063896	23.5557213036568
feature_31	0.302778887844328	0.638196724066164	0.52950181731345	1.15374458130432	23.5557213036568
feature_32	0.158441812673755	0.314161942858117	0.756163560788164	1.18389199571459	23.5557213036568
feature_33	-0.0513652470298307	-0.113768879474	0.910385127086393	0.864011769776402	23.5557213036568
feature_34	-1.20299356295979	-2.17469551524443	0.0399326728221865	1.30448481673622	23.5557213036568
feature_35	-0.481152977536047	-0.92291331041494	0.365409841246516	1.21491698077428	23.5557213036568
feature_36	-0.272934499249794	-0.537276215357549	0.596116249705258	1.00954995182599	23.5557213036568
feature_37	-0.321346432645353	-0.601621203408532	0.553173057707346	1.22705146978006	23.5557213036568
feature_38	-0.285934021345851	-0.605664694974936	0.55052921367052	0.851733281268768	23.5557213036568
feature_39	0.112896543755608	0.224156782408104	0.824568177400205	1.02168235736755	23.5557213036568
feature_40	-0.601264622494069	-1.00371824992201	0.325714385128742	1.30192266050507	23.5557213036568
feature_41	-0.669342977337838	-1.27522280027832	0.214664651397069	1.00050876495939	23.5557213036568
feature_42	-0.390426740015924	-0.728370693802565	0.473566066067277	0.976044035421252	23.5557213036568
feature_43	0.216319025926894	0.36605155677557	0.717593666627851	1.18379727564218	23.5557213036568
feature_44	-0.813354495955869	-1.59953571781715	0.123029842056172	0.846481159062332	23.5557213036568
feature_45	-0.105129409566022	-0.202991334330062	0.840885024763023	0.86933131329439	23.5557213036568
feature_46	0.197671203480363	0.34568061337808	0.732650940920873	1.05653042607266	23.5557213036568
feature_47	-0.155226063980513	-0.241096009594651	0.811566930675461	1.25924274776569	23.5557213036568
feature_48	0.130310973849091	0.176026586156808	0.861777602138255	1.70477621460953	23.5557213036568
