feature_id	s1	s2	s3	s4	s5	s6	s7	s8
feature_01	2.13300165953809	2.06482706806021	2.22934568968249	2.24896737709444	3.27293770758817	3.12189018309391	3.2007902931574	2.97800028270019
feature_02	2.4114915042553	2.37766222422331	1.91984670294476	1.82184839773152	3.06699187382551	3.34198730575264	3.40037952061538	3.43816353469093
feature_03	2.05661045932378	2.34512975684037	2.35055382421867	2.12217993249034	3.63269171113316	3.56182571223734	3.62932816425458	3.74890594007986
feature_04	2.35791418113241	2.40529261654562	2.10324138405921	2.54878525933966	3.88579267223415	3.44551820243931	3.85979001728438	3.96946509557555
feature_05	2.37396006823653	2.29566958398227	2.00719269937928	2.49150381854097	3.78052926153586	3.6373883112277	3.46465041362839	3.45646484821687
feature_06	2.63193427904983	2.82546087024414	2.76325866560174	2.69270377364695	3.36339323306321	3.41532258692465	3.81586515682369	3.52841251299041
feature_07	3.07608260466017	2.56012322839659	2.61451847640853	2.60070056016615	3.84285434447258	4.11415256945857	3.92860727429659	4.34905131187189
feature_08	3.53942724378853	3.00629510663323	3.00438082342728	3.03275396023886	3.91890430731562	3.56124336274214	4.58708668917471	4.0734827603055
feature_09	2.75827614344405	3.21023157621217	2.73166723355795	3.5665501351449	2.34664333587709	2.65059320574717	2.44477655720798	2.07359475432532
feature_10	3.11574211408694	3.49605067626302	2.99250243557932	2.66698987519496	2.6497450689255	2.09124582821595	1.60529937353877	3.0908100106234
feature_11	3.48867888484823	3.32878953792001	3.1218270936119	2.94062846466858	2.87398908806923	2.43578464562963	2.46974626995781	2.69375246110807
feature_12	3.42844227721053	3.26336797317698	3.34016185599853	2.87877274794844	3.03548057137372	2.23562602658968	2.6725131949704	2.58489777982396
feature_13	3.61382597200456	3.60720652815162	3.50519061366864	3.54352811172772	3.2556104217534	2.8676159794334	2.58534076485933	2.87362015465236
feature_14	3.91300656643993	3.33870623142957	3.57231418954932	3.69448678366518	2.97812625877495	2.65727322470316	3.4902609254854	2.24683667543831
feature_15	3.35317912888936	3.81813524856056	3.28388476175351	3.54922775977949	4.19952575378704	3.11123529052641	3.60066060443026	3.69589366015711
feature_16	3.55953646098721	4.01898004434479	3.75380535781754	4.17738784680246	3.85594257903419	4.44274160136821	3.65837482892569	3.83166140031449
feature_17	4.12010856286417	3.69014340215782	3.54146367507798	4.78873036235039	4.37382994192767	4.07822219334623	4.04133888591007	4.14743557910122
feature_18	4.52033425494648	4.02391946055693	3.98310408104804	4.27734177432613	4.97356390570194	4.22764287361089	4.08289641311775	3.82025355341563
feature_19	4.70922403431307	4.86137268904467	4.21325666378994	3.7045107010444	4.18147197775897	4.33604189889665	3.93581925535936	4.58954539200457
feature_20	4.18979274990293	4.42757137787354	4.17385601393229	4.2040815267742	4.69180279048875	3.98992060868979	4.5330029216593	4.51326730943922
feature_21	4.50337394410068	4.5804159901198	4.87783430600388	4.67019955242415	4.38923356628793	4.05377922966198	4.51869066342851	4.24058737340611
feature_22	5.27494633996485	5.21236375039036	4.54786523783746	5.04691197228536	4.84741796742749	3.93278292009066	4.25920495638623	4.74494420330171
feature_23	4.8298249842511	4.55807078128385	4.99822909725497	4.97071351837609	5.01860606313868	4.50212264573884	5.15398282921443	5.07455997129151
feature_24	4.36755763216572	5.09925632185352	4.61611733931911	6.09854914386402	4.80573345145959	4.4753945510931	4.64052684721761	5.36963887768764
feature_25	4.9542809674172	4.65357003391964	4.69573684500498	5.47974077642718	5.04302172613293	5.20237436872001	5.6510570354004	4.95984852864214
feature_26	4.65975463772482	4.97330118325836	4.28178146608465	5.36596785627518	5.25713871591031	4.84463944992629	5.58440577614621	5.17893433921359
feature_27	5.02445805525219	5.25808302504601	5.1586900415092	5.74728530417905	6.03973194069918	5.57237903947117	5.53921424286887	5.9114931793237
feature_28	5.42964722223698	5.52882653358174	5.60077173530651	4.79457041140795	4.75453868472077	5.1592700323167	5.44492203931264	4.31687677744652
feature_29	4.96862172499941	5.84202241078922	6.21595385103964	5.46950207048193	6.49789476242765	5.56821190247115	5.80990973112085	5.53458991552354
feature_30	6.5616900854635	5.84313062844592	5.07008434151365	5.20744694607268	6.22964010660121	5.91000036521637	5.40042157200877	5.21636784023132
feature_31	6.43231075297717	6.17343876243156	5.48078748850244	5.28428396243666	5.95279153186158	6.38798674027075	5.39020445091305	5.9423052767736
feature_32	5.86896965568013	5.75092586260708	6.05082207450628	5.97408301460936	5.98283475778992	5.3295551099685	6.09417300369503	5.94838052752586
feature_33	5.42463373778701	5.36786250308699	5.35018040125833	6.48221447540559	5.45722934749209	4.92920520526974	6.67285448655502	6.40919833303957
feature_34	6.22703994105921	6.68549491282325	6.09941892530383	7.92260705340672	6.14035664431107	6.5138411058406	6.32066438010787	6.43505242531014
feature_35	7.39549516362466	6.04181930350787	5.56122586941205	6.19417804275635	6.83251293064138	6.54477229323348	6.49619919522679	6.36800899802905
feature_36	6.66077521830779	4.43324285606988	6.45844720762461	6.79254744562028	6.21555091139376	7.24182121573385	6.82528892006737	6.24444260282778
feature_37	7.00723339092261	7.06112653147777	6.99822075785146	7.19591320848695	7.30418146830357	7.00535778916716	7.01538093761604	7.70677123300072
feature_38	6.36770477298498	6.30338359604598	6.42699613338807	7.23794572978042	6.67773355375726	7.26617947844365	6.96946625773079	6.2679186516131
feature_39	6.63395179966327	8.04489386160095	7.73502868181161	6.52770547965054	5.51417926868423	6.8867593911421	7.88408445752461	5.89734749746555
feature_40	7.58517468391008	7.21647041201023	7.59688926440045	7.86170134796472	7.66531007080518	7.26223534237684	5.66122071060899	6.57146648965018
feature_41	6.91957071927304	7.42196943960959	6.66428968431354	7.57691832765579	6.7614495349355	6.80669562726115	7.90428390093214	8.14900340722966
feature_42	7.02543399188465	6.84061283645438	8.19273267077708	6.69728541696471	8.60207552226172	7.12813954759608	6.46462357179042	6.53495785644974
feature_43	6.55364685513854	8.07697943275344	6.76928391746958	7.19520870287232	7.57979531314853	6.56160454712897	9.15081190377111	7.21042872910597
feature_44	7.4370906737918	7.72459776778061	8.0197066589385	7.43072498050504	7.62756503218605	6.76885564616549	6.6777095328029	7.10479736336729
feature_45	8.38756255289592	8.30955337060661	7.63840770112811	8.01368375477869	6.3624131687137	7.11849065909166	7.20382250844817	5.96730987961093
feature_46	7.28708975176484	7.05003679718692	8.78724992633123	8.72166153953558	7.83929655177089	6.43589018301387	7.41509073195845	7.78435342182656
feature_47	7.69596378045718	8.11306936802682	7.69314772858399	8.5090702631221	7.3261356036	8.26339656180587	8.26181331033485	7.57022886098649
feature_48	8.68022380931894	7.31382852663469	7.28143600718506	7.24635816600647	7.19856446231571	6.97702730802865	7.64893189607168	7.84578692978929
