feature_id	log2_fold_change	p	dispersion
feature_01	1.07659881584537	0.00207355901590889	0.0544636220592699
feature_02	1.32598552397763	0.00012664572267155	0.0464837689234099
feature_03	0.570174226937559	0.11582046257441	0.0808558559053575
feature_04	0.925147138802199	0.00574707414266878	0.0601988176370413
feature_05	1.37817060153039	0.000107046548053038	0.0771252891788266
feature_06	1.44001273761345	2.71949777339312e-05	0.0702915839203329
feature_07	1.20021377936534	0.000320183339304022	0.0568192328955078
feature_08	1.12341435569636	0.00109547853983728	0.0751689592824316
feature_09	-1.38087637739688	0.000793980078639596	0.112669472807593
feature_10	-0.670211083376568	0.0409789504961549	0.0398528519699973
feature_11	-0.222774046741167	0.476943320800918	0.0512706864400984
feature_12	-0.972765962327381	0.00454932985390073	0.0677509060994937
feature_13	-0.826692831674458	0.0128776792840782	0.0497983870647568
feature_14	-0.483310231986724	0.132749834199281	0.0663849063768093
feature_15	-0.475414663928216	0.256559047107992	0.141581013909032
feature_16	0.537314629918638	0.1301861877262	0.100043989109477
feature_17	0.110428853958733	0.837370794798902	0.257869011542432
feature_18	0.142228710172688	0.69688543998368	0.107329353780737
feature_19	-0.407002580730406	0.32752969088226	0.140734277121607
feature_20	-0.0590424139643293	0.87308141727031	0.114094540694417
feature_21	0.150008148789465	0.747652292518526	0.193682728902734
feature_22	-0.0150574274008644	0.967667407706826	0.119293655114481
feature_23	0.174989112867813	0.68545700313214	0.16794589845774
feature_24	0.515439849413946	0.264909365117187	0.1923547956067
feature_25	-0.444162769699302	0.189421529566557	0.0982742694891093
feature_26	-0.779065561548709	0.0433697418291496	0.134065570679595
feature_27	0.650019631399226	0.108701383471687	0.149726966003091
feature_28	-0.748447051512765	0.0937266908220933	0.183570902911477
feature_29	0.574000969407051	0.107580585486316	0.112894721817487
feature_30	0.0363582151616962	0.932741752422164	0.17209354673026
feature_31	0.564414715819637	0.210953131546469	0.18606844535145
feature_32	0.1130037534916	0.804716959949881	0.194058356989347
feature_33	-0.0276650956527076	0.935193135310424	0.106027391834149
feature_34	-0.876860368777417	0.059337321452643	0.202660374595096
feature_35	-0.529001555928103	0.276809539589144	0.22171778155919
feature_36	-0.150379675166991	0.728488372368095	0.176562767235027
feature_37	-0.321286953891258	0.512041613862144	0.225842357350571
feature_38	-0.172671164653785	0.643122990999044	0.129825530500794
feature_39	0.0461185400816711	0.917434682235741	0.186069094932007
feature_40	-0.402148693178109	0.486690114611937	0.318603807937059
feature_41	-0.751035557706932	0.106440459927803	0.205002836212618
feature_42	-0.202017370119855	0.66232932507699	0.20331560960037
feature_43	0.0315178364231029	0.954814840049683	0.295184491743728
feature_44	-0.764080358724539	0.0746301788758331	0.174362650831973
feature_45	-0.000685844372303346	0.998687631068773	0.165026545590962
feature_46	0.161828654547317	0.766872328395412	0.284456647673562
feature_47	0.0729421147368961	0.91781671685435	0.478889684049367
feature_48	0.45624140276864	0.541871325806533	0.536185800089861
