feature_id	log2_fold_change	p	dispersion
feature_01	1.05291128857151	0.00519035609471828	0.231739211114782
feature_02	1.27388892668106	0.000553960669432327	0.231739211114782
feature_03	0.520081387380148	0.145580711208397	0.231739211114782
feature_04	0.881036194895356	0.0143570661086542	0.231739211114782
feature_05	1.35376146303424	0.000492163279968166	0.231739211114782
feature_06	1.38656924045973	0.000273287633347887	0.231739211114782
feature_07	1.16462904528283	0.00147350486315906	0.231739211114782
feature_08	1.09082405342745	0.00349838961261498	0.231739211114782
feature_09	-1.39792176163714	0.000683277423377489	0.231739211114782
feature_10	-0.701073981540249	0.0403473821588861	0.231739211114782
feature_11	-0.2621079189638	0.429259312951514	0.231739211114782
feature_12	-1.01268247576221	0.00495300833078827	0.231739211114782
feature_13	-0.868403983724875	0.0134831493953159	0.231739211114782
feature_14	-0.511622938242876	0.140210447452703	0.231739211114782
feature_15	-0.477651565034881	0.222395638702928	0.231739211114782
feature_16	0.520122214811888	0.173420960824014	0.231739211114782
feature_17	-0.0188275933982034	0.966608810411729	0.231739211114782
feature_18	0.102764059801122	0.788588301971729	0.231739211114782
feature_19	-0.437607608800288	0.267314212382443	0.231739211114782
feature_20	-0.066722662282715	0.865358540018243	0.231739211114782
feature_21	0.132470239525621	0.759059156379554	0.231739211114782
feature_22	-0.0671785527492615	0.86672382860212	0.231739211114782
feature_23	0.165444892479098	0.70332170878022	0.231739211114782
feature_24	0.404313922602012	0.356865079425756	0.231739211114782
feature_25	-0.479748026461758	0.243297566766243	0.231739211114782
feature_26	-0.823007986590443	0.0661844416663587	0.231739211114782
feature_27	0.572560129469776	0.195664648448414	0.231739211114782
feature_28	-0.807462686382191	0.0864328416769866	0.231739211114782
feature_29	0.506203063574567	0.24210736183723	0.231739211114782
feature_30	-0.0400137556718113	0.930947746707818	0.231739211114782
feature_31	0.548944551628785	0.236793822333606	0.231739211114782
feature_32	0.0903905118141769	0.849436803111341	0.231739211114782
feature_33	-0.0410892317326317	0.927179028674139	0.231739211114782
feature_34	-0.875078165163701	0.083237561560708	0.231739211114782
feature_35	-0.620849748416907	0.208239588461665	0.231739211114782
feature_36	-0.228332193658445	0.640843759607555	0.231739211114782
feature_37	-0.343310486685261	0.494150431284773	0.231739211114782
feature_38	-0.24277796545457	0.607975969332462	0.231739211114782
feature_39	-0.0149765285211229	0.975375044984986	0.231739211114782
feature_40	-0.54834886601257	0.326344012459087	0.231739211114782
feature_41	-0.813429748660515	0.117905256126177	0.231739211114782
feature_42	-0.246248320728001	0.636899463516008	0.231739211114782
feature_43	-0.0343411700425759	0.949965299920075	0.231739211114782
feature_44	-0.826542441175909	0.113913602845148	0.231739211114782
feature_45	-0.0219654819118843	0.966115331215479	0.231739211114782
feature_46	0.0975547697700377	0.858213983332944	0.231739211114782
feature_47	0.0159616666920505	0.978663317895344	0.231739211114782
feature_48	0.491933250024232	0.434255543800039	0.231739211114782
