5.23793236848856,1,-1.9921875,0.2,0.2
2.63421117586236,1,-1.9765625,0.615183181172168,0.728631654596009
2.2177781275324,1,-1.9609375,0.95112055852218,1.08994752579299
2.1251660131835,1,-1.9453125,1.14581687617754,1.17144218675393
2.58597515947587,1,-1.9296875,1.16245360194023,0.944735076661278
2.93460041916606,1,-1.9140625,0.996115550508309,0.474329492025338
1.67115089299317,1,-1.8984375,0.674717615158077,-0.101971083172889
1.53444467001201,1,-1.8828125,0.253962342047946,-0.615009799475463
2.47971738057446,1,-1.8671875,-0.192754260969012,-0.915775941298783
1.40884378499431,1,-1.8515625,-0.587651648184473,-0.92072903384498
0.866773472658486,1,-1.8359375,-0.862666171024538,-0.637106542332579
1.62673370085565,1,-1.8203125,-0.971778608832657,-0.160489362885126
1.75615660488213,1,-1.8046875,-0.899324432554701,0.354625466912818
1.48629922295513,1,-1.7890625,-0.662774918187546,0.742249269582109
1.2581286433625,1,-1.7734375,-0.309483953424235,0.875829936145439
2.1991000176539,1,-1.7578125,0.0920059395947007,0.707120164980031
2.56458301992252,1,-1.7421875,0.464514245433872,0.281106571514303
1.42037948734139,1,-1.7265625,0.736343482299712,-0.277565876604754
2.04363720081063,1,-1.7109375,0.854398458020835,-0.802531178543157
2.73551351053017,1,-1.6953125,0.793914048051675,-1.13641549805719
1.71397985519486,1,-1.6796875,0.563019347200323,-1.17883668431027
1.46655799956759,1,-1.6640625,0.201306275207363,-0.917028708977116
1.78240108872956,1,-1.6484375,-0.22733757314558,-0.429736621757907
1.85618637509308,1,-1.6328125,-0.646327618008282,0.13680771870957
1.21753502077856,1,-1.6171875,-0.980301329195817,0.61349077557894
0.741318231663052,1,-1.6015625,-1.16882380313679,0.859878631522148
1.81409258169313,1,-1.5859375,-1.1773847908843,0.806985588212591
1.61655752305565,1,-1.5703125,-1.00368507050525,0.478188083057166
0.712956912773322,1,-1.5546875,-0.678067560408733,-0.018100964331552
1.74724568366828,1,-1.5390625,-0.258014470546857,-0.521754753308993
2.19939533294303,1,-1.5234375,0.182287978297667,-0.870067236893615
1.71025551300844,1,-1.5078125,0.565417844582598,-0.947684104341278
1.75326389331012,1,-1.4921875,0.824767266894369,-0.722070934868385
2.20253410138074,1,-1.4765625,0.916616530771114,-0.253677524663061
2.59543988288181,1,-1.4609375,0.828034990793731,0.322312468605666
1.68225311719669,1,-1.4453125,0.579171335628202,0.837076795770186
1.43994033819492,1,-1.4296875,0.219517290943746,1.13954577477842
2.38041156009111,1,-1.4140625,-0.181173832640907,1.14239452156434
1.49806386460836,1,-1.3984375,-0.545659109307328,0.848590133282221
0.777397666055576,1,-1.3828125,-0.803341895510122,0.350387243427485
1.49297499909939,1,-1.3671875,-0.903196731781521,-0.198918699369798
1.54576697156916,1,-1.3515625,-0.823128825118143,-0.631849712607502
1.24086879890237,1,-1.3359375,-0.574062874600733,-0.81789967775309
1.14318848241334,1,-1.3203125,-0.198015679057904,-0.70335792396073
1.92712914037908,1,-1.3046875,0.239497596232836,-0.327637441834144
2.46768193141959,1,-1.2890625,0.661341862652055,0.188878335431929
1.58093847237919,1,-1.2734375,0.992763411343313,0.681754613964753
2.05754330291538,1,-1.2578125,1.17496559841938,0.992908124612027
2.89096808367917,1,-1.2421875,1.17578779171284,1.01909190955787
1.93868443354105,1,-1.2265625,0.995543719211307,0.743645499659024
1.58099469641313,1,-1.2109375,0.666956528239798,0.241805781546143
1.87709066331178,1,-1.1953125,0.249202511053673,-0.342049513408282
1.7592912434638,1,-1.1796875,-0.182852079870961,-0.838279630606216
1.18287478032139,1,-1.1640625,-0.552261674810693,-1.10358152517432
0.692590006677996,1,-1.1484375,-0.793981758616738,-1.06455570099719
1.54247043999593,1,-1.1328125,-0.866674075335989,-0.73993364725806
1.57944298491299,1,-1.1171875,-0.760187940098545,-0.234681608369605
0.725554279281851,1,-1.1015625,-0.497356307853504,0.292213631021745
1.64304427801643,1,-1.0859375,-0.129780469839006,0.676432049284947
2.22714094020159,1,-1.0703125,0.271628167009033,0.798604279589566
1.68151628624069,1,-1.0546875,0.629626106232572,0.620828683367616
1.71865427083576,1,-1.0390625,0.874771568199515,0.19826471119464
2.05709262176385,1,-1.0234375,0.958139571004605,-0.337739480165878
2.27159234715589,1,-1.0078125,0.860302056467326,-0.81983025881087
1.51387591571425,1,-0.9921875,0.594936840842103,-1.09586555623464
1.11710420599711,1,-0.9765625,0.206407103747404,-1.0755170759592
1.94606819573076,1,-0.9609375,-0.238249063629098,-0.758017997011877
1.3079311674345,1,-0.9453125,-0.661461725505256,-0.232575615536888
0.532008700332542,1,-0.9296875,-0.989194967712368,0.348681690191811
1.2563631514802,1,-0.9140625,-1.16437557687465,0.816963826234373
1.35779490635786,1,-0.8984375,-1.15724045256003,1.03815839167156
1.00158819663059,1,-0.8828125,-0.970719554139747,0.953572193251533
0.964148957988763,1,-0.8671875,-0.639874924435117,0.597634585662563
1.51631719271956,1,-0.8515625,-0.225498390759696,0.0871602424204806
2.00048785980617,1,-0.8359375,0.196966085682575,-0.414542923886274
1.25850376711164,1,-0.8203125,0.55115836261408,-0.747750756169138
1.51743391672601,1,-0.8046875,0.773695487652133,-0.805281947266527
2.41565046514888,1,-0.7890625,0.825693100939959,-0.565378516415701
1.65716102592297,1,-0.7734375,0.699817499450718,-0.0984595011470261
1.30280416972581,1,-0.7578125,0.421584869177096,0.454318048796344
1.73284324550797,1,-0.7421875,0.0446717435629572,0.924143250532345
1.60905544919685,1,-0.7265625,-0.358908754035352,1.16611993087397
1.12560018098323,1,-0.7109375,-0.711975427182616,1.10356590742444
0.682172530369988,1,-0.6953125,-0.946293745135255,0.751509136774471
1.25793116523471,1,-0.6796875,-1.01506589989822,0.212201095105597
1.36997178988434,1,-0.6640625,-0.901521009991363,-0.355984656001136
0.529494652732937,1,-0.6484375,-0.62204028749567,-0.7867710058122
1.23689832236249,1,-0.6328125,-0.223246963576192,-0.956586825897902
1.94378559176576,1,-0.6171875,0.226410416936027,-0.822111564607869
1.47156804276613,1,-0.6015625,0.649050128643159,-0.433290654668401
1.60788958791214,1,-0.5859375,0.97146979382308,0.082148756402913
2.05936504307746,1,-0.5703125,1.13841099440151,0.557945682213271
2.25788818428478,1,-0.5546875,1.12256196681077,0.840321116740175
1.7296545311546,1,-0.5390625,0.929478184966809,0.835171243319777
1.28385841985378,1,-0.5234375,0.596525826249886,0.537015490648942
1.90989282266327,1,-0.5078125,0.186041242448641,0.030850983800385
1.40353961676777,1,-0.4921875,-0.226047489556046,-0.533657728673717
3.50067173062417,1,-0.4765625,-0.564064791371448,-0.987772868816155
1.08361620565534,1,-0.4609375,-0.766376644485425,-1.19513622334202
1.22668670307806,1,-0.4453125,-0.796613751410824,-1.0933646586327
0.850630804891365,1,-0.4296875,-0.650285386338555,-0.713082898151583
0.946624039967057,1,-0.4140625,-0.355579893953188,-0.168579872575336
1.45875993121745,1,-0.3984375,0.0317936202721687,0.377057271573275
1.95919461675089,1,-0.3828125,0.438782802117747,0.761681529786643
1.4485114196872,1,-0.3671875,0.788335174067291,0.873504326810617
1.53544914064709,1,-0.3515625,1.01347679251584,0.68509991404395
2.3507424791714,1,-0.3359375,1.06956231581561,0.261611607590268
1.67622102515244,1,-0.3203125,0.942465182814274,-0.259342659842328
1.15383859080802,1,-0.3046875,0.651215687634728,-0.709921873210375
1.53172101307605,1,-0.2890625,0.244605525315138,-0.943557762283579
1.34673135077735,1,-0.2734375,-0.207624156987098,-0.879957798904681
0.887212095196807,1,-0.2578125,-0.627408031267156,-0.529861587198298
0.562040143844226,1,-0.2421875,-0.942497739960057,0.00801799778340173
0.989142529647911,1,-0.2265625,-1.09954548556862,0.576940142624384
1.2146925971728,1,-0.2109375,-1.07374913987959,1.00982528214653
0.507153730028032,1,-0.1953125,-0.873303947148895,1.18012452482256
0.998667653279609,1,-0.1796875,-0.537851386124402,1.040333613008
