5.10703184060593,1,-1.99951171875,0.2,0.2,0.2,0.2,0.2,0.2
2.09656977270948,1,-1.99853515625,0.615183181172168,0.728631654596009,0.832938029245422,0.926325319593017,1.0071979891315,1.0741688945471
1.39441142351369,1,-1.99755859375,0.95112055852218,1.08994752579299,1.16758645748766,1.17855671396317,1.12181660006549,1.00083448298137
1.31652349508788,1,-1.99658203125,1.14581687617754,1.17144218675393,1.04634425803153,0.788029076295365,0.433815786117309,0.0352439714231529
2.21537664826297,1,-1.99560546875,1.16245360194023,0.944735076661278,0.517366241573236,-0.0105356384315112,-0.503797429769091,-0.836861669467845
3.28023597645641,1,-1.99462890625,0.996115550508309,0.474329492025338,-0.187204894815653,-0.727557886779295,-0.936228316496324,-0.738771058975939
2.55861608448458,1,-1.99365234375,0.674717615158077,-0.101971083172889,-0.757090502758523,-0.928891039610664,-0.536538102264097,0.17374916465257
2.41076804251008,1,-1.99267578125,0.253962342047946,-0.615009799475463,-0.945396581919191,-0.510707152580936,0.322994642362902,0.881207372762786
2.75605836115317,1,-1.99169921875,-0.192754260969012,-0.915775941298783,-0.681071874610411,0.235677627198437,0.884690304722058,0.582595773333342
0.865497760127717,1,-1.99072265625,-0.587651648184473,-0.92072903384498,-0.100870900491738,0.810182223592377,0.64176643232294,-0.453542697986469
-0.0371024562051445,1,-1.98974609375,-0.862666171024538,-0.637106542332579,0.513781851015499,0.823030333228703,-0.235379843571196,-1.16938069820022
1.12125949510805,1,-1.98876953125,-0.971778608832657,-0.160489362885126,0.866120937360592,0.243663752925388,-1.03968990444778,-0.833354601204528
2.03235343854707,1,-1.98779296875,-0.899324432554701,0.354625466912818,0.78037243504022,-0.578756690247626,-1.11732702498476,0.188294000278128
2.31656228343207,1,-1.98681640625,-0.662774918187546,0.742249269582109,0.282696522459227,-1.13634416202125,-0.413512220576636,0.819614004312353
2.05388148197288,1,-1.98583984375,-0.309483953424235,0.875829936145439,-0.410310584882485,-1.08456329529039,0.482278424738443,0.41226092332004
2.58510592163157,1,-1.98486328125,0.0920059395947007,0.707120164980031,-0.99031182191162,-0.460727745347574,0.82952922966485,-0.570474150666609
2.57337409443188,1,-1.98388671875,0.464514245433872,0.281106571514303,-1.19798212100143,0.339927078798423,0.355669964681076,-1.04605981883391
1.35768770816287,1,-1.98291015625,0.736343482299712,-0.277565876604754,-0.941434663956432,0.815378716351554,-0.516998815028203,-0.460715409933277
2.28483805153983,1,-1.98193359375,0.854398458020835,-0.802531178543157,-0.338147396180486,0.675552125163936,-1.0262241649678,0.621086376749982
3.19924062721867,1,-1.98095703125,0.793914048051675,-1.13641549805719,0.338787864560589,0.0260957040842952,-0.709526197155326,1.10922081053934
1.98847505598471,1,-1.97998046875,0.563019347200323,-1.17883668431027,0.785502127061221,-0.699573256343634,0.206609646755598,0.53636366735699
1.44843418562937,1,-1.97900390625,0.201306275207363,-0.917028708977116,0.806161727120607,-1.01672567206668,0.993825799895236,-0.451687747270807
1.68989077567373,1,-1.97802734375,-0.22733757314558,-0.429736621757907,0.402256361896463,-0.698527920953689,1.0288914835506,-0.781966660392367
1.97974447907728,1,-1.97705078125,-0.646327618008282,0.13680771870957,-0.228476264377667,0.078574426212623,0.312918843247256,-0.0910319627450559
