5.06869172274145,1,-1.998046875,0.2,0.2,0.2,0.2
1.88251837569984,1,-1.994140625,0.615183181172168,0.728631654596009,0.832938029245422,0.926325319593017
1.22007410619363,1,-1.990234375,0.95112055852218,1.08994752579299,1.16758645748766,1.17855671396317
1.36272239796162,1,-1.986328125,1.14581687617754,1.17144218675393,1.04634425803153,0.788029076295365
2.4149674689852,1,-1.982421875,1.16245360194023,0.944735076661278,0.517366241573236,-0.0105356384315112
3.38455026355159,1,-1.978515625,0.996115550508309,0.474329492025338,-0.187204894815653,-0.727557886779295
2.42186628744757,1,-1.974609375,0.674717615158077,-0.101971083172889,-0.757090502758523,-0.928891039610664
2.16054747554669,1,-1.970703125,0.253962342047946,-0.615009799475463,-0.945396581919191,-0.510707152580936
2.67550958136297,1,-1.966796875,-0.192754260969012,-0.915775941298783,-0.681071874610411,0.235677627198437
1.09502694468581,1,-1.962890625,-0.587651648184473,-0.92072903384498,-0.100870900491738,0.810182223592377
0.306866682850841,1,-1.958984375,-0.862666171024538,-0.637106542332579,0.513781851015499,0.823030333228703
1.23623951178005,1,-1.955078125,-0.971778608832657,-0.160489362885126,0.866120937360592,0.243663752925388
1.79919162628785,1,-1.951171875,-0.899324432554701,0.354625466912818,0.78037243504022,-0.578756690247626
1.97647507207718,1,-1.947265625,-0.662774918187546,0.742249269582109,0.282696522459227,-1.13634416202125
1.97534719463497,1,-1.943359375,-0.309483953424235,0.875829936145439,-0.410310584882485,-1.08456329529039
2.86966296648639,1,-1.939453125,0.0920059395947007,0.707120164980031,-0.99031182191162,-0.460727745347574
2.94433382575645,1,-1.935546875,0.464514245433872,0.281106571514303,-1.19798212100143,0.339927078798423
1.42657597734043,1,-1.931640625,0.736343482299712,-0.277565876604754,-0.941434663956432,0.815378716351554
1.9194932825572,1,-1.927734375,0.854398458020835,-0.802531178543157,-0.338147396180486,0.675552125163936
2.70755494397886,1,-1.923828125,0.793914048051675,-1.13641549805719,0.338787864560589,0.0260957040842952
1.82335127494017,1,-1.919921875,0.563019347200323,-1.17883668431027,0.785502127061221,-0.699573256343634
1.71832197161337,1,-1.916015625,0.201306275207363,-0.917028708977116,0.806161727120607,-1.01672567206668
2.0654254516311,1,-1.912109375,-0.22733757314558,-0.429736621757907,0.402256361896463,-0.698527920953689
2.02368576813824,1,-1.908203125,-0.646327618008282,0.13680771870957,-0.228476264377667,0.078574426212623
1.1995472850626,1,-1.904296875,-0.980301329195817,0.61349077557894,-0.782983026477731,0.845754841293237
0.639132190152231,1,-1.900390625,-1.16882380313679,0.859878631522148,-0.992066040781622,1.13856374913705
1.86216198743606,1,-1.896484375,-1.1773847908843,0.806985588212591,-0.744100949529693,0.790997620192469
1.78267010347481,1,-1.892578125,-1.00368507050525,0.478188083057166,-0.136680638544151,0.0400351688798192
0.861245435056516,1,-1.888671875,-0.678067560408733,-0.018100964331552,0.567463707820586,-0.625751424446518
1.85237968520226,1,-1.884765625,-0.258014470546857,-0.521754753308993,1.06011828180309,-0.777256615121869
2.08581567647147,1,-1.880859375,0.182287978297667,-0.870067236893615,1.12809528146995,-0.317850071998916
1.31995492626662,1,-1.876953125,0.565417844582598,-0.947684104341278,0.750328731276079,0.455192790080019
1.32212101679953,1,-1.873046875,0.824767266894369,-0.722070934868385,0.107151193194417,1.03988175425904
2.03485120625609,1,-1.869140625,0.916616530771114,-0.253677524663061,-0.502479802860521,1.0490701758358
2.86442579868426,1,-1.865234375,0.828034990793731,0.322312468605666,-0.797926324346933,0.457258227535749
2.22232844754661,1,-1.861328125,0.579171335628202,0.837076795770186,-0.645326280443395,-0.38225277683297
2.05189985703181,1,-1.857421875,0.219517290943746,1.13954577477842,-0.118789352843403,-0.960803225563453
2.85101495622363,1,-1.853515625,-0.181173832640907,1.14239452156434,0.533663319937097,-0.936457474253489
1.44364262285902,1,-1.849609375,-0.545659109307328,0.848590133282221,1.00382727651418,-0.350081562464297
0.282918960561706,1,-1.845703125,-0.803341895510122,0.350387243427485,1.06466992581809,0.401853575636142
1.03695093016008,1,-1.841796875,-0.903196731781521,-0.198918699369798,0.674629103932842,0.82039927455181
1.45194158137132,1,-1.837890625,-0.823128825118143,-0.631849712607502,-0.00287787891542217,0.622254492122313
1.69550081315657,1,-1.833984375,-0.574062874600733,-0.81789967775309,-0.67367802644807,-0.0793465426140103
2.07772899895768,1,-1.830078125,-0.198015679057904,-0.70335792396073,-1.04686077392067,-0.845989085057815
3.07018299416406,1,-1.826171875,0.239497596232836,-0.327637441834144,-0.96729653489117,-1.19235448517449
3.33084681655624,1,-1.822265625,0.661341862652055,0.188878335431929,-0.486048093761924,-0.894575253685725
1.70003031121985,1,-1.818359375,0.992763411343313,0.681754613964753,0.163518715261701,-0.132695660448062
1.67392927971004,1,-1.814453125,1.17496559841938,0.992908124612027,0.672976495643958,0.623312721843487
2.4387761584875,1,-1.810546875,1.17578779171284,1.01909190955787,0.800349019907556,0.911558248047275
1.65852771238731,1,-1.806640625,0.995543719211307,0.743645499659024,0.481137435284304,0.570891554975565
1.86540232148221,1,-1.802734375,0.666956528239798,0.241805781546143,-0.141946953134351,-0.157737529207099
2.78659671678385,1,-1.798828125,0.249202511053673,-0.342049513408282,-0.784154370693342,-0.78559544125461
2.87852063272545,1,-1.794921875,-0.182852079870961,-0.838279630606216,-1.14896048044995,-0.88801956206261
1.97023723689258,1,-1.791015625,-0.552261674810693,-1.10358152517432,-1.06382614337766,-0.375550913254715
0.838608521171821,1,-1.787109375,-0.793981758616738,-1.06455570099719,-0.559338349565285,0.448035111263711
1.26169609125355,1,-1.783203125,-0.866674075335989,-0.73993364725806,0.144482589045536,1.07773846244645
1.04874957500453,1,-1.779296875,-0.760187940098545,-0.234681608369605,0.738455848822273,1.12740232439647
0.210964314174121,1,-1.775390625,-0.497356307853504,0.292213631021745,0.965231270890393,0.57446044055894
1.72543729117609,1,-1.771484375,-0.129780469839006,0.676432049284947,0.736510927557597,-0.226154479656216
2.85654010816402,1,-1.767578125,0.271628167009033,0.798604279589566,0.172889927992984,-0.76775995824238
2.40405617622634,1,-1.763671875,0.629626106232572,0.620828683367616,-0.451891004480631,-0.713845787461357
2.29425264994053,1,-1.759765625,0.874771568199515,0.19826471119464,-0.836755626980423,-0.111573922754715
2.32287997786879,1,-1.755859375,0.958139571004605,-0.337739480165878,-0.791585252250105,0.638817327820004
2.22974902735496,1,-1.751953125,0.860302056467326,-0.81983025881087,-0.324704886387349,1.03922945037852
1.20922608534704,1,-1.748046875,0.594936840842103,-1.09586555623464,0.360481363513114,0.811295078187291
0.900213292180712,1,-1.744140625,0.206407103747404,-1.0755170759592,0.958182270133713,0.0744477368763378
2.22907741156474,1,-1.740234375,-0.238249063629098,-0.758017997011877,1.19984474475367,-0.728759091720941
1.7679326867928,1,-1.736328125,-0.661461725505256,-0.232575615536888,0.97684266298064,-1.11267864853752
0.95719018236726,1,-1.732421875,-0.989194967712368,0.348681690191811,0.390104488995995,-0.856030087835254
1.76551307363419,1,-1.728515625,-1.16437557687465,0.816963826234373,-0.296022826938422,-0.141439874123588
1.73495042868252,1,-1.724609375,-1.15724045256003,1.03815839167156,-0.774567463855626,0.561568407697043
1.20031526185929,1,-1.720703125,-0.970719554139747,0.953572193251533,-0.836125115297814,0.795723775680772
1.17675199014661,1,-1.716796875,-0.639874924435117,0.597634585662563,-0.46431999678514,0.407134538477646
