sample	y	x1	x2
test1	3.38402313878355	0.644738223995963	-1.42644011369794
test2	2.4882600852738	1.16570170728953	1.03580534491916
test3	-2.15878508410573	-1.12517259808321	0.86431583425076
test4	3.56902285326969	1.78347336322434	1.90762379052877
test5	-0.164322176359776	-0.789980328796983	-0.50244434431546
test6	5.07192687979702	1.91354122528597	-0.20968317073923
test7	1.81923895039989	0.0628069622707247	-0.165198501392271
test8	0.782639577557468	-0.169272522670403	-0.423304742080528
test9	1.31484056478254	-0.20266441486291	-0.8386244662142
test10	1.94809495184059	0.040955862690974	-1.6523353807981
test11	0.227896805278039	-0.399348963054426	0.463454183173122
test12	1.78782818539426	0.559559900479144	0.0615677447935203
test13	-1.06206095420006	-1.45628504317887	-1.20261004326515
test14	5.29690859962172	1.53595213375749	-1.08991673659289
test15	-1.84116427511583	-0.745214229263452	1.95703022312677
test16	1.83469860099647	0.332549216928758	-0.253685480829576
test17	5.38102635393436	2.24510309498251	0.370048113423105
test18	-0.253321516110201	-0.893714676366425	-0.829165419456903
test19	0.516532639682811	-0.360464580897919	-0.497037251156626
test20	2.52586778923575	-0.100795647597122	-2.40926396591562
test21	1.84434324766317	0.598329593059427	0.804209336309691
test22	-2.72926746996763	-1.71273558059478	0.212406405826071
test23	0.710311020159609	0.183889658351489	0.734065595576313
test24	-3.32505989090446	-1.90341177841704	1.10643302578094
test25	-2.28433679045914	-2.00673732603778	-0.52900910319559
test26	0.00714922749533042	-0.418107577139586	0.0064204851942532
test27	-0.485003521806723	-0.865229136231863	-0.524001910646346
test28	1.6265393459294	0.229285971420684	-1.06200471188039
test29	1.58958083719087	0.482455430003981	-0.0504044790390333
test30	0.281278243265242	-0.258674926156377	0.00185041090625526
test31	1.10055560424698	-0.474413754422022	-1.2377781278092
test32	0.759187075211249	-0.0727990505324354	0.531491357762165
test33	1.39185418002157	-0.15583903610832	-0.590897027077955
test34	5.25061564200562	2.26937336845913	-0.383527002235629
test35	4.56065190895008	1.59914982873735	-0.736270935844254
test36	-0.610284054765148	-0.541795356894833	1.07528659064391
test37	0.118390577748041	-0.0740549482058517	1.31427880954435
test38	0.48637298650496	-0.0723466640269799	1.12361055686401
test39	-1.31557679234826	-0.975036336887883	-0.40491155850407
test40	1.71915256254403	0.00926061950213071	-0.860585856805512
