key,value
p,0
d,1
q,1
P,0
D,1
Q,1
period,12
drift,0
coef1,0.32999431025907
coef2,0.280379912903048
variance,1.12238594491595
loglik,-320.813222064603
nobs,213
forecast1,150.836080418735
forecast2,146.406666718494
forecast3,137.123236645873
forecast4,126.015617912365
forecast5,134.163662986573
forecast6,135.013701518177
forecast7,134.251147636843
forecast8,142.257775407471
se1,2.25679617310443
se2,2.66054514676038
se3,3.01062651103746
se4,3.32404023741786
se5,3.610348322667
se6,3.87556273617081
se7,4.12375533137057
se8,4.35783541956538
kappa10000,-327.127593419735
kappa100000,-324.308261347803
kappa1000000,-320.813222064603
kappa10000000,-320.813177259897
