key,value
p,0
d,0
q,0
P,1
D,1
Q,0
period,4
drift,0
coef,0.574538423406748
variance,1.08925378562575
loglik,-345.758887446223
nobs,236
forecast1,6.26967332522694
forecast2,-4.32471845169454
forecast3,23.8687874431836
forecast4,-26.8009830361372
forecast5,5.91879351635691
forecast6,-4.5380412405181
forecast7,24.1389624549815
forecast8,-26.9129532567053
se1,1.04367321783485
se2,1.04367321783485
se3,1.04367321783485
se4,1.04367321783485
se5,1.94671529798273
se6,1.94671529798273
se7,1.94671529798273
se8,1.94671529798273
kappa10000,-345.758594138854
kappa100000,-345.758860778185
kappa1000000,-345.758887446223
kappa10000000,-345.758890113498
