key,value
p,0
d,1
q,1
P,0
D,1
Q,1
period,4
drift,0
coef1,0.362006231984378
coef2,0.349049825375963
variance,1.16668804346272
loglik,-340.718345822784
nobs,223
forecast1,-753.501420042996
forecast2,-772.573384207654
forecast3,-793.303797251218
forecast4,-784.179805823317
forecast5,-776.643933195432
forecast6,-795.71589736009
forecast7,-816.446310403654
forecast8,-807.322318975752
se1,2.34419345715458
se2,2.7675838605394
se3,4.02920256519024
se4,5.30820424117766
se5,6.33400278029439
se6,7.21541060338895
se7,8.72921942655615
se8,10.285805885457
kappa10000,-343.464097476898
kappa100000,-344.605422226569
kappa1000000,-340.718345822784
kappa10000000,-340.718357060817
