1.25,1,-2.5,0
2.21085212403031,1,-2.45,0.644217687237691
0.00215609620945867,1,-2.4,0.98544972998846
1.1431232937684,1,-2.35,0.863209366648874
2.2941590269174,1,-2.3,0.334988150155905
0.317529339572628,1,-2.25,-0.35078322768962
1.55533527209251,1,-2.2,-0.871575772413588
2.57907292236353,1,-2.15,-0.982452612624333
0.422297216940844,1,-2.1,-0.631266637872322
1.44239655871034,1,-2.05,0.0168139004843497
2.27258944649951,1,-2,0.656986598718789
0.14761744868008,1,-1.95,0.988168233877
1.33905782468766,1,-1.9,0.854598908088281
2.36156388973565,1,-1.85,0.319098362349352
0.468281388162365,1,-1.8,-0.366479129251927
1.74960913743214,1,-1.75,-0.87969575997167
2.6426220636262,1,-1.7,-0.979177729151317
0.568865749761347,1,-1.65,-0.618137112237035
1.63010722306708,1,-1.6,0.0336230472211367
2.33429532879605,1,-1.55,0.669569762196601
0.297878748758047,1,-1.5,0.99060735569487
1.53030942970844,1,-1.45,0.845746831142934
2.42904174171466,1,-1.4,0.303118356745704
0.623676149756933,1,-1.35,-0.382071417184006
1.9390602239559,1,-1.3,-0.887567033581503
2.70629358145076,1,-1.25,-0.975626005468158
0.719980258986551,1,-1.2,-0.604832822406284
1.8130075943816,1,-1.15,0.0504226878068112
2.39633882698048,1,-1.1,0.681963620068133
0.452692657782491,1,-1.05,0.992766405835907
1.71676014262588,1,-1,0.836655638536056
2.49695765771008,1,-0.95,0.287052651327728
0.783459782332126,1,-0.9,-0.397555683121433
2.12357853166132,1,-0.85,-0.89518736781968
2.77045113294734,1,-0.8,-0.971798445743864
0.875383183415176,1,-0.75,-0.591357529865124
1.99099700233566,1,-0.7,0.0672080725254749
2.45908142123567,1,-0.65,0.694164668252242
0.611795763763681,1,-0.6,0.994644773877838
1.89831578435912,1,-0.55,0.827327900595381
2.56566867841538,1,-0.5,0.270905788307869
0.947362790138658,1,-0.45,-0.41292754924054
2.30307793714609,1,-0.4,-0.902554608210185
2.83544990160191,1,-0.35,-0.967696132133806
1.03480171502382,1,-0.3,-0.577715044445735
2.16399868999953,1,-0.25,0.0839744556917433
2.52287563612676,1,-0.2,0.706169457180329
0.77490979120863,1,-0.15,0.996241928754864
2.07490611844174,1,-0.1,0.817766254526446
2.63552244430905,1,-0.05,0.254682332844035
1.11510125036175,1,0,-0.428182669496151
2.48031604760279,1,0.05,-0.909666671833525
2.91535183454711,1,0.1,-0.963320224473761
1.16871555481609,1,0.15,-0.563909223250268
2.34388249380699,1,0.2,0.100717096992501
2.62173850316032,1,0.25,0.717974592771644
0.883057560722005,1,0.3,0.997557418907805
2.26846996512541,1,0.35,0.807973403666985
2.75973364292827,1,0.4,0.238386871748899
1.19804753837064,1,0.45,-0.443316730850321
2.6797946765406,1,0.5,-0.916521547915634
3.04065013521896,1,0.55,-0.958671959951995
1.24638139874703,1,0.6,-0.549943969560348
2.53980803488919,1,0.65,0.117431262827089
2.74392768795726,1,0.7,0.729576737392853
0.963889532202034,1,0.75,0.99859087241177
2.47087695340765,1,0.8,0.797952116722635
2.88578379917485,1,0.85,0.222024012193082
1.28270797947194,1,0.9,-0.45832545449176
2.88262382574386,1,0.95,-0.923117298396357
3.16069895462352,1,1,-0.953752652759472
1.32587614807083,1,1.05,-0.535823231733521
2.73906130635807,1,1.1,0.134112227645657
2.86092424020043,1,1.15,0.740972610801715
1.04675845219267,1,1.2,0.99934199708131
2.67656675417223,1,1.25,0.787705226984118
3.00657647972533,1,1.3,0.205598380402608
1.36944311122312,1,1.35,-0.473204597045565
3.08855295868376,1,1.4,-0.929452058477413
3.27539016467251,1,1.45,-0.948563693718308
1.40756091832719,1,1.5,-0.521551002086912
2.94138675327157,1,1.55,0.150755275285162
2.97262788054483,1,1.6,0.752158991074474
1.13202344522401,1,1.65,0.999810580553025
2.88527605165111,1,1.7,0.777235631526227
3.12201738296353,1,1.75,0.189114620350898
1.45860977364694,1,1.8,-0.487949951772918
3.29731284182565,1,1.85,-0.935524037149615
3.38463830225221,1,1.9,-0.943106549888534
1.49179263182092,1,1.95,-0.507131315768532
3.146510404341,1,2,0.1673557003028
3.07896116365906,1,2.05,0.763132715516779
1.22003892188837,1,2.1,0.999996490345607
3.0967234090502,1,2.15,0.766546290388713
3.23203523689688,1,2.2,0.172577392445818
1.55055962118321,1,2.25,-0.502557349760487
3.50861646193075,1,2.3,-0.941331517699225
3.488381130208,1,2.35,-0.937382764153326
1.57892253202836,1,2.4,-0.492568249616391
3.35414081316281,1,2.45,0.183908809306343
3.17987001161687,1,2.5,0.773890681557889
