2.9,1,-2.2
2.825,1,-2.1
2.75,1,-2
2.675,1,-1.9
2.6,1,-1.8
2.525,1,-1.7
2.45,1,-1.6
2.375,1,-1.5
2.3,1,-1.4
2.225,1,-1.3
2.15,1,-1.2
2.075,1,-1.1
2,1,-1
1.925,1,-0.9
1.85,1,-0.8
1.775,1,-0.7
1.7,1,-0.6
1.625,1,-0.5
1.55,1,-0.4
1.475,1,-0.3
1.4,1,-0.2
1.325,1,-0.1
1.25,1,0
1.175,1,0.1
1.1,1,0.2
1.025,1,0.3
0.95,1,0.4
0.875,1,0.5
0.8,1,0.6
0.725,1,0.7
0.65,1,0.8
0.575,1,0.9
0.5,1,1
0.425,1,1.1
0.35,1,1.2
0.275,1,1.3
0.2,1,1.4
0.125,1,1.5
0.0499999999999998,1,1.6
-0.0249999999999999,1,1.7
-0.1,1,1.8
-0.175,1,1.9
-0.25,1,2
-0.325,1,2.1
-0.4,1,2.2
