-1.87,-2.1,1
-0.845489407185157,-2.06666666666667,0.862807070514761
-2.23074005702026,-2.03333333333333,0.488872081860527
-1.94300454543696,-2,-0.0192024929016926
15,-1.96666666666667,-0.522008175154707
-1.07585157544383,-1.93333333333333,-0.881582195878286
-1.84962351425159,-1.9,-0.999262528532721
-0.299993162886588,-1.86666666666667,-0.842759353958694
-0.614928672422212,-1.83333333333333,-0.455014930143305
-2.26709666753118,-1.8,0.0575791561238469
-1.30853919147538,-1.76666666666667,0.554374336179162
-0.685798619765289,-1.73333333333333,0.899057037810768
-2.31231523678793,-1.7,0.997051201859214
-1.91461502891909,-1.66666666666667,0.821468615447971
-0.316883222403395,-1.63333333333333,0.420486657369749
-1.3054072828362,-1.6,-0.0958708933764978
-1.71226658186865,-1.56666666666667,-0.585922826693367
0.0660768849999137,-1.53333333333333,-0.915205821917566
-0.302700918419278,-1.5,-0.993369281560131
-1.7066793061767,-1.46666666666667,-0.798966257606934
-0.552829478315217,-1.43333333333333,-0.385338190771828
-0.225635086945948,-1.4,0.134021226532334
-2.02209683458317,-1.36666666666667,0.616607114474145
-1.58389783141835,-1.33333333333333,0.930004729663661
-0.3063887885581,-1.3,0.988222198257805
-1.56408620385257,-1.26666666666667,0.775285470129288
-1.76458999855468,-1.23333333333333,0.349621372332014
0.0884055037875521,-1.2,-0.171973886027015
-0.352515509484846,-1.16666666666667,-0.646381941948031
-1.40851213200462,-1.13333333333333,-0.943431933504632
0.0588117726903787,-1.1,-0.981617543606384
-20,-1.06666666666667,-0.75046118082521
-1.49356063776038,-1.03333333333333,-0.313388882319309
-0.915340511914976,-1,0.209672893853573
0.0338414679314216,-0.966666666666667,0.675203392943614
-1.53807773472624,-0.933333333333333,0.955467629081043
-1.6750724195571,-0.9,0.973565059094583
0.0300059601566015,-0.866666666666667,0.724530004104813
-0.637410230534036,-0.833333333333333,0.276694161588858
-1.42425644519079,-0.8,-0.247062646126772
0.310652553217669,-0.766666666666667,-0.703028957465389
0.470152410617801,-0.733333333333333,-0.966094064428743
-1.05651584327309,-0.7,-0.964076621677537
-0.169064656114273,-0.666666666666667,-0.697530186973984
0.592629827153119,-0.633333333333333,-0.239591332759738
-1.16009139412777,-0.6,0.284087995095673
-1.22366682722119,-0.566666666666667,0.729817594393557
0.208971752510117,-0.533333333333333,0.975295566161995
-0.824941990594705,-0.5,0.953166226258976
-1.50632197632345,-0.466666666666667,0.669501552622239
0.299074333247915,-0.433333333333333,0.202135120387182
0.318349653178348,-0.4,-0.320694330483415
-0.941655160055699,-0.366666666666667,-0.755529792017358
0.328121356757473,-0.333333333333333,-0.98305856259083
1.04476557059106,-0.3,-0.940849965049535
-0.666675408562558,-0.266666666666667,-0.640485441685778
-0.499993164469379,-0.233333333333333,-0.164380770246985
0.713663146944189,-0.2,0.356827660034258
-0.670553283728612,-0.166666666666667,0.780127626312575
-1.32911035467081,-0.133333333333333,0.989371603738515
0.344121987148645,-0.1,0.927146003831664
0.0415999129601899,-0.0666666666666667,0.610524651272418
-1.07383963780275,-0.0333333333333333,0.126383967851135
0.471045997262334,0,-0.392434689149078
1.14164349709954,0.0333333333333333,-0.803574816877308
-0.384961436977713,0.0666666666666667,-0.994225378229613
0.174169463911824,0.1,-0.912074555166136
1.32305448557746,0.133333333333333,-0.579663371838281
-0.232585413669949,0.166666666666667,-0.0882007563148623
-0.780210348304297,0.2,0.427462899491862
0.701964377370169,0.233333333333333,0.8258367804435
-0.0250083615267175,0.266666666666667,0.997612727023733
-1.13837846841881,0.3,0.895657848579678
0.466972333619639,0.333333333333333,0.547947122009436
0.934044441574316,0.366666666666667,0.0498874536962397
-0.438954408053205,0.4,-0.461860626451255
0.529065545550949,0.433333333333333,-0.846880681885278
1.70325319972572,0.466666666666667,-0.999528653974704
0.182625720090908,0.5,-0.877920097777675
-0.061994022125199,0.533333333333333,-0.51542268144447
1.33458741838763,0.566666666666667,-0.0115005699302578
0.25979999816397,0.6,0.495577135342913
-0.861247339010863,0.633333333333333,0.866675482648896
0.648012608969554,0.666666666666667,0.999970333199607
0.728477010316221,0.7,0.858887464930348
-0.63718569494581,0.733333333333333,0.482138021837198
0.584601423828976,0.766666666666667,-0.0269032765200792
1.70505332316967,0.8,-0.528562696240268
0.296572139728106,0.833333333333333,-0.885191986532825
0.48696573857341,0.866666666666667,-0.998937113246789
1.94202607677758,0.9,-0.838588022085041
0.720422723789092,0.933333333333333,-0.448142236161135
-0.253506010571766,0.966666666666667,0.0652674421727963
1.17241005845643,1,0.560768657323333
0.815954869172407,1.03333333333333,0.902402882750491
-0.641900164029713,1.06666666666667,0.996430518056719
0.629706493196104,1.1,0.817051709761555
1.49732918971662,1.13333333333333,0.413485466260168
0.10942416559407,1.16666666666667,-0.103535342072824
25,1.2,-0.592147516637362
2.22844572649878,1.23333333333333,-0.918282786212119
1.02381645380353,1.26666666666667,-0.992454244714264
0.39792673020266,1.3,-0.794310292791588
1.88098245123884,1.33333333333333,-0.378218828892199
1.21489305564524,1.36666666666667,0.141650533251584
-0.269021889734761,1.4,0.622652992155506
0.961877139626187,1.43333333333333,0.932808274966297
1.41737265961129,1.46666666666667,0.987014157995695
-0.0977214878276953,1.5,0.770397313467421
0.693707575389054,1.53333333333333,0.342394340334839
2.16495602762363,1.56666666666667,-0.179556797977149
0.979269519806244,1.6,-0.652240090042188
0.784933186398899,1.63333333333333,-0.945957924746016
2.43672921430699,1.66666666666667,-0.980118281718482
1.65721620364543,1.7,-0.745348042068952
0.348422382576291,1.73333333333333,-0.306064839664368
1.61910181802921,1.76666666666667,0.217198226672185
1.67154189284197,1.8,0.680865171016426
-0.0112537304757985,1.83333333333333,0.957712340568243
0.823426246697674,1.86666666666667,0.971776786906616
2.01494329254881,1.9,0.719199424842047
0.711271697026385,1.93333333333333,0.269283910821112
0.851349637820553,1.96666666666667,-0.254519300377386
2.62322825481071,2,-0.708486014717283
1.83000280058208,2.03333333333333,-0.968054185340406
0.8790590712348,2.06666666666667,-0.962001976788935
2.34315560795892,2.1,-0.691990029504933
