marker	beta.z	se	p.z
0	-0.00673116146614375	0.0577959346828323	0.907343491150471
1	0.0322145733428258	0.0495158274725174	0.515686595875969
2	0.0108439552937216	0.0514033551431224	0.833028189894893
3	0.167251135353602	0.0497742407349653	0.000854317936292283
4	-0.0776793160978927	0.0502718238258757	0.123098023119908
5	-0.114306428675335	0.048869038604955	0.0198288373180693
6	-0.0245171756222002	0.0504088302024976	0.626975575587783
7	-0.00428217558154717	0.0495211658189029	0.931135108139771
8	-0.0238696671708453	0.0499934087815717	0.633299992356754
9	0.00928287387277741	0.0495602171700304	0.851517231626738
10	-0.0204788109578831	0.0499313277997038	0.681924839278901
11	0.0106869958082289	0.0495180535789854	0.829238748787805
12	-0.0256852325942697	0.0498596998538783	0.606734802280364
13	0.0314668092284284	0.0496392744016697	0.526504923408614
14	-0.0264235528558166	0.0495992218019367	0.594510747328289
15	0.00589435707700996	0.049522512241157	0.905316711350158
16	0.00109876604837044	0.0496952758079827	0.982371261720036
17	0.00903339146241955	0.0493969981820434	0.854990794744794
18	-0.0123532786562769	0.0494692926169389	0.802936067521012
19	-0.00227702723268845	0.0493792119852488	0.963243312527516
20	-0.00154619021764733	0.0493879976805212	0.975040437953098
21	-0.00400752498638206	0.0494930366083185	0.935505428217414
22	-0.00397819354153975	0.049586597828889	0.936096989301158
23	-0.0045827161308868	0.0494239095283243	0.926170670416233
24	0.00454585075741472	0.0495269753583249	0.926914879618985
25	-0.00748349645350837	0.0495426381577501	0.880011706788208
26	0.00685551705250959	0.0496352782451871	0.890217319326155
27	-0.0121307855254322	0.0496683639866447	0.807174485164643
28	0.00640183203663082	0.0494300054107839	0.897017270426377
29	-0.00703201677867481	0.0493856235153836	0.88684422964172
30	0.0172624971354746	0.0495951493452625	0.727973407953646
31	-0.0034957182729028	0.0495647056781124	0.943808628065232
32	0.00521393020369589	0.0493859930192954	0.91597281885371
33	-0.017514541102074	0.0495721251887976	0.724040354157468
34	-0.00104622459901655	0.0493307932545374	0.983090110630291
35	-0.00102441433049691	0.049547259843101	0.983514900922851
36	0.00610173647605241	0.0494338508152564	0.901827204966639
37	0.00177047523440386	0.0493071312161215	0.971374495685097
38	-0.0105193232215169	0.0494365227831025	0.831604310781719
39	0.00329910457545425	0.0496629363380271	0.94706899536336
40	-0.00390003476152476	0.0494893755405573	0.937227038169268
41	0.0117039799333335	0.0494644464916816	0.813078303726862
42	-0.00503368020271365	0.0494561522823029	0.918982156657459
43	0.00518623432676465	0.0494711268969168	0.916560823538159
44	0.00281930338461566	0.0494339572596898	0.954548623735061
45	0.0026694061210529	0.049435566730272	0.956964171083881
46	-0.00515666585001408	0.0493583000365639	0.916845850804131
47	-0.000115443922590705	0.049331390592773	0.998133990303191
48	-0.00404513972157139	0.0492665571421872	0.934602836700517
49	-0.000274918360294452	0.0494873949903936	0.995570308423825
50	-0.000999229954807085	0.0493578158589964	0.983858408639625
51	-0.00101835672212062	0.0494583111249586	0.983582899173497
52	-0.00188551367900154	0.0494104782759199	0.969579135764291
53	-0.00055622947580124	0.0494459596656066	0.991030244956018
54	0.00112880628617636	0.0493384966254164	0.98175843471727
55	-0.0124695498841884	0.0495288503433894	0.801354254212398
56	0.00294205206831002	0.0493615306801964	0.952502517150196
57	-0.00733970464372417	0.0494757249576424	0.882142183356096
58	-0.00317905408728173	0.0492699970813602	0.948586172275044
59	-0.00548608678244914	0.0494530711465828	0.911723786114587
60	0.0033828050542214	0.0492971569124422	0.945326095462736
61	0.00536764828400374	0.0493062043732609	0.91336572205323
62	0.00431572696613178	0.0493916935948028	0.930415440006056
63	0.000905646924310037	0.0495711763337986	0.985432935334143
64	0.0181771024976513	0.0495981945798544	0.714196813900202
65	0.00142633402836875	0.0493685603158216	0.976965606083921
66	-0.00218675097405869	0.0495155993980557	0.964796782739552
67	-0.00138497742022237	0.0495604879763496	0.977719905399925
68	-0.00167101325275864	0.0492833496057626	0.972968954909947
69	0.00789375483254374	0.049479538673631	0.873327934970114
70	-0.00374082792705206	0.0494650048047651	0.939754946142781
71	0.00292872252748879	0.049451234146075	0.95280312907705
72	-0.00573716217913531	0.0494887009962401	0.907767643924132
73	0.00344616211824706	0.0494716184236395	0.94449984924374
74	-0.00287358670021558	0.0494112855543592	0.953653242279904
75	0.000168698159804332	0.0493737076174428	0.997275540641596
76	-0.00435301358406348	0.0494443231393295	0.929890314019127
77	0.00135142615728838	0.0493844671883137	0.978182037740806
78	0.00750154420160904	0.0495040697365457	0.879631552154115
79	0.00368902770892172	0.0494324563104579	0.940548567836226
80	-0.000292082864364421	0.0495458864167545	0.99529930004662
81	-0.0120456976818086	0.0494636292497291	0.807723452653788
82	0.000662742161604304	0.049586364901887	0.989342976041842
83	-0.0070732850168768	0.0493891823164297	0.886192832784227
