name,index,value
ols_beta,0,0.999884888684945
ols_beta,1,0.73166377144239
ols_beta,2,-0.4989721958334
ols_beta,3,0.799717372093162
ols_cov,0,0.469634737869677
ols_cov,1,1.48779110876123e-05
ols_cov,2,1.48779110876123e-05
ols_cov,3,0.00506107746202481
multinomial_beta,0,0.500987946576798
multinomial_beta,1,0.273375336295748
multinomial_beta,2,-0.573255385783695
multinomial_beta,3,-0.679066472980642
multinomial_loglik,0,-158.09887941102
rq_0.25,0,0.421605702996907
rq_0.25,1,0.693324106718313
rq_0.5,0,0.997273529530364
rq_0.5,1,0.831774314225431
rq_0.75,0,1.5939184021913
rq_0.75,1,0.673856383237155
smooth_rq_0.25,0,0.421784660614813
smooth_rq_0.25,1,0.694088216383559
smooth_rq_0.5,0,0.99669386191069
smooth_rq_0.5,1,0.831086939098146
smooth_rq_0.75,0,1.59373763090292
smooth_rq_0.75,1,0.674909018411241
kernel,0,0.385397526585564
kernel,1,0.372341640639616
kernel,2,0.358988197246608
kernel,3,0.345334132441248
kernel,4,0.331377910698646
kernel,5,0.317120041724039
kernel,6,0.302563682873131
kernel,7,0.287715320294353
kernel,8,0.272585514143432
kernel,9,0.257189684268625
kernel,10,0.241548903154961
kernel,11,0.225690653488658
kernel,12,0.20964949956804
kernel,13,0.193467616248513
kernel,14,0.177195117525512
kernel,15,0.160890130446423
kernel,16,0.144618569633591
kernel,17,0.128453583504381
kernel,18,0.112474664680701
kernel,19,0.0967664425684162
kernel,20,0.0814172032804693
kernel,21,0.0665172079708899
kernel,22,0.052156901985758
kernel,23,0.0384251210020308
kernel,24,0.0254074042325114
kernel,25,0.0131845177004623
kernel,26,0.00183127281930329
kernel,27,-0.00858430121606336
kernel,28,-0.0180014054390838
kernel,29,-0.0263665486433503
kernel,30,-0.0336332965544585
kernel,31,-0.0397617620186683
kernel,32,-0.0447179240615324
kernel,33,-0.0484728714877012
kernel,34,-0.051002063351411
kernel,35,-0.0522846850154678
kernel,36,-0.052303156752966
kernel,37,-0.0510428249680815
kernel,38,-0.0484918376685648
kernel,39,-0.0446411794180063
kernel,40,-0.0394848198464102
