1,0,0,0
2,1,0.963558185417193,1
3,1,0.515501371821464,2
4,1,-0.687766159183974,3
5,0,-0.883454655720153,0
6,1,0.215119988087816,1
7,1,0.998543345374605,2
8,1,0.319098362349352,3
9,0,-0.827826469085654,0
10,1,-0.761983583919032,1
11,1,0.420167036826641,2
12,1,0.986771964274613,3
13,0,0.107753652299442,0
14,1,-0.92912401273437,1
15,1,-0.604832822406284,2
16,1,0.605539869719601,3
17,0,0.92879523407724,0
18,1,-0.10863659542408,1
19,1,-0.986915558120649,2
20,1,-0.419360916073231,3
21,0,0.762558450479603,0
22,1,0.827327900595379,1
23,1,-0.319939961884198,2
24,1,-0.998495030663815,3
25,0,-0.214252540295884,0
26,1,0.883870423545831,1
27,1,0.687121146204739,2
28,1,-0.516262220079927,3
29,0,-0.963320224473761,0
30,1,0.000888156805717592,1
31,1,0.963795386284088,2
32,1,0.514740116923832,3
33,0,-0.68841062963767,0
34,1,-0.883038191005419,1
35,1,0.215987266188224,2
36,1,0.99859087241177,3
