2.3,0,0
1.42330628329531,0.0416666666666667,1
1.99920528481133,0.0833333333333333,2
1.39086300485404,0.125,3
2.70093876819476,0.166666666666667,4
1.28828694646992,0.208333333333333,5
2.31547691203431,0.25,0
1.25908136535206,0.291666666666667,1
2.38219849859009,0.333333333333333,2
1.8177778897294,0.375,3
2.57462617637833,0.416666666666667,4
1.26600008558859,0.458333333333333,5
2.82507714826954,0.5,0
1.53314062355768,0.541666666666667,1
2.19069465182613,0.583333333333333,2
1.9874958540068,0.625,3
3.12261859592961,0.666666666666667,4
1.36117288414188,0.708333333333333,5
2.66462784232012,0.75,0
1.8974352983622,0.791666666666667,1
2.68153296862426,0.833333333333333,2
1.92721380139382,0.875,3
3.08413462318432,0.916666666666667,4
1.87460912873113,0.958333333333333,5
3.02055348407851,1,0
1.74863636168697,1.04166666666667,1
2.82701054835518,1.08333333333333,2
2.50838657137582,1.125,3
3.26565938252418,1.16666666666667,4
1.73042734510156,1.20833333333333,5
3.3670573428467,1.25,0
2.30161351655481,1.29166666666667,1
2.84341313755873,1.33333333333333,2
2.46400968088085,1.375,3
3.78105278632501,1.41666666666667,4
2.1699977825215,1.45833333333333,5
3.27415271905791,1.5,0
2.42961525298546,1.54166666666667,1
3.4549508506861,1.58333333333333,2
2.73814250564587,1.625,3
3.66681756747693,1.66666666666667,4
2.50158881778809,1.70833333333333,5
3.88769304196613,1.75,0
2.53326421917321,1.79166666666667,1
3.41676023194434,1.83333333333333,2
3.2552381018247,1.875,3
4.19163588980634,1.91666666666667,4
2.47823698196085,1.95833333333333,5
