0,1,0,0,0.2,1,0
0.17,1.5,1,1,0.850146149764494,0.924909059857313,0.0571904450209671
0.34,2,1,2,1.18192975847862,0.710913538012277,0.109604787358375
0.51,2.5,1,0,1.03265965210503,0.39015168430823,0.152865787405101
0.68,3,0,1,0.470605187242362,0.0107961170582674,0.183360621754353
0.85,3,1,2,-0.237931407576149,-0.370180831351287,0.198542598207518
1.02,3.5,1,0,-0.757222702082722,-0.695563326462902,0.197143835767111
1.19,4,1,1,-0.844252230346004,-0.916484813348769,0.179281148230312
1.36,4.5,0,2,-0.466024500482413,-0.999766887712928,0.14644628880605
1.53,5,1,0,0.184642030642869,-0.932902091033303,0.101381370449611
1.7,5,1,1,0.782468805850793,-0.72593230420014,0.0478498658427965
0,4,1,2,1.02709928500584,-0.409940638962306,-0.00967768867368283
0.17,4,0,0,0.788447208548583,-0.0323833177597247,-0.0663970376441467
0.34,4.5,1,1,0.169764385258658,0.350037390993891,-0.117571420675696
0.51,5,1,2,-0.542054538013427,0.679888826197857,-0.158927149951479
0.68,5.5,1,0,-1.01491724155516,0.907633279098414,-0.18701051551169
0.85,6,0,1,-1.03182501912127,0.99906765953439,-0.199476212339619
1.02,6,1,2,-0.595548606796187,0.940460180329185,-0.19528320205813
1.19,6.5,1,0,0.0728955051575121,0.74061262290862,-0.174781652385804
1.36,7,1,1,0.641228798857438,0.429538469216557,-0.139683693843243
1.53,7.5,0,2,0.826648902042572,0.0539554205626489,-0.0929204358827515
1.7,8,1,0,0.532638636430209,-0.329730754602944,-0.038397183345991
0,6.5,1,1,-0.104272940832878,-0.663897345054353,0.0193327043262835
0.17,6.5,1,2,-0.780397970747937,-0.898358583909032,0.0754480743815089
0.34,7,0,0,-1.17158545265349,-0.997902641461745,0.125262606064331
0.51,7.5,1,1,-1.08983177514096,-0.947579803977993,0.164616175802301
0.68,8,1,2,-0.574120709599327,-0.754947649812379,0.190222278481422
0.85,8.5,1,0,0.128407646382262,-0.448936038080918,0.199942490879485
1.02,8.5,0,1,0.681858523137692,-0.0755023680226002,0.192965056198618
1.19,9,1,2,0.823851342637723,0.309270389631352,0.169872675701093
1.36,9.5,1,0,0.492236135310214,0.647596338653877,0.132593846016437
1.53,3,1,1,-0.144980075111822,0.888665051871439,0.0842418060507544
1.7,3,0,2,-0.770957786492943,0.996272376655049,0.0288545434040915
0,1.5,1,0,-1.07329602061089,0.954257642636225,-0.0289424270553826
0.17,2,1,1,-0.895175046583068,0.768930701569605,-0.0843223503406784
0.34,2.5,1,2,-0.311324322989094,0.46812430193211,-0.132660324510199
0.51,3,0,0,0.407900892728393,0.0970141144231717,-0.169919536630173
0.68,3.5,1,1,0.926976579334292,-0.288665835204057,-0.192988386101437
0.85,3.5,1,2,1.00715720731251,-0.630993406926194,-0.199940341423391
1.02,4,1,0,0.621651387690793,-0.878557202348481,-0.190194829172328
1.19,4.5,0,1,-0.0316322918363537,-0.994177625183815,-0.164565718993742
1.36,5,1,2,-0.625925597628038,-0.960490582931396,-0.125193355517866
1.53,5.5,1,0,-0.863706487673084,-0.782555258937946,-0.075365813366015
1.7,5.5,1,1,-0.620658512437876,-0.487094314729987,-0.0192443026441683
0,4,0,2,-0.00590868232457986,-0.118480630459562,0.0384843430714411
0.17,4.5,1,0,0.690570406754244,0.267926697670676,0.0929990747468439
0.34,5,1,1,1.13797725937309,0.614096290566081,0.139747244537581
0.51,5.5,1,2,1.12445226771421,0.868039747867999,0.17482480764898
0.68,6,0,0,0.659390822385744,0.991619363672658,0.195302357897059
0.85,6,1,1,-0.0311455071989849,0.966275718913572,0.199469769007113
1.02,6.5,1,2,-0.613701241066302,0.795814969813944,0.186979011104937
1.19,7,1,0,-0.808573641094867,0.50583723218841,0.15887321547434
1.36,7.5,0,1,-0.524955473319357,0.13989190791447,0.117499560317654
1.53,8,1,2,0.0952368850482312,-0.247062646126772,0.0663132526253127
1.7,8,1,0,0.746030117209663,-0.596912867424416,0.00958897606941109
0,7,1,1,1.10536906413249,-0.857117591925725,-0.0479360974434111
0.17,7,0,2,0.990885618035476,-0.98859878484596,-0.101457919651668
0.34,7.5,1,0,0.448179857524088,-0.971610353410191,-0.146506762813529
0.51,8,1,1,-0.2710532315154,-0.808703652194544,-0.179320496722844
0.68,8.5,1,2,-0.830483383333109,-0.52434431589867,-0.19715877266359
0.85,9,0,0,-0.971495488791106,-0.161237964324185,-0.198531876094127
1.02,9,1,1,-0.637973937446159,0.226083407905888,-0.183325136058895
1.19,2.5,1,2,-0.00321890141026877,0.579451148835333,-0.15280850161781
1.36,3,1,0,0.614010012838965,0.845795826699168,-0.109530485544182
1.53,3,0,1,0.903745184710235,0.985117296971799,-0.0571053322914782
1.7,3.5,1,2,0.714808007194002,0.976491999283559,8.88156893285277e-05
0,2,1,0,0.128058195970669,0.821215297059291,0.0572755464721752
0.17,2.5,1,1,-0.582507448782961,0.542606937403545,0.109679067557882
0.34,3,0,2,-1.08200975943345,0.182508847632651,0.152923043046391
0.51,3.5,1,0,-1.13638255764497,-0.204998764044435,0.183396071290056
0.68,4,1,1,-0.725367552159743,-0.56171927588115,0.198553281167181
0.85,4,1,2,-0.0522031153979073,-0.834079730673495,0.197128859992748
1.02,4.5,0,0,0.554673702535484,-0.981176523205376,0.17924176438252
