2.06,-2,-0.8,1,0
2.35510831558654,-1.66666666666667,-0.183280618580457,0.973666395005375,0
1.50557513082931,-1.33333333333333,-0.788599834160276,0.896052497525525,0
2.48845346227557,-1,0.280721476195257,0.771246014997107,0
3.1305308820297,-0.666666666666667,0.402450227726072,0.605820156643463,0
3.20476902084307,-0.333333333333333,0.16554560296879,0.408487440884157,0
3.87630353624696,0,1.39599150220292,0.189640831297834,0
3.25945269475338,0.333333333333333,1.05797507745053,-0.0391936317729877,0
3.70702904660676,0.666666666666667,1.35576940587431,-0.26596387560898,0
5.06094681056144,1,2.37206697991455,-0.47872654415872,0
4.72904946978092,1.33333333333333,3.06589779334589,-0.666276021279824,1
5.01126684171226,1.66666666666667,3.86656476173441,-0.818734599277382,1
5.16138765896882,2,4.37258190538014,-0.928072710209333,1
1.32925763033916,-2,0.78532946658726,-0.988531820827396,1
2.76524589352106,-1.66666666666667,1.87435340289446,-0.996927718456887,1
2.78693162790286,-1.33333333333333,1.76570194514506,-0.952818214594305,1
2.2596151659444,-1,1.54118757030972,-0.858526433742102,1
2.9874955187726,-0.666666666666667,2.60290512068593,-0.719018460922681,1
2.97953862117453,-0.333333333333333,2.00719304811405,-0.541641791835698,1
3.76993052955642,0,2.28417829478209,-0.335738360759151,1
3.11066271684346,0.333333333333333,1.39688508529688,-0.112152526935054,2
2.15637257446682,0.666666666666667,0.625968557803225,0.117340067575955,2
2.76252662633853,1,1.3956922390477,0.34065268810779,2
3.48838435334839,1.33333333333333,1.62553150868818,0.546024081981648,2
3.538210493886,1.66666666666667,1.05769270789683,0.722637910870592,2
4.32048021359642,2,2.13041446125473,0.861192417161521,2
0.022102914391233,-2,-1.16871928769239,0.954390321576654,2
0.0281705994551233,-1.66666666666667,-1.2319240349611,0.997323150513601,2
1.43320084377858,-1.33333333333333,-0.160630421457534,0.987729751655308,2
1.35420146934088,-1,-0.734798593083609,0.926115382553955,2
1.92657667792987,-0.666666666666667,-1.05390820063446,0.815725100125357,3
2.15486576345903,-0.333333333333333,-0.293214184923408,0.662372852554955,3
1.80032920278513,0,-0.880338035226446,0.474135274867862,3
3.17252319520389,0.333333333333333,0.165895542006827,0.260926315095993,3
3.63019414595515,0.666666666666667,0.41617451189998,0.0339750942952423,3
3.07159632433433,1,0.111776205458203,-0.194765499931161,3
3.71390265816632,1.33333333333333,1.34481641940152,-0.413248338674029,3
3.7100957119127,1.66666666666667,1.07035936638006,-0.609966540386242,3
4.39528080513243,2,1.23872815406721,-0.774559506229517,3
1.68227908226133,-2,-0.750974432696364,-0.898358583909032,3
1.25704098837303,-1.66666666666667,0.475885103567287,-0.974843621404164,4
1.54687701503062,-1.33333333333333,1.13510690004067,-0.999986365184122,4
2.34345869788241,-1,1.6862880540793,-0.97246261708254,4
2.4037687015259,-0.666666666666667,1.03407427199506,-0.893721976120377,4
3.32206102708087,-0.333333333333333,2.02629330845612,-0.767911492169873,4
2.94268845680468,0,1.96886150419983,-0.601657252408102,4
2.54828172728567,0.333333333333333,1.61265090866757,-0.403715403792196,4
3.86557660538955,0.666666666666667,2.66265675937651,-0.184510991228872,4
3.99640828078642,1,2.10968929924466,0.0444111004548279,4
4.16823478112221,1.33333333333333,2.27380160505922,0.27099418338502,4
4.82608010292885,1.66666666666667,3.48409567658839,0.483304758753006,5
