1.8,0
1.94894864982773,0.00833333333333333
1.75300232696247,0.0166666666666667
1.63585146423171,0.025
1.82654611013063,0.0333333333333333
1.84682587087865,0.0416666666666667
1.59651172859276,0.05
1.5859459986403,0.0583333333333333
1.79010586242745,0.0666666666666667
1.71084440737908,0.075
1.50619036640744,0.0833333333333333
1.63665673609048,0.0916666666666667
1.82678899988337,0.1
1.68633557573046,0.108333333333333
1.58869947476606,0.116666666666667
1.82364984296221,0.125
1.93761339212532,0.133333333333333
1.75148682841768,0.141666666666667
1.75865886830072,0.15
2.00523610254075,0.158333333333333
1.98113271058737,0.166666666666667
1.76836870512554,0.175
1.85439262319848,0.183333333333333
2.03203113280897,0.191666666666667
1.86959367654551,0.2
1.68955598419921,0.208333333333333
1.84587237574509,0.216666666666667
1.9310097256093,0.225
1.7023872273549,0.233333333333333
1.63600310945892,0.241666666666667
1.85676369338426,0.25
1.86002387485316,0.258333333333333
1.6526765387794,0.266666666666667
1.7373983422027,0.275
1.97563832306298,0.283333333333333
1.89656991417325,0.291666666666667
1.75485612682892,0.3
1.94962024570881,0.308333333333333
2.11698507860516,0.316666666666667
1.94555166101565,0.325
1.87429621374329,0.333333333333333
2.09774158015636,0.341666666666667
2.12477478974858,0.35
1.88735513978378,0.358333333333333
1.89600166688774,0.366666666666667
2.09083913400836,0.375
1.98183643184667,0.383333333333333
1.76114044641049,0.391666666666667
1.8756298601143,0.4
2.02412299327094,0.408333333333333
1.84264898548007,0.416666666666667
1.73014818502705,0.425
1.95004885750323,0.433333333333333
2.03586514963008,0.441666666666667
1.84275911794279,0.45
1.87112106328631,0.458333333333333
2.13195033761852,0.466666666666667
2.11612040580956,0.475
1.93748074223194,0.483333333333333
2.06963213104869,0.491666666666667
2.27124480623867,0.5
2.12673531942346,0.508333333333333
1.98201953895781,0.516666666666667
2.1629413746044,0.525
2.24097937941145,0.533333333333333
2.00390762918327,0.541666666666667
1.93965613937525,0.55
2.14051449685537,0.558333333333333
2.10109338571419,0.566666666666667
1.86558129455078,0.575
1.93355224516902,0.583333333333333
2.13645025159162,0.591666666666667
2.02088284563038,0.6
1.87310427329634,0.608333333333333
2.07164157279474,0.616666666666667
2.22973746890534,0.625
2.06398958899691,0.633333333333333
2.02850147995635,0.641666666666667
2.28337148398291,0.65
2.32695010577171,0.658333333333333
2.12271405400585,0.666666666666667
2.1771687265241,0.675
2.39333388006902,0.683333333333333
2.2885696212828,0.691666666666667
2.08506666112936,0.7
2.21093297448905,0.708333333333333
2.3380083273931,0.716666666666667
2.12830760978942,0.725
2.00332608122533,0.733333333333333
2.19875968349309,0.741666666666667
2.23818494339607,0.75
2.01341186874499,0.758333333333333
2.03195743320778,0.766666666666667
2.27261508780374,0.775
2.2327563874876,0.783333333333333
2.06062731070726,0.791666666666667
2.21650300431284,0.8
2.42810398349941,0.808333333333333
2.29913638636626,0.816666666666667
2.19765102435405,0.825
2.41918808550527,0.833333333333333
2.51463000674278,0.841666666666667
2.30072971379966,0.85
2.27218366186911,0.858333333333333
2.48507344609193,0.866666666666667
2.43248779798464,0.875
2.19291858895525,0.883333333333333
2.25833346599462,0.891666666666667
2.42958001803911,0.9
2.27237246061617,0.908333333333333
2.10377818095696,0.916666666666667
2.28145193750585,0.925
