key,value
trim.FE.L0.left.k0.0,6
trim.FE.L0.left.beta.0,0.118386861698924
trim.FE.L0.left.se.0,0.0316822288520765
trim.FE.L0.right.k0.0,0
trim.FE.L0.right.beta.0,0.139488446930622
trim.FE.L0.right.se.0,0.0325444858559383
trim.FE.R0.left.k0.0,8
trim.FE.R0.left.beta.0,0.10709065469753
trim.FE.R0.left.se.0,0.0304553369578952
trim.FE.R0.right.k0.0,0
trim.FE.R0.right.beta.0,0.139488446930622
trim.FE.R0.right.se.0,0.0325444858559383
trim.FE.Q0.left.undefined.0,1
trim.FE.Q0.right.k0.0,0
trim.FE.Q0.right.beta.0,0.139488446930622
trim.FE.Q0.right.se.0,0.0325444858559383
trim.FE.auto.beta.0,0.118386861698924
trim.FE.auto.k0.0,6
trim.REML.L0.left.k0.0,6
trim.REML.L0.left.beta.0,0.11838686169981
trim.REML.L0.left.se.0,0.0316822288531918
trim.REML.L0.right.k0.0,0
trim.REML.L0.right.beta.0,0.139488446931265
trim.REML.L0.right.se.0,0.0325444858562571
trim.REML.R0.left.k0.0,8
trim.REML.R0.left.beta.0,0.107090654697554
trim.REML.R0.left.se.0,0.0304553369580148
trim.REML.R0.right.k0.0,0
trim.REML.R0.right.beta.0,0.139488446931265
trim.REML.R0.right.se.0,0.0325444858562571
trim.REML.Q0.left.undefined.0,1
trim.REML.Q0.right.k0.0,0
trim.REML.Q0.right.beta.0,0.139488446931265
trim.REML.Q0.right.se.0,0.0325444858562571
trim.REML.auto.beta.0,0.11838686169981
trim.REML.auto.k0.0,6
trim.DL.L0.left.k0.0,6
trim.DL.L0.left.beta.0,0.126443790733956
trim.DL.L0.left.se.0,0.0433818700609668
trim.DL.L0.right.k0.0,0
trim.DL.L0.right.beta.0,0.139488446930622
trim.DL.L0.right.se.0,0.0325444858559383
trim.DL.R0.left.k0.0,8
trim.DL.R0.left.beta.0,0.108415943037295
trim.DL.R0.left.se.0,0.0407102218122252
trim.DL.R0.right.k0.0,0
trim.DL.R0.right.beta.0,0.139488446930622
trim.DL.R0.right.se.0,0.0325444858559383
trim.DL.Q0.left.undefined.0,1
trim.DL.Q0.right.k0.0,0
trim.DL.Q0.right.beta.0,0.139488446930622
trim.DL.Q0.right.se.0,0.0325444858559383
trim.DL.auto.beta.0,0.126443790733956
trim.DL.auto.k0.0,6
trim.PM.L0.left.k0.0,6
trim.PM.L0.left.beta.0,0.13372486778495
trim.PM.L0.left.se.0,0.0650967227997962
trim.PM.L0.right.k0.0,0
trim.PM.L0.right.beta.0,0.139488446930622
trim.PM.L0.right.se.0,0.0325444858559383
trim.PM.R0.left.k0.0,8
trim.PM.R0.left.beta.0,0.108880811343922
trim.PM.R0.left.se.0,0.0580807630756382
trim.PM.R0.right.k0.0,0
trim.PM.R0.right.beta.0,0.139488446930622
trim.PM.R0.right.se.0,0.0325444858559383
trim.PM.Q0.left.undefined.0,1
trim.PM.Q0.right.k0.0,0
trim.PM.Q0.right.beta.0,0.139488446930622
trim.PM.Q0.right.se.0,0.0325444858559383
trim.PM.auto.beta.0,0.13372486778495
trim.PM.auto.k0.0,6
pet.beta.0,0.00797700522432043
pet.beta.1,1.48384601575778
pet.cov.0,0.000195522481156402
pet.cov.1,-0.00136343779247953
pet.cov.2,-0.00136343779247953
pet.cov.3,0.0153836936912492
pet.p.0,0.580942464744019
pet.p.1,3.00627942600808e-07
pet.ci.0,-0.0173665214903323
pet.ci.1,0.0333205319389731
pet.ci.2,1.25904461567283
pet.ci.3,1.70864741584272
peese.beta.0,0.103450933859973
peese.beta.1,2.83542874044131
peese.cov.0,0.000173876853485451
peese.cov.1,-0.0015867089291448
peese.cov.2,-0.0015867089291448
peese.cov.3,0.124842135793112
peese.p.0,1.39644861896323e-05
peese.p.1,1.14589743001719e-05
peese.ci.0,0.079551391441982
peese.ci.1,0.127350476277964
peese.ci.2,2.19503173164552
peese.ci.3,3.4758257492371
egger.0,11.9635074104687
egger.1,3.00627942600808e-07
egger.2,1.48384601575778
moderate.L0.0,2
moderate.L0.1,0.34869424854118
moderate.L0.2,0.0845006426076596
moderate.L0.3,0.0596640513574668
moderate.R0.0,0
moderate.R0.1,0.373061110331616
moderate.R0.2,0.0868091599709309
moderate.R0.3,0.0607029733549487
moderate.Q0.0,3
moderate.Q0.1,0.33173911772257
moderate.Q0.2,0.0833845579027895
moderate.Q0.3,0.0602529508129737
hier.ML.beta.0,0.452734767250829
hier.ML.beta.1,0.243423870099684
hier.ML.cov.0,0.0221408369936895
hier.ML.cov.1,0.00272344565842487
hier.ML.cov.2,0.00272344565842487
hier.ML.cov.3,0.00652606014810728
hier.ML.p.0,0.00234533124442931
hier.ML.p.1,0.00258451352880001
hier.ML.ll.0,-21.0320481246331
hier.ML.G.0,0.242143896548188
hier.ML.G.1,0.0326228663965683
hier.ML.G.2,0.0326228663965683
hier.ML.G.3,0.060312694186116
nested.ML.beta.0,0.453755484258006
nested.ML.beta.1,0.243217620674902
nested.ML.cov.0,0.0219221267196441
nested.ML.cov.1,3.63644507667927e-07
nested.ML.cov.2,3.63644507667927e-07
nested.ML.cov.3,0.00434711588323108
nested.ML.p.0,0.00217926598571754
nested.ML.p.1,0.000225244177501674
nested.ML.ll.0,-22.6165081186162
nested.ML.variance.0,0.216614481104195
nested.ML.variance.1,0.068082916945251
hier.REML.beta.0,0.453043039057925
hier.REML.beta.1,0.243343656701676
hier.REML.cov.0,0.0241631365006008
hier.REML.cov.1,0.00297819598409574
hier.REML.cov.2,0.00297819598409574
hier.REML.cov.3,0.00712025016159262
hier.REML.p.0,0.0035626839390196
hier.REML.p.1,0.00392848010675116
hier.REML.ll.0,-20.2179283697894
hier.REML.G.0,0.266398122740434
hier.REML.G.1,0.0356807559265262
hier.REML.G.2,0.0356807559265262
hier.REML.G.3,0.0674362292952461
nested.REML.beta.0,0.45402919197363
nested.REML.beta.1,0.243159386997185
nested.REML.cov.0,0.02391945530221
nested.REML.cov.1,3.50609168203129e-07
nested.REML.cov.2,3.50609168203129e-07
nested.REML.cov.3,0.00453822781759857
nested.REML.p.0,0.00332821662990344
nested.REML.p.1,0.000306779449531339
nested.REML.ll.0,-21.9949319508943
nested.REML.variance.0,0.239043273970163
nested.REML.variance.1,0.0726517463579843
diagonal.REML.beta.0,0.453453185471183
diagonal.REML.beta.1,0.243217836917568
diagonal.REML.cov.0,0.0241595650577897
diagonal.REML.cov.1,3.25067104016491e-06
diagonal.REML.cov.2,3.25067104016491e-06
diagonal.REML.cov.3,0.00710333947338008
diagonal.REML.p.0,0.00353024219828508
diagonal.REML.p.1,0.00390437419687773
diagonal.REML.ll.0,-20.5089565750709
diagonal.REML.G.0,0.26635152776308
diagonal.REML.G.1,0
diagonal.REML.G.2,0
diagonal.REML.G.3,0.067230637696639
hier.CR2.cov.0,0.0241505041484348
hier.CR2.cov.1,0.00296450197573506
hier.CR2.cov.2,0.00296450197573506
hier.CR2.cov.3,0.00712161533977016
hier.CR2.df.0,10.999558445929
hier.CR2.df.1,10.9954984478309
hier.CR2.p.0,0.0140568493881855
hier.CR2.p.1,0.0148815992160667
known.beta.0,0.425229465436693
known.beta.1,0.258541836956559
known.cov.0,0.00191187468122434
known.cov.1,-1.48029607122611e-19
known.cov.2,-1.48029607122611e-19
known.cov.3,0.00145290660266644
known.p.0,2.35696336360694e-22
known.p.1,1.17830908621024e-11
known.ll.0,-80.913925452559
CR0.cov.0,0.0219626067772561
CR0.cov.1,0.00247395197917009
CR0.cov.2,0.00247395197917009
CR0.cov.3,0.00665507957625777
CR0.p.0,0.016687718835383
CR0.p.1,0.0100006697372339
CR1.cov.0,0.0239592073933703
CR1.cov.1,0.00269885670454918
CR1.cov.2,0.00269885670454918
CR1.cov.3,0.00726008681046302
CR1.p.0,0.0205775965328095
CR1.p.1,0.0125842103172463
CR1p.cov.0,0.0263551281327074
CR1p.cov.1,0.0029687423750041
CR1p.cov.2,0.0029687423750041
CR1p.cov.3,0.00798609549150932
CR1p.p.0,0.025627018262018
CR1p.p.1,0.0160218321050023
CR1S.cov.0,0.0246638899637636
CR1S.cov.1,0.00277823484291828
CR1S.cov.2,0.00277823484291828
CR1S.cov.3,0.00747361877547664
CR1S.p.0,0.0220222584814243
CR1S.p.1,0.0135586223990526
CR2.cov.0,0.0240306890756125
CR2.cov.1,0.00268954929374426
CR2.cov.2,0.00268954929374426
CR2.cov.3,0.00732610954220213
CR2.p.0,0.0192179227323684
CR2.p.1,0.0117723669629563
CR2.df.0,10.9358446036086
CR2.df.1,10.8842649154497
correlated.REML.0,0.310145612100712
correlated.REML.1,0.45175589829441
correlated.REML.2,0.0106151374101765
correlated.REML.3,36.2869194069031
correlated.REML.4,253.456584138217
correlated.DL.0,0.257916788463996
correlated.DL.1,0.450799475802359
correlated.DL.2,0.00916242147988283
correlated.DL.3,42.2535137924009
correlated.DL.4,253.456584138217
correlated.PM.0,0.323754326495115
correlated.PM.1,0.451963524030086
correlated.PM.2,0.0109935662883972
correlated.PM.3,35
correlated.PM.4,253.456584138217
