metric,index,value
beta,0,1.0740805539459
beta,1,0.389557387639241
beta,2,1.19571561208783
beta,3,-0.708779210907413
rss,0,35.7124313018945
residual_variance,0,0.202911541488037
instrumented_selected,0,0.198201388194992
instrumented_selected,1,1.4065751628622
instrumented_selected,2,0.391855134189114
instrumented_selected,3,0.812552331204622
instrumented_selected,4,-0.850990716287386
instrumented_selected,5,0.111968566851703
instrumented_selected,6,-1.02231300554245
instrumented_selected,7,0.334711375781738
instrumented_selected,8,-0.631032475225991
instrumented_selected,9,-1.00793594533737
projected_condition,0,2.21861368859718
homoskedastic_cov,0,0.00112957222140935
homoskedastic_cov,1,-2.50844384208383e-05
homoskedastic_cov,2,7.77746535122697e-05
homoskedastic_cov,3,-8.40114925403988e-05
homoskedastic_cov,4,-2.50844384208383e-05
homoskedastic_cov,5,0.00218183749086722
homoskedastic_cov,6,-0.00144089431422779
homoskedastic_cov,7,0.00194041564224914
homoskedastic_cov,8,7.77746535122697e-05
homoskedastic_cov,9,-0.00144089431422779
homoskedastic_cov,10,0.00418044851827213
homoskedastic_cov,11,-0.00177415021018752
homoskedastic_cov,12,-8.40114925403988e-05
homoskedastic_cov,13,0.00194041564224914
homoskedastic_cov,14,-0.00177415021018752
homoskedastic_cov,15,0.00507605108163748
homoskedastic_first_stage_0,0,0.746569912132226
homoskedastic_first_stage_0,1,171.841914697076
homoskedastic_first_stage_0,2,515.525744091229
homoskedastic_first_stage_0,3,171.841914697076
homoskedastic_first_stage_0,4,6.31348734143748e-52
homoskedastic_first_stage_1,0,0.807564212347248
homoskedastic_first_stage_1,1,244.798085436834
homoskedastic_first_stage_1,2,734.394256310502
homoskedastic_first_stage_1,3,244.798085436834
homoskedastic_first_stage_1,4,2.2620202650603e-62
hc0_cov,0,0.00111194720825319
hc0_cov,1,-8.14680359891812e-06
hc0_cov,2,0.000200786970340992
hc0_cov,3,-0.000179495962828702
hc0_cov,4,-8.14680359891813e-06
hc0_cov,5,0.00175485135649015
hc0_cov,6,-0.00103940060150899
hc0_cov,7,0.00187653681034554
hc0_cov,8,0.000200786970340992
hc0_cov,9,-0.001039400601509
hc0_cov,10,0.00430072212856556
hc0_cov,11,-0.00173997730587685
hc0_cov,12,-0.000179495962828702
hc0_cov,13,0.00187653681034554
hc0_cov,14,-0.00173997730587685
hc0_cov,15,0.00510995006765573
hc0_first_stage_0,0,0.746569912132226
hc0_first_stage_0,1,171.841914697076
hc0_first_stage_0,2,520.086153628065
hc0_first_stage_0,3,173.362051209355
hc0_first_stage_0,4,2.11610414575659e-112
hc0_first_stage_1,0,0.807564212347248
hc0_first_stage_1,1,244.798085436834
hc0_first_stage_1,2,774.902553320066
hc0_first_stage_1,3,258.300851106689
hc0_first_stage_1,4,1.19997311850945e-167
hc1_cov,0,0.00113721873571349
hc1_cov,1,-8.33195822616626e-06
hc1_cov,2,0.000205350310576014
hc1_cov,3,-0.000183575416529355
hc1_cov,4,-8.33195822616627e-06
hc1_cov,5,0.00179473434186493
hc1_cov,6,-0.00106302334245238
hc1_cov,7,0.00191918537421703
hc1_cov,8,0.000205350310576014
hc1_cov,9,-0.00106302334245238
hc1_cov,10,0.00439846581330569
hc1_cov,11,-0.00177952224464678
hc1_cov,12,-0.000183575416529355
hc1_cov,13,0.00191918537421703
hc1_cov,14,-0.00177952224464678
hc1_cov,15,0.00522608529646609
hc1_first_stage_0,0,0.746569912132226
hc1_first_stage_0,1,171.841914697076
hc1_first_stage_0,2,505.639316027285
hc1_first_stage_0,3,168.546438675762
hc1_first_stage_0,4,2.86110934117804e-109
hc1_first_stage_1,0,0.807564212347248
hc1_first_stage_1,1,244.798085436834
hc1_first_stage_1,2,753.377482394509
hc1_first_stage_1,3,251.125827464836
hc1_first_stage_1,4,5.58701711954303e-163
cluster_cr0_cov,0,0.002875749863949
cluster_cr0_cov,1,-0.000321235245736366
cluster_cr0_cov,2,0.000904012389528693
cluster_cr0_cov,3,-0.000690911004412087
cluster_cr0_cov,4,-0.000321235245736366
cluster_cr0_cov,5,0.00296232701256367
cluster_cr0_cov,6,-0.00202510187834583
cluster_cr0_cov,7,0.00298284640389396
cluster_cr0_cov,8,0.000904012389528693
cluster_cr0_cov,9,-0.00202510187834583
cluster_cr0_cov,10,0.0101674736040269
cluster_cr0_cov,11,-0.00276470605953365
cluster_cr0_cov,12,-0.000690911004412087
cluster_cr0_cov,13,0.00298284640389396
cluster_cr0_cov,14,-0.00276470605953365
cluster_cr0_cov,15,0.00710701808788653
cluster_cr0_first_stage_0,0,0.746569912132226
cluster_cr0_first_stage_0,1,171.841914697076
cluster_cr0_first_stage_0,2,224.17951965902
cluster_cr0_first_stage_0,3,74.7265065530066
cluster_cr0_first_stage_0,4,1.28905808208318e-12
cluster_cr0_first_stage_1,0,0.807564212347248
cluster_cr0_first_stage_1,1,244.798085436834
cluster_cr0_first_stage_1,2,890.750641136775
cluster_cr0_first_stage_1,3,296.916880378925
cluster_cr0_first_stage_1,4,1.1483560507716e-19
cluster_cr1_cov,0,0.00302562240779901
cluster_cr1_cov,1,-0.000337976737775134
cluster_cr1_cov,2,0.000951125887885792
cluster_cr1_cov,3,-0.000726918513654567
cluster_cr1_cov,4,-0.000337976737775134
cluster_cr1_cov,5,0.00311671161000527
cluster_cr1_cov,6,-0.00213064206244457
cluster_cr1_cov,7,0.00313830038967684
cluster_cr1_cov,8,0.000951125887885792
cluster_cr1_cov,9,-0.00213064206244457
cluster_cr1_cov,10,0.0106973615308825
cluster_cr1_cov,11,-0.00290879144586514
cluster_cr1_cov,12,-0.000726918513654566
cluster_cr1_cov,13,0.00313830038967684
cluster_cr1_cov,14,-0.00290879144586514
cluster_cr1_cov,15,0.00747740735343861
cluster_cr1_first_stage_0,0,0.746569912132226
cluster_cr1_first_stage_0,1,171.841914697076
cluster_cr1_first_stage_0,2,211.864257405871
cluster_cr1_first_stage_0,3,70.6214191352902
cluster_cr1_first_stage_0,4,2.42255116959941e-12
cluster_cr1_first_stage_1,0,0.807564212347248
cluster_cr1_first_stage_1,1,244.798085436834
cluster_cr1_first_stage_1,2,841.817412247511
cluster_cr1_first_stage_1,3,280.605804082504
cluster_cr1_first_stage_1,4,2.27970402899802e-19
