y_zip	y_zinb	x	group
6	1	-1	1
2	1	-0.916666666666667	1
0	0	-0.833333333333333	1
0	0	-0.75	1
0	0	-0.666666666666667	1
0	0	-0.583333333333333	1
0	0	-0.5	1
3	1	-0.416666666666667	1
3	2	-0.333333333333333	1
1	6	-0.25	1
0	0	-0.166666666666667	1
0	0	-0.0833333333333334	1
0	0	0	1
0	0	0.0833333333333333	1
0	0	0.166666666666667	1
0	0	0.25	1
2	1	0.333333333333333	1
3	0	0.416666666666667	1
2	6	0.5	1
0	0	0.583333333333333	1
0	0	0.666666666666667	1
2	2	0.75	1
0	0	0.833333333333333	1
5	3	0.916666666666667	1
4	2	1	1
0	0	-1	2
0	0	-0.916666666666667	2
0	0	-0.833333333333333	2
2	1	-0.75	2
0	0	-0.666666666666667	2
2	2	-0.583333333333333	2
0	0	-0.5	2
0	0	-0.416666666666667	2
0	1	-0.333333333333333	2
0	1	-0.25	2
1	0	-0.166666666666667	2
0	0	-0.0833333333333334	2
0	0	0	2
0	0	0.0833333333333333	2
0	0	0.166666666666667	2
2	1	0.25	2
1	0	0.333333333333333	2
2	6	0.416666666666667	2
0	0	0.5	2
0	1	0.583333333333333	2
5	1	0.666666666666667	2
2	2	0.75	2
0	0	0.833333333333333	2
1	1	0.916666666666667	2
0	2	1	2
0	0	-1	3
0	0	-0.916666666666667	3
0	0	-0.833333333333333	3
0	0	-0.75	3
0	0	-0.666666666666667	3
1	0	-0.583333333333333	3
0	0	-0.5	3
2	0	-0.416666666666667	3
1	0	-0.333333333333333	3
0	2	-0.25	3
0	0	-0.166666666666667	3
0	0	-0.0833333333333334	3
0	0	0	3
0	0	0.0833333333333333	3
1	0	0.166666666666667	3
2	1	0.25	3
0	0	0.333333333333333	3
0	0	0.416666666666667	3
0	0	0.5	3
0	0	0.583333333333333	3
0	0	0.666666666666667	3
0	0	0.75	3
0	0	0.833333333333333	3
0	0	0.916666666666667	3
2	0	1	3
1	2	-1	4
0	0	-0.916666666666667	4
4	0	-0.833333333333333	4
4	0	-0.75	4
1	2	-0.666666666666667	4
2	3	-0.583333333333333	4
1	4	-0.5	4
3	4	-0.416666666666667	4
0	0	-0.333333333333333	4
1	2	-0.25	4
2	6	-0.166666666666667	4
0	0	-0.0833333333333334	4
3	4	0	4
2	3	0.0833333333333333	4
2	7	0.166666666666667	4
1	2	0.25	4
2	5	0.333333333333333	4
1	9	0.416666666666667	4
6	3	0.5	4
0	0	0.583333333333333	4
0	0	0.666666666666667	4
5	2	0.75	4
4	1	0.833333333333333	4
0	0	0.916666666666667	4
5	3	1	4
0	0	-1	5
1	3	-0.916666666666667	5
1	4	-0.833333333333333	5
3	3	-0.75	5
0	0	-0.666666666666667	5
0	0	-0.583333333333333	5
1	3	-0.5	5
0	0	-0.416666666666667	5
1	1	-0.333333333333333	5
5	2	-0.25	5
1	2	-0.166666666666667	5
0	0	-0.0833333333333334	5
4	1	0	5
3	1	0.0833333333333333	5
0	0	0.166666666666667	5
2	5	0.25	5
0	0	0.333333333333333	5
1	1	0.416666666666667	5
5	3	0.5	5
0	0	0.583333333333333	5
2	5	0.666666666666667	5
3	1	0.75	5
4	4	0.833333333333333	5
0	0	0.916666666666667	5
0	0	1	5
0	0	-1	6
0	0	-0.916666666666667	6
0	0	-0.833333333333333	6
0	0	-0.75	6
0	0	-0.666666666666667	6
1	1	-0.583333333333333	6
0	0	-0.5	6
0	0	-0.416666666666667	6
0	0	-0.333333333333333	6
0	0	-0.25	6
1	0	-0.166666666666667	6
0	0	-0.0833333333333334	6
0	0	0	6
0	0	0.0833333333333333	6
0	0	0.166666666666667	6
0	0	0.25	6
0	0	0.333333333333333	6
0	0	0.416666666666667	6
0	0	0.5	6
0	0	0.583333333333333	6
2	1	0.666666666666667	6
1	3	0.75	6
0	0	0.833333333333333	6
0	0	0.916666666666667	6
2	4	1	6
1	3	-1	7
1	3	-0.916666666666667	7
2	1	-0.833333333333333	7
1	3	-0.75	7
2	2	-0.666666666666667	7
0	4	-0.583333333333333	7
0	0	-0.5	7
3	5	-0.416666666666667	7
0	0	-0.333333333333333	7
1	3	-0.25	7
0	0	-0.166666666666667	7
2	0	-0.0833333333333334	7
1	1	0	7
2	3	0.0833333333333333	7
1	0	0.166666666666667	7
0	0	0.25	7
6	0	0.333333333333333	7
0	0	0.416666666666667	7
4	0	0.5	7
2	5	0.583333333333333	7
5	0	0.666666666666667	7
7	0	0.75	7
2	3	0.833333333333333	7
0	0	0.916666666666667	7
4	5	1	7
0	0	-1	8
0	0	-0.916666666666667	8
0	0	-0.833333333333333	8
0	0	-0.75	8
1	0	-0.666666666666667	8
0	0	-0.583333333333333	8
0	0	-0.5	8
0	0	-0.416666666666667	8
0	0	-0.333333333333333	8
0	0	-0.25	8
0	0	-0.166666666666667	8
1	2	-0.0833333333333334	8
0	0	0	8
1	2	0.0833333333333333	8
0	0	0.166666666666667	8
0	0	0.25	8
0	0	0.333333333333333	8
2	0	0.416666666666667	8
4	2	0.5	8
0	0	0.583333333333333	8
1	1	0.666666666666667	8
0	0	0.75	8
0	0	0.833333333333333	8
0	1	0.916666666666667	8
1	0	1	8
0	0	-1	9
1	0	-0.916666666666667	9
0	1	-0.833333333333333	9
0	0	-0.75	9
0	1	-0.666666666666667	9
0	0	-0.583333333333333	9
0	0	-0.5	9
0	0	-0.416666666666667	9
0	0	-0.333333333333333	9
0	2	-0.25	9
0	1	-0.166666666666667	9
2	3	-0.0833333333333334	9
0	1	0	9
1	0	0.0833333333333333	9
1	0	0.166666666666667	9
1	1	0.25	9
