y	x	g	h	w	o
0.520313801613529	-1.75	g00	h00	0.6	0
0.627698692765373	-1.25	g00	h01	1.1	0.168294196961579
1.94580413164548	-0.75	g00	h02	1.6	0.181859485365136
2.0180265234302	-0.25	g00	h03	2.1	0.0282240016119734
2.85169632565058	0.25	g00	h04	0.6	-0.151360499061586
3.70279836030826	0.75	g00	h05	1.1	-0.191784854932628
2.74863278426859	1.25	g00	h06	1.6	-0.0558830996397852
4.1219428787545	1.75	g00	h07	2.1	0.131397319743758
1.82666173516185	-1.75	g01	h03	0.6	0
2.04130659853213	-1.25	g01	h04	1.1	0.168294196961579
2.95932287089882	-0.75	g01	h05	1.6	0.181859485365136
3.62157859114053	-0.25	g01	h06	2.1	0.0282240016119734
2.38094910463305	0.25	g01	h07	0.6	-0.151360499061586
3.80613803835402	0.75	g01	h08	1.1	-0.191784854932628
4.78256374481526	1.25	g01	h09	1.6	-0.0558830996397852
4.89543208837567	1.75	g01	h10	2.1	0.131397319743758
-0.387821570891992	-1.75	g02	h06	0.6	0
-0.45339508476361	-1.25	g02	h07	1.1	0.168294196961579
0.33526097836861	-0.75	g02	h08	1.6	0.181859485365136
0.358733009690396	-0.25	g02	h09	2.1	0.0282240016119734
1.17238786831274	0.25	g02	h10	0.6	-0.151360499061586
2.25842027434816	0.75	g02	h11	1.1	-0.191784854932628
2.0747920968373	1.25	g02	h00	1.6	-0.0558830996397852
3.24881596969038	1.75	g02	h01	2.1	0.131397319743758
1.85544746372069	-1.75	g03	h09	0.6	0
1.84169501852021	-1.25	g03	h10	1.1	0.168294196961579
2.28123418844421	-0.75	g03	h11	1.6	0.181859485365136
2.3297052592595	-0.25	g03	h00	2.1	0.0282240016119734
2.77047547744928	0.25	g03	h01	0.6	-0.151360499061586
2.23406044219876	0.75	g03	h02	1.1	-0.191784854932628
2.91830390857362	1.25	g03	h03	1.6	-0.0558830996397852
1.87698128842225	1.75	g03	h04	2.1	0.131397319743758
-0.88811670923467	-1.75	g04	h00	0.6	0
0.39063168830776	-1.25	g04	h01	1.1	0.168294196961579
-0.623813498990186	-0.75	g04	h02	1.6	0.181859485365136
1.34596385330375	-0.25	g04	h03	2.1	0.0282240016119734
0.0402216628132855	0.25	g04	h04	0.6	-0.151360499061586
-0.545375547407148	0.75	g04	h05	1.1	-0.191784854932628
-1.62431019131724	1.25	g04	h06	1.6	-0.0558830996397852
0.432476153681896	1.75	g04	h07	2.1	0.131397319743758
1.59148852992753	-1.75	g05	h03	0.6	0
2.39075709063941	-1.25	g05	h04	1.1	0.168294196961579
3.04007433435649	-0.75	g05	h05	1.6	0.181859485365136
2.05559932262517	-0.25	g05	h06	2.1	0.0282240016119734
3.98292938854984	0.25	g05	h07	0.6	-0.151360499061586
5.38214902563962	0.75	g05	h08	1.1	-0.191784854932628
3.76618120849933	1.25	g05	h09	1.6	-0.0558830996397852
4.25217075981888	1.75	g05	h10	2.1	0.131397319743758
-0.409944075380213	-1.75	g06	h06	0.6	0
0.470571871364686	-1.25	g06	h07	1.1	0.168294196961579
0.458537568099731	-0.75	g06	h08	1.6	0.181859485365136
1.06802408752735	-0.25	g06	h09	2.1	0.0282240016119734
1.89127192179836	0.25	g06	h10	0.6	-0.151360499061586
3.10622339284272	0.75	g06	h11	1.1	-0.191784854932628
1.96960628917926	1.25	g06	h00	1.6	-0.0558830996397852
