y	x	group	offset	trials
0.4	-1.5	1	0.126220647721184	5
0.1	-1.22727272727273	1	0.136394614023852	10
0.35	-0.954545454545455	1	0.0211680012089801	20
0.4	-0.681818181818182	1	-0.113520374296189	5
0.4	-0.409090909090909	1	-0.143838641199471	10
0.4	-0.136363636363636	1	-0.0419123247298389	20
0.6	0.136363636363636	1	0.0985479898078184	5
0.3	0.409090909090909	1	0.148403736993507	10
0.55	0.681818181818182	1	0.0618177727862635	20
0.4	0.954545454545454	1	-0.0816031666334055	5
0.6	1.22727272727273	1	-0.149998530982606	10
0.65	1.5	1	-0.0804859377000652	20
0	-1.5	2	0.0630250555239961	5
0.2	-1.22727272727273	2	0.148591103354231	10
0	-0.954545454545455	2	0.0975431760235675	20
0	-0.681818181818182	2	-0.0431854974997598	5
0.1	-0.409090909090909	2	-0.144209623781934	10
0.05	-0.136363636363636	2	-0.112648087015751	20
0.2	0.136363636363636	2	0.0224815814494429	5
0	0.409090909090909	2	0.136941787609144	10
0.25	0.681818181818182	2	0.125498345780408	20
0.4	0.954545454545454	2	-0.00132769639356058	5
0.1	1.22727272727273	2	-0.126933060626276	10
0.1	1.5	2	-0.135836754300994	20
0.4	-1.5	3	-0.019852762514666	5
0.4	-1.22727272727273	3	0.11438376757194	10
0.3	-0.954545454545455	3	0.143456389260675	20
0.4	-0.681818181818182	3	0.0406358682461804	5
0.6	-0.409090909090909	3	-0.0995450826319451	10
0.25	-0.136363636363636	3	-0.148204743613929	20
1	0.136363636363636	3	-0.0606056467984597	5
0.5	0.409090909090909	3	0.0827140021862536	10
0.45	0.681818181818182	3	0.14998677901609	20
0.6	0.954545454545454	3	0.0793624029180036	5
0.7	1.22727272727273	3	-0.0642274004244227	10
0.55	1.5	3	-0.148766828016467	20
0.2	-1.5	4	-0.0965307200035499	5
0.1	-1.22727272727273	4	0.0444552868064078	10
0.05	-0.954545454545455	4	0.144569307942613	20
0.2	-0.681818181818182	4	0.111766974071902	5
0.2	-0.409090909090909	4	-0.0237934003207063	10
0	-0.136363636363636	4	-0.137478232187345	20
0.2	0.136363636363636	4	-0.12476621139429	5
0.4	0.409090909090909	4	0.00265528876581204	10
0.2	0.681818181818182	4	0.127635528680118	20
0.8	0.954545454545454	4	0.135268252147321	5
0.3	1.22727272727273	4	0.0185359684117836	10
0.35	1.5	4	-0.11523819919855	20
0	-1.5	5	-0.143062897913921	5
0.4	-1.22727272727273	5	-0.0393562280555893	10
0.6	-0.954545454545455	5	0.100534376376506	20
0.8	-0.681818181818182	5	0.147994138806073	5
0.5	-0.409090909090909	5	0.0593887725272751	10
0.5	-0.136363636363636	5	-0.0838183573277424	20
1	0.136363636363636	5	-0.149963276003793	5
0.7	0.409090909090909	5	-0.0782326503130368	10
0.75	0.681818181818182	5	0.0654247132871737	20
1	0.954545454545454	5	0.148930897212681	5
0.7	1.22727272727273	5	0.0955107010708707	10
0.7	1.5	5	-0.0457215931653325	20
0.4	-1.5	6	-0.144917665501259	5
0.3	-1.22727272727273	6	-0.110877104497383	10
0.2	-0.954545454545455	6	0.025103355045421	20
0.4	-0.681818181818182	6	0.138003905729519	5
0.3	-0.409090909090909	6	0.124024301923516	10
0.35	-0.136363636363636	6	-0.00398267310359502	20
0.2	0.136363636363636	6	-0.128327996846298	5
0.3	0.409090909090909	6	-0.134689152103394	10
0.8	0.681818181818182	6	-0.0172177220674781	20
0.8	0.954545454545454	6	0.116083602233683	5
0.8	1.22727272727273	6	0.142658197988156	10
0.65	1.5	6	0.0380735044143054	20
0.2	-1.5	7	-0.101515793533096	5
0	-1.22727272727273	7	-0.147771939070237	10
0.4	-0.954545454545455	7	-0.0581672453114146	20
0.2	-0.681818181818182	7	0.0849161455347271	5
0.5	-0.409090909090909	7	0.14992802378711	10
0.4	-0.136363636363636	7	0.0770967683981303	20
0.4	0.136363636363636	7	-0.0666169003061263	5
0.4	0.409090909090909	7	-0.149083298088506	10
