y	x	z
1	-1	0.305058636443443
0	-0.994987468671679	0.581035160537305
0	-0.989974937343358	0.801619940883777
0	-0.984962406015038	0.945783999449539
0	-0.979949874686717	0.999783764189357
0	-0.974937343358396	0.958471283078914
3	-0.969924812030075	0.825784993105608
1	-0.964912280701754	0.614374257805712
5	-0.959899749373434	0.34439346725839
2	-0.954887218045113	0.0415806624332905
0	-0.949874686716792	-0.265196145871773
0	-0.944862155388471	-0.546691047069287
1	-0.93984962406015	-0.776068327088332
0	-0.93483709273183	-0.931460793753243
2	-0.929824561403509	-0.998054438758879
1	-0.924812030075188	-0.969500699453809
6	-0.919799498746867	-0.848521685476205
0	-0.914786967418546	-0.646650672256183
2	-0.909774436090226	-0.383132600881251
1	-0.904761904761905	-0.0830894028174964
0	-0.899749373433584	0.224874945671534
1	-0.894736842105263	0.511401322395952
1	-0.889724310776942	0.749174348331689
0	-0.884711779448622	0.915526440831089
0	-0.879699248120301	0.994598779111176
1	-0.87468671679198	0.978853170998747
0	-0.869674185463659	0.8697906903512
1	-0.864661654135338	0.677808575392287
0	-0.859649122807018	0.421209030253772
2	-0.854636591478697	0.124454423507062
1	-0.849624060150376	-0.184164779400673
1	-0.844611528822055	-0.47522702713478
2	-0.839598997493734	-0.720984523114206
1	-0.834586466165414	-0.89800850232462
0	-0.829573934837093	-0.989422762498851
0	-0.824561403508772	-0.98651252074881
1	-0.819548872180451	-0.889555218744486
1	-0.81453634085213	-0.707794073405996
1	-0.80952380952381	-0.458556894596879
0	-0.804511278195489	-0.165604175448309
0	-0.799498746867168	0.143136063411541
0	-0.794486215538847	0.438230731944512
2	-0.789473684210526	0.691547611361151
0	-0.784461152882206	0.878937279002494
0	-0.779448621553885	0.98253534187501
0	-0.774436090225564	0.992465500330922
0	-0.769423558897243	0.907781083962105
1	-0.764411027568922	0.736555300397787
2	-0.759398496240602	0.495111593330031
0	-0.754385964912281	0.206467481937797
1	-0.74937343358396	-0.101859765051759
1	-0.744360902255639	-0.40047642929672
1	-0.739348370927318	-0.660914530082697
2	-0.734335839598998	-0.858345758349268
0	-0.729323308270677	-0.973948430407341
0	-0.724310776942356	-0.996701812879551
3	-0.719298245614035	-0.924436760734951
1	-0.714285714285714	-0.764042508089049
1	-0.709273182957393	-0.530809897810807
0	-0.704260651629073	-0.246973661736621
1	-0.699248120300752	0.0604072799120379
1	-0.694235588972431	0.362029422788054
0	-0.68922305764411	0.629138265302789
0	-0.684210526315789	0.836269557506963
3	-0.679197994987469	0.963676880871916
1	-0.674185463659148	0.999214130847199
0	-0.669172932330827	0.939493439748011
1	-0.664160401002506	0.790208151871665
0	-0.659147869674185	0.565590060701457
1	-0.654135338345865	0.287052651327728
0	-0.649122807017544	-0.0188503083332709
1	-0.644110275689223	-0.322956214184666
0	-0.639097744360902	-0.596273780409245
1	-0.634085213032581	-0.812746861668109
1	-0.629072681704261	-0.951738459962354
2	-0.62406015037594	-0.99999810867885
1	-0.619047619047619	-0.952925077471828
1	-0.614035087719298	-0.815006973045883
3	-0.609022556390977	-0.599391922773243
2	-0.604010025062657	-0.326635126104722
0	-0.598997493734336	-0.0227392686135209
1	-0.593984962406015	0.283324388394113
1	-0.588972431077694	0.562377921083628
3	-0.583959899749373	0.78781835802684
0	-0.578947368421053	0.938153817558776
1	-0.573934837092732	0.999052390328477
2	-0.568922305764411	0.964708441209973
0	-0.56390977443609	0.838396077104273
2	-0.558897243107769	0.632157016963808
1	-0.553884711779449	0.365652620282621
1	-0.548872180451128	0.0642895134598167
4	-0.543859649122807	-0.243202496563812
1	-0.538847117794486	-0.527509316975283
0	-0.533834586466165	-0.761527165402282
0	-0.528822055137845	-0.922946451009722
1	-0.523809523809524	-0.996378611604594
0	-0.518796992481203	-0.974823149284626
1	-0.513784461152882	-0.86033500792633
0	-0.508771929824561	-0.663828669507642
0	-0.503759398496241	-0.404037645323065
0	-0.49874686716792	-0.105728556769823
3	-0.493734335839599	0.202659937508129
2	-0.488721804511278	0.491728280289684
1	-0.483709273182957	0.733918759655949
1	-0.478696741854637	0.906142664488801
2	-0.473684210526316	0.991981397340798
1	-0.468671679197995	0.98325170629076
0	-0.463659147869674	0.8807858177554
1	-0.458646616541353	0.694352097964653
0	-0.453634085213033	0.441723806669224
0	-0.448621553884712	0.146984721452971
0	-0.443609022556391	-0.161766837669301
2	-0.43859649122807	-0.455096701466426
0	-0.433583959899749	-0.705040895032163
1	-0.428571428571429	-0.887771523496375
0	-0.423558897243108	-0.985868353396199
1	-0.418546365914787	-0.989979533357928
0	-0.413533834586466	-0.899713132836899
2	-0.408521303258145	-0.723674505977316
0	-0.403508771929825	-0.478645918588415
0	-0.398496240601504	-0.187986646743754
5	-0.393483709273183	0.120593929819774
3	-0.388471177944862	0.417677942127379
1	-0.383458646616541	0.674943521557591
2	-0.378446115288221	0.867864804584977
1	-0.3734335839599	0.978050053499565
1	-0.368421052631579	0.994994993367329
0	-0.363408521303258	0.917084214604276
2	-0.358395989974937	0.751745174592521
1	-0.353383458646617	0.514740116923838
1	-0.348370927318296	0.22866341163441
1	-0.343358395989975	-0.0792124307157502
2	-0.338345864661654	-0.379536725480114
3	-0.333333333333333	-0.643678698642678
4	-0.328320802005013	-0.846456940395428
2	-0.323308270676692	-0.968540020959953
4	-0.318295739348371	-0.998289411080526
1	-0.31328320802005	-0.932869016306893
1	-0.308270676691729	-0.778515549990111
0	-0.303258145363409	-0.549943969560348
0	-0.298245614035088	-0.26894465754694
0	-0.293233082706767	0.0376939179136114
1	-0.288220551378446	0.340739024366231
1	-0.283208020050125	0.61130050503453
3	-0.278195488721805	0.823584960098716
2	-0.273182957393484	0.957354705275453
2	-0.268170426065163	0.999857088145001
2	-0.263157894736842	0.947040234981871
1	-0.258145363408521	0.803939327466383
2	-0.253132832080201	0.584196584413286
2	-0.24812030075188	0.308760710032306
0	-0.243107769423559	0.00388979403774775
0	-0.238095238095238	-0.301351947148136
1	-0.233082706766917	-0.577864945276937
1	-0.228070175438597	-0.799288425346655
1	-0.223057644110276	-0.944513453680488
0	-0.218045112781955	-0.999695312950592
1	-0.213032581453634	-0.959573358680017
0	-0.208020050125313	-0.827972531527337
1	-0.203007518796993	-0.617438714753462
0	-0.197994987468672	-0.348042699286291
1	-0.192982456140351	-0.0454667778144787
0	-0.18796992481203	0.261443621631765
0	-0.182957393483709	0.543429852839329
0	-0.177944862155389	0.773609361842134
0	-0.172932330827068	0.930038477680925
1	-0.167919799498747	0.997804365319765
0	-0.162907268170426	0.970446708864116
0	-0.157894736842105	0.850573591953044
2	-0.152882205513785	0.649612861686196
4	-0.147869674185464	0.38672267927354
5	-0.142857142857143	0.0869651177304743
3	-0.137844611528822	-0.221083077225952
0	-0.132832080200501	-0.508054790082287
0	-0.12781954887218	-0.746592186647257
0	-0.12280701754386	-0.913954814634838
1	-0.117794486215539	-0.994187516023603
6	-0.112781954887218	-0.979641477906298
0	-0.107769423558897	-0.871703415701638
0	-0.102756892230576	-0.680663373607128
4	-0.0977443609022557	-0.424733745253816
2	-0.0927318295739349	-0.128313034129863
2	-0.0877192982456141	0.18034012554229
2	-0.0827067669172933	0.471800945232522
4	-0.0776942355889725	0.718283631355194
1	-0.0726817042606517	0.896290284445405
2	-0.0676691729323309	0.988851021124357
1	-0.0626566416040101	0.987141761619578
1	-0.0576441102756893	0.891325454528534
1	-0.0526315789473685	0.710536542462749
1	-0.0476190476190477	0.462010149507069
0	-0.0426065162907269	0.169439007544255
0	-0.0375939849624061	-0.13928523964205
0	-0.0325814536340853	-0.434731026545656
0	-0.0275689223057645	-0.68873266125856
6	-0.0225563909774437	-0.877075441440844
2	-0.0175438596491229	-0.981804111154338
4	-0.0125313283208021	-0.992934586767316
0	-0.00751879699248126	-0.90940576820389
2	-0.00250626566416046	-0.739180696649223
1	0.00250626566416035	-0.498487415057235
4	0.00751879699248104	-0.210271902399899
4	0.0125313283208019	0.0979894321389292
1	0.0175438596491229	0.396909153839779
1	0.0225563909774436	0.657990390654175
0	0.0275689223057642	0.856343521524597
5	0.0325814536340852	0.973058975149869
1	0.0375939849624061	0.997009933503019
0	0.0426065162907268	0.925913083219025
2	0.0476190476190474	0.766546290388713
1	0.0526315789473684	0.534102447198035
0	0.0576441102756893	0.250741090060888
1	0.06265664160401	-0.0565241323685946
2	0.0676691729323307	-0.35840074758744
0	0.0726817042606516	-0.626109994430716
0	0.0776942355889725	-0.834130384687207
1	0.0827067669172932	-0.962630739567916
3	0.0877192982456139	-0.999360752701668
2	0.0927318295739348	-0.940818846880188
1	0.0977443609022557	-0.792585989428671
2	0.102756892230576	-0.568793642627824
3	0.107769423558897	-0.29077657099545
0	0.112781954887218	0.0149610628373888
1	0.117794486215539	0.31927241575788
2	0.12280701754386	0.593146616092086
1	0.12781954887218	0.810474452979333
2	0.132832080200501	0.950537442121871
1	0.137844611528822	0.999982978152577
0	0.142857142857143	0.954097276696115
1	0.147869674185463	0.817254752915918
1	0.152882205513784	0.60250099600485
0	0.157894736842105	0.330309095854074
1	0.162907268170426	0.0266278848360155
1	0.167919799498747	-0.279591838605298
0	0.172932330827068	-0.55915727237579
4	0.177944862155389	-0.785416644053104
0	0.182957393483709	-0.936800000581708
3	0.18796992481203	-0.998875533592726
0	0.192982456140351	-0.965725404974007
0	0.197994987468672	-0.840509911303717
0	0.203007518796992	-0.635166203738389
1	0.208020050125313	-0.369270285250147
1	0.213032581453634	-0.0681707742715869
0	0.218045112781955	0.23942765160228
4	0.223057644110276	0.524200754631091
0	0.228070175438596	0.759000300386943
0	0.233082706766917	0.921442176592554
0	0.238095238095238	0.996040334568364
1	0.243107769423559	0.975683118546745
1	0.24812030075188	0.862311240157329
0	0.2531328320802	0.666732764836466
1	0.258145363408521	0.407592748035637
2	0.263157894736842	0.10959574875616
3	0.268170426065163	-0.198849326721147
2	0.273182957393484	-0.4883375271276
2	0.278195488721805	-0.731271114316031
1	0.283208020050125	-0.904490534574177
1	0.288220551378446	-0.991482285121694
2	0.293233082706767	-0.983953193562597
5	0.298245614035088	-0.882621029730145
3	0.303258145363408	-0.697146078635625
1	0.308270676691729	-0.445210197867636
1	0.31328320802005	-0.150831155533996
2	0.318295739348371	0.157927052268281
2	0.323308270676692	0.451629622470355
1	0.328320802005012	0.702277048998369
4	0.333333333333333	0.885974395772498
1	0.338345864661654	0.985209269308352
1	0.343358395989975	0.990521325277336
4	0.348370927318296	0.901404150190234
5	0.353383458646616	0.726353539243589
2	0.358395989974937	0.482057567863717
6	0.363408521303258	0.191805669744557
2	0.368421052631579	-0.116731611479409
5	0.3734335839599	-0.414140534301952
0	0.378446115288221	-0.6720682554529
1	0.383458646616541	-0.865925787542695
2	0.388471177944862	-0.977232137560361
2	0.393483709273183	-0.99537615279712
0	0.398496240601504	-0.918628112384416
1	0.403508771929824	-0.754304626531729
1	0.408521303258145	-0.518071123148125
2	0.413533834586466	-0.23244841779298
2	0.418546365914787	0.0753342600859759
2	0.423558897243108	0.375935107477719
2	0.428571428571428	0.640696985813289
6	0.433583959899749	0.844379387951452
5	0.43859649122807	0.96756468791815
2	0.443609022556391	0.998509278729442
2	0.448621553884712	0.934263124034685
