cluster,w,z1,z2,z3,x1,x2,y
0,-1.4661635301866,0.158442283424783,1.1485891651045,-1.29164135336411,0.381818740682747,1.48449792884776,-0.0865005693646593
0,-1.18330258157184,0.462704902380121,1.01939636239804,-0.111395536953844,0.434681723983282,1.00786590197724,0.389768502642064
0,-0.902364550623418,0.711383485821435,0.860190693334418,1.06857956149109,0.157665725497034,0.628643921348584,-0.0282229391352528
0,-0.624241395196306,0.883359859929908,0.67531929874333,-0.585114576054753,-0.0988232508815187,1.28782691996547,-1.18387740745741
0,-0.349743918971941,0.964809372292163,0.470056091804149,0.594125177634232,0.0227428929863607,0.527107837094739,-0.301653733031767
0,-0.0795783956101274,0.950513443517902,0.250412812775242,-1.06042942708249,0.490195429361724,0.670617540877698,0.808274855722625
1,0.185673793449833,0.844352372450591,0.0229234159161042,0.117828951588454,0.842518499720727,-0.22567723782759,2.41819182151177
1,0.445572920487063,0.658931549854418,-0.205590473025437,1.29551020411421,0.755592404704967,-0.824721847124511,2.74430892645289
1,0.699833589054295,0.41437682616382,-0.428264605221648,-0.360772952274529,0.330132133491031,-0.0879683886266949,1.36451225795579
1,0.948332962090494,0.13641395864234,-0.638438857019573,0.815595290660839,-0.0874614351606809,-0.531523532806131,1.11155568332827
1,1.19111430337059,-0.146084715534714,-0.829896806033134,-0.84209925206201,-0.201280016524909,-0.0787535889701527,1.13383109763979
1,1.42838573019068,-0.403852474050219,-0.997089516166667,0.332766140765061,-0.254704088950187,-0.794335164996177,2.12926497025459
2,1.66051421324935,-0.610016905763397,-1.13533547586475,1.50681797845214,-0.265295255933499,-1.49661120165175,3.01121882835098
2,-1.36198500328861,-1.0676592940821,-0.753489487059798,-0.153313244898032,-1.37264361257169,0.0756142032325243,-1.12335370200517
2,-1.13846325652172,-1.11190076441105,-0.824074414881202,1.01900712678317,-1.57808464996095,-0.35815457502205,-1.52496891500729
2,-0.918157166065596,-1.06131641606037,-0.858371040296241,-0.64291526501523,-1.32657691754729,0.0812004465436832,-1.43561576258399
2,-0.700210642665369,-0.918542749742742,-0.856462761660493,0.527563008917542,-0.92957348615778,-0.668864607330127,-0.0412875288110158
2,-0.483699569647946,-0.695020629220978,-0.819733512659876,-1.13624338733564,-0.545694633860726,-0.229767315989431,0.514333286001547
3,-0.267658445636522,-0.409898445444904,-0.750818945068939,0.0323182032888495,-0.381718189455129,-0.706701534006175,1.22637171203647
3,-0.0511082204053663,-0.088200224858033,-0.653512604714075,1.1999051661211,-0.563266420244192,-0.856060020051557,0.727664053881317
3,0.166915478645751,0.241566493536109,-0.53263044761214,-0.466820339782389,-0.455953810854264,0.0247760866610912,0.153945527067908
3,0.387334543179926,0.550134776713945,-0.39383854223614,0.698808640439615,-0.0599579733372151,-0.354169315772453,1.16180465933561
3,0.611001805356706,0.81027452886736,-0.243450129301861,-0.969869477291879,0.659019513467425,0.191639474176926,2.23907336776704
3,0.838676450283352,0.999394085859424,-0.0881993146545262,0.193821825776091,1.31585722846685,-0.41545225861736,3.98968854870747
4,1.07100212835428,1.1016989919466,0.0650004860162532,1.35656378963959,1.61315705213242,-0.90376080751312,4.78987703041099
4,1.30848839851015,1.10970201084976,0.209304680199839,-0.314957695842366,1.43158697166322,-0.0852950530344045,3.54231771647316
4,-1.69850396258399,0.699940294092801,0.825683298572052,0.845947814896979,0.380069717455853,0.386535285734347,0.468131569453572
4,-1.44977336189808,0.532831239202479,0.933155631048773,-0.827358126670225,0.313611719157846,0.932882239258447,0.274237553290087
4,-1.19528320205813,0.301680710047959,1.01400526514788,0.331823665287788,0.324237380255459,0.317270665943383,1.24477152541069
4,-0.935162936465546,0.030938129860507,1.06396779334294,1.49019651835022,0.171432806237579,-0.10003949695343,1.53486647969023
5,-0.669704337095241,-0.251135213110197,1.07988443466726,-0.185532277721439,-0.133087504143107,0.812853106426718,0.237651832687399
5,-0.399353082573563,-0.515162335392136,1.05981603748268,0.971348330044721,-0.382315960992956,0.594927804395382,-0.216823847564308
5,-0.124695909055737,-0.733454114019779,1.00311335124346,-0.705780392906433,-0.360041291672429,1.27850665955569,-0.661497487550979
5,0.153556305651014,-0.882652871759518,0.91044102426486,0.44979946323815,-0.0432095184007625,0.504548536006659,0.849637689077348
5,0.434589037026052,-0.945963858796246,0.783754445609665,-1.22852446499588,0.261533682126087,0.724006692370292,1.69181508604973
5,0.717507596956969,-0.914761761053114,0.626230242573836,-0.0740284136805976,0.102994450128633,0.0219293939085242,2.02475625889244
6,1.00136292801495,-0.78941892594299,0.442152910048398,1.08001389551848,-0.0882853817211407,-0.672056154536217,2.25124039280987
