y	x	id
0	-1	p21
1	-0.931034482758621	p21
0	-0.862068965517241	p21
1	-0.793103448275862	p21
0	-0.724137931034483	p21
0	-0.655172413793103	p21
0	-0.586206896551724	p21
1	-0.517241379310345	p21
0	-0.448275862068966	p21
2	-0.379310344827586	p21
2	-0.310344827586207	p21
1	-0.241379310344828	p21
4	-0.172413793103448	p21
0	-0.103448275862069	p21
2	-0.0344827586206897	p21
0	0.0344827586206897	p21
0	0.103448275862069	p21
0	0.172413793103448	p21
2	0.241379310344828	p21
2	0.310344827586207	p21
3	0.379310344827586	p21
0	0.448275862068966	p21
0	0.517241379310345	p21
0	0.586206896551724	p21
0	0.655172413793103	p21
0	0.724137931034483	p21
1	0.793103448275862	p21
3	0.862068965517241	p21
0	0.931034482758621	p21
6	1	p21
0	-1	p22
0	-0.931034482758621	p22
0	-0.862068965517241	p22
2	-0.793103448275862	p22
1	-0.724137931034483	p22
3	-0.655172413793103	p22
0	-0.586206896551724	p22
0	-0.517241379310345	p22
2	-0.448275862068966	p22
1	-0.379310344827586	p22
0	-0.310344827586207	p22
2	-0.241379310344828	p22
1	-0.172413793103448	p22
2	-0.103448275862069	p22
2	-0.0344827586206897	p22
1	0.0344827586206897	p22
0	0.103448275862069	p22
1	0.172413793103448	p22
0	0.241379310344828	p22
3	0.310344827586207	p22
3	0.379310344827586	p22
0	0.448275862068966	p22
4	0.517241379310345	p22
1	0.586206896551724	p22
2	0.655172413793103	p22
0	0.724137931034483	p22
3	0.793103448275862	p22
3	0.862068965517241	p22
1	0.931034482758621	p22
2	1	p22
1	-1	p23
2	-0.931034482758621	p23
0	-0.862068965517241	p23
0	-0.793103448275862	p23
0	-0.724137931034483	p23
1	-0.655172413793103	p23
1	-0.586206896551724	p23
1	-0.517241379310345	p23
1	-0.448275862068966	p23
1	-0.379310344827586	p23
0	-0.310344827586207	p23
1	-0.241379310344828	p23
0	-0.172413793103448	p23
0	-0.103448275862069	p23
0	-0.0344827586206897	p23
0	0.0344827586206897	p23
1	0.103448275862069	p23
0	0.172413793103448	p23
0	0.241379310344828	p23
1	0.310344827586207	p23
0	0.379310344827586	p23
0	0.448275862068966	p23
0	0.517241379310345	p23
1	0.586206896551724	p23
2	0.655172413793103	p23
1	0.724137931034483	p23
1	0.793103448275862	p23
0	0.862068965517241	p23
2	0.931034482758621	p23
3	1	p23
0	-1	p24
2	-0.931034482758621	p24
2	-0.862068965517241	p24
1	-0.793103448275862	p24
4	-0.724137931034483	p24
1	-0.655172413793103	p24
0	-0.586206896551724	p24
5	-0.517241379310345	p24
1	-0.448275862068966	p24
0	-0.379310344827586	p24
2	-0.310344827586207	p24
4	-0.241379310344828	p24
2	-0.172413793103448	p24
4	-0.103448275862069	p24
2	-0.0344827586206897	p24
4	0.0344827586206897	p24
0	0.103448275862069	p24
3	0.172413793103448	p24
2	0.241379310344828	p24
6	0.310344827586207	p24
1	0.379310344827586	p24
2	0.448275862068966	p24
2	0.517241379310345	p24
6	0.586206896551724	p24
1	0.655172413793103	p24
3	0.724137931034483	p24
2	0.793103448275862	p24
1	0.862068965517241	p24
5	0.931034482758621	p24
2	1	p24
0	-1	p25
0	-0.931034482758621	p25
1	-0.862068965517241	p25
1	-0.793103448275862	p25
1	-0.724137931034483	p25
0	-0.655172413793103	p25
2	-0.586206896551724	p25
0	-0.517241379310345	p25
1	-0.448275862068966	p25
0	-0.379310344827586	p25
0	-0.310344827586207	p25
2	-0.241379310344828	p25
0	-0.172413793103448	p25
0	-0.103448275862069	p25
0	-0.0344827586206897	p25
3	0.0344827586206897	p25
2	0.103448275862069	p25
0	0.172413793103448	p25
2	0.241379310344828	p25
2	0.310344827586207	p25
0	0.379310344827586	p25
0	0.448275862068966	p25
1	0.517241379310345	p25
2	0.586206896551724	p25
0	0.655172413793103	p25
1	0.724137931034483	p25
1	0.793103448275862	p25
0	0.862068965517241	p25
0	0.931034482758621	p25
0	1	p25
2	-1	p26
1	-0.931034482758621	p26
0	-0.862068965517241	p26
0	-0.793103448275862	p26
0	-0.724137931034483	p26
0	-0.655172413793103	p26
0	-0.586206896551724	p26
1	-0.517241379310345	p26
1	-0.448275862068966	p26
0	-0.379310344827586	p26
0	-0.310344827586207	p26
0	-0.241379310344828	p26
0	-0.172413793103448	p26
0	-0.103448275862069	p26
3	-0.0344827586206897	p26
0	0.0344827586206897	p26
1	0.103448275862069	p26
0	0.172413793103448	p26
1	0.241379310344828	p26
1	0.310344827586207	p26
0	0.379310344827586	p26
2	0.448275862068966	p26
2	0.517241379310345	p26
0	0.586206896551724	p26
4	0.655172413793103	p26
2	0.724137931034483	p26
0	0.793103448275862	p26
1	0.862068965517241	p26
0	0.931034482758621	p26
0	1	p26
0	-1	p27
0	-0.931034482758621	p27
1	-0.862068965517241	p27
2	-0.793103448275862	p27
1	-0.724137931034483	p27
0	-0.655172413793103	p27
0	-0.586206896551724	p27
0	-0.517241379310345	p27
4	-0.448275862068966	p27
2	-0.379310344827586	p27
1	-0.310344827586207	p27
0	-0.241379310344828	p27
0	-0.172413793103448	p27
1	-0.103448275862069	p27
3	-0.0344827586206897	p27
1	0.0344827586206897	p27
3	0.103448275862069	p27
0	0.172413793103448	p27
0	0.241379310344828	p27
1	0.310344827586207	p27
0	0.379310344827586	p27
1	0.448275862068966	p27
5	0.517241379310345	p27
3	0.586206896551724	p27
2	0.655172413793103	p27
2	0.724137931034483	p27
2	0.793103448275862	p27
1	0.862068965517241	p27
3	0.931034482758621	p27
0	1	p27
2	-1	p28
1	-0.931034482758621	p28
1	-0.862068965517241	p28
0	-0.793103448275862	p28
0	-0.724137931034483	p28
1	-0.655172413793103	p28
0	-0.586206896551724	p28
0	-0.517241379310345	p28
2	-0.448275862068966	p28
0	-0.379310344827586	p28
0	-0.310344827586207	p28
2	-0.241379310344828	p28
0	-0.172413793103448	p28
1	-0.103448275862069	p28
2	-0.0344827586206897	p28
1	0.0344827586206897	p28
2	0.103448275862069	p28
0	0.172413793103448	p28
0	0.241379310344828	p28
2	0.310344827586207	p28
2	0.379310344827586	p28
0	0.448275862068966	p28
2	0.517241379310345	p28
2	0.586206896551724	p28
2	0.655172413793103	p28
0	0.724137931034483	p28
3	0.793103448275862	p28
0	0.862068965517241	p28
0	0.931034482758621	p28
0	1	p28
2	-1	p29
0	-0.931034482758621	p29
1	-0.862068965517241	p29
0	-0.793103448275862	p29
2	-0.724137931034483	p29
3	-0.655172413793103	p29
3	-0.586206896551724	p29
1	-0.517241379310345	p29
0	-0.448275862068966	p29
2	-0.379310344827586	p29
2	-0.310344827586207	p29
0	-0.241379310344828	p29
2	-0.172413793103448	p29
3	-0.103448275862069	p29
2	-0.0344827586206897	p29
4	0.0344827586206897	p29
3	0.103448275862069	p29
2	0.172413793103448	p29
0	0.241379310344828	p29
1	0.310344827586207	p29
2	0.379310344827586	p29
0	0.448275862068966	p29
0	0.517241379310345	p29
0	0.586206896551724	p29
0	0.655172413793103	p29
4	0.724137931034483	p29
0	0.793103448275862	p29
3	0.862068965517241	p29
2	0.931034482758621	p29
3	1	p29
2	-1	p30
0	-0.931034482758621	p30
0	-0.862068965517241	p30
0	-0.793103448275862	p30
1	-0.724137931034483	p30
2	-0.655172413793103	p30
1	-0.586206896551724	p30
0	-0.517241379310345	p30
1	-0.448275862068966	p30
1	-0.379310344827586	p30
0	-0.310344827586207	p30
2	-0.241379310344828	p30
0	-0.172413793103448	p30
3	-0.103448275862069	p30
0	-0.0344827586206897	p30
2	0.0344827586206897	p30
1	0.103448275862069	p30
1	0.172413793103448	p30
0	0.241379310344828	p30
2	0.310344827586207	p30
1	0.379310344827586	p30
1	0.448275862068966	p30
3	0.517241379310345	p30
2	0.586206896551724	p30
3	0.655172413793103	p30
3	0.724137931034483	p30
3	0.793103448275862	p30
2	0.862068965517241	p30
0	0.931034482758621	p30
0	1	p30
1	-1	p31
3	-0.931034482758621	p31
0	-0.862068965517241	p31
3	-0.793103448275862	p31
0	-0.724137931034483	p31
4	-0.655172413793103	p31
3	-0.586206896551724	p31
5	-0.517241379310345	p31
2	-0.448275862068966	p31
0	-0.379310344827586	p31
4	-0.310344827586207	p31
6	-0.241379310344828	p31
3	-0.172413793103448	p31
2	-0.103448275862069	p31
3	-0.0344827586206897	p31
7	0.0344827586206897	p31
6	0.103448275862069	p31
1	0.172413793103448	p31
2	0.241379310344828	p31
6	0.310344827586207	p31
5	0.379310344827586	p31
3	0.448275862068966	p31
1	0.517241379310345	p31
5	0.586206896551724	p31
4	0.655172413793103	p31
6	0.724137931034483	p31
6	0.793103448275862	p31
7	0.862068965517241	p31
0	0.931034482758621	p31
4	1	p31
4	-1	p32
0	-0.931034482758621	p32
1	-0.862068965517241	p32
5	-0.793103448275862	p32
4	-0.724137931034483	p32
1	-0.655172413793103	p32
2	-0.586206896551724	p32
0	-0.517241379310345	p32
3	-0.448275862068966	p32
2	-0.379310344827586	p32
1	-0.310344827586207	p32
5	-0.241379310344828	p32
2	-0.172413793103448	p32
4	-0.103448275862069	p32
0	-0.0344827586206897	p32
6	0.0344827586206897	p32
3	0.103448275862069	p32
2	0.172413793103448	p32
0	0.241379310344828	p32
0	0.310344827586207	p32
6	0.379310344827586	p32
0	0.448275862068966	p32
9	0.517241379310345	p32
4	0.586206896551724	p32
9	0.655172413793103	p32
6	0.724137931034483	p32
0	0.793103448275862	p32
4	0.862068965517241	p32
3	0.931034482758621	p32
1	1	p32
5	-1	p33
0	-0.931034482758621	p33
0	-0.862068965517241	p33
0	-0.793103448275862	p33
3	-0.724137931034483	p33
5	-0.655172413793103	p33
0	-0.586206896551724	p33
3	-0.517241379310345	p33
2	-0.448275862068966	p33
2	-0.379310344827586	p33
0	-0.310344827586207	p33
4	-0.241379310344828	p33
0	-0.172413793103448	p33
3	-0.103448275862069	p33
0	-0.0344827586206897	p33
5	0.0344827586206897	p33
0	0.103448275862069	p33
2	0.172413793103448	p33
5	0.241379310344828	p33
7	0.310344827586207	p33
5	0.379310344827586	p33
2	0.448275862068966	p33
4	0.517241379310345	p33
3	0.586206896551724	p33
0	0.655172413793103	p33
0	0.724137931034483	p33
4	0.793103448275862	p33
0	0.862068965517241	p33
0	0.931034482758621	p33
0	1	p33
0	-1	p34
0	-0.931034482758621	p34
2	-0.862068965517241	p34
3	-0.793103448275862	p34
0	-0.724137931034483	p34
2	-0.655172413793103	p34
0	-0.586206896551724	p34
4	-0.517241379310345	p34
0	-0.448275862068966	p34
0	-0.379310344827586	p34
0	-0.310344827586207	p34
0	-0.241379310344828	p34
0	-0.172413793103448	p34
0	-0.103448275862069	p34
0	-0.0344827586206897	p34
0	0.0344827586206897	p34
0	0.103448275862069	p34
3	0.172413793103448	p34
0	0.241379310344828	p34
0	0.310344827586207	p34
3	0.379310344827586	p34
0	0.448275862068966	p34
3	0.517241379310345	p34
0	0.586206896551724	p34
2	0.655172413793103	p34
0	0.724137931034483	p34
0	0.793103448275862	p34
0	0.862068965517241	p34
0	0.931034482758621	p34
0	1	p34
1	-1	p35
1	-0.931034482758621	p35
1	-0.862068965517241	p35
1	-0.793103448275862	p35
0	-0.724137931034483	p35
0	-0.655172413793103	p35
0	-0.586206896551724	p35
3	-0.517241379310345	p35
0	-0.448275862068966	p35
0	-0.379310344827586	p35
1	-0.310344827586207	p35
2	-0.241379310344828	p35
0	-0.172413793103448	p35
0	-0.103448275862069	p35
3	-0.0344827586206897	p35
3	0.0344827586206897	p35
0	0.103448275862069	p35
2	0.172413793103448	p35
0	0.241379310344828	p35
1	0.310344827586207	p35
2	0.379310344827586	p35
3	0.448275862068966	p35
0	0.517241379310345	p35
1	0.586206896551724	p35
2	0.655172413793103	p35
1	0.724137931034483	p35
1	0.793103448275862	p35
0	0.862068965517241	p35
0	0.931034482758621	p35
0	1	p35
0	-1	p36
0	-0.931034482758621	p36
2	-0.862068965517241	p36
0	-0.793103448275862	p36
3	-0.724137931034483	p36
2	-0.655172413793103	p36
2	-0.586206896551724	p36
0	-0.517241379310345	p36
0	-0.448275862068966	p36
2	-0.379310344827586	p36
1	-0.310344827586207	p36
0	-0.241379310344828	p36
1	-0.172413793103448	p36
1	-0.103448275862069	p36
1	-0.0344827586206897	p36
1	0.0344827586206897	p36
3	0.103448275862069	p36
0	0.172413793103448	p36
0	0.241379310344828	p36
0	0.310344827586207	p36
0	0.379310344827586	p36
1	0.448275862068966	p36
0	0.517241379310345	p36
2	0.586206896551724	p36
2	0.655172413793103	p36
2	0.724137931034483	p36
3	0.793103448275862	p36
3	0.862068965517241	p36
0	0.931034482758621	p36
4	1	p36
0	-1	p37
1	-0.931034482758621	p37
0	-0.862068965517241	p37
2	-0.793103448275862	p37
0	-0.724137931034483	p37
0	-0.655172413793103	p37
1	-0.586206896551724	p37
0	-0.517241379310345	p37
0	-0.448275862068966	p37
0	-0.379310344827586	p37
0	-0.310344827586207	p37
0	-0.241379310344828	p37
1	-0.172413793103448	p37
1	-0.103448275862069	p37
0	-0.0344827586206897	p37
0	0.0344827586206897	p37
1	0.103448275862069	p37
0	0.172413793103448	p37
1	0.241379310344828	p37
0	0.310344827586207	p37
0	0.379310344827586	p37
2	0.448275862068966	p37
1	0.517241379310345	p37
0	0.586206896551724	p37
0	0.655172413793103	p37
0	0.724137931034483	p37
0	0.793103448275862	p37
2	0.862068965517241	p37
1	0.931034482758621	p37
0	1	p37
0	-1	p38
1	-0.931034482758621	p38
1	-0.862068965517241	p38
1	-0.793103448275862	p38
0	-0.724137931034483	p38
1	-0.655172413793103	p38
0	-0.586206896551724	p38
1	-0.517241379310345	p38
0	-0.448275862068966	p38
0	-0.379310344827586	p38
0	-0.310344827586207	p38
1	-0.241379310344828	p38
0	-0.172413793103448	p38
1	-0.103448275862069	p38
0	-0.0344827586206897	p38
1	0.0344827586206897	p38
2	0.103448275862069	p38
0	0.172413793103448	p38
0	0.241379310344828	p38
0	0.310344827586207	p38
0	0.379310344827586	p38
1	0.448275862068966	p38
0	0.517241379310345	p38
2	0.586206896551724	p38
2	0.655172413793103	p38
2	0.724137931034483	p38
2	0.793103448275862	p38
0	0.862068965517241	p38
2	0.931034482758621	p38
4	1	p38
0	-1	p39
0	-0.931034482758621	p39
2	-0.862068965517241	p39
2	-0.793103448275862	p39
0	-0.724137931034483	p39
0	-0.655172413793103	p39
0	-0.586206896551724	p39
0	-0.517241379310345	p39
0	-0.448275862068966	p39
0	-0.379310344827586	p39
0	-0.310344827586207	p39
2	-0.241379310344828	p39
2	-0.172413793103448	p39
3	-0.103448275862069	p39
1	-0.0344827586206897	p39
2	0.0344827586206897	p39
0	0.103448275862069	p39
0	0.172413793103448	p39
0	0.241379310344828	p39
0	0.310344827586207	p39
2	0.379310344827586	p39
0	0.448275862068966	p39
2	0.517241379310345	p39
3	0.586206896551724	p39
3	0.655172413793103	p39
0	0.724137931034483	p39
0	0.793103448275862	p39
0	0.862068965517241	p39
2	0.931034482758621	p39
0	1	p39
0	-1	p40
1	-0.931034482758621	p40
1	-0.862068965517241	p40
1	-0.793103448275862	p40
0	-0.724137931034483	p40
1	-0.655172413793103	p40
1	-0.586206896551724	p40
0	-0.517241379310345	p40
0	-0.448275862068966	p40
0	-0.379310344827586	p40
1	-0.310344827586207	p40
0	-0.241379310344828	p40
0	-0.172413793103448	p40
1	-0.103448275862069	p40
2	-0.0344827586206897	p40
0	0.0344827586206897	p40
2	0.103448275862069	p40
0	0.172413793103448	p40
0	0.241379310344828	p40
0	0.310344827586207	p40
1	0.379310344827586	p40
0	0.448275862068966	p40
0	0.517241379310345	p40
1	0.586206896551724	p40
1	0.655172413793103	p40
1	0.724137931034483	p40
2	0.793103448275862	p40
0	0.862068965517241	p40
0	0.931034482758621	p40
0	1	p40
1	-1	p41
