y	x	z
0.00125089183258078	-1	0.305058636443443
0.0967469391702822	-0.99866577718479	0.581035160537305
0.00166726098124347	-0.99733155436958	0.801619940883777
0.0642548501567514	-0.99599733155437	0.945783999449539
0.0765822092377087	-0.994663108739159	0.999783764189357
0.064149935723299	-0.993328885923949	0.958471283078914
0.0725888717639818	-0.991994663108739	0.825784993105608
0.0481651183354697	-0.990660440293529	0.614374257805712
0.223896002592071	-0.989326217478319	0.34439346725839
4.89416977269478e-05	-0.987991994663109	0.0415806624332905
0.0538309305079008	-0.986657771847899	-0.265196145871773
0.0435317200595159	-0.985323549032688	-0.546691047069287
8.15493919695732e-06	-0.983989326217478	-0.776068327088332
0.0512749803060846	-0.982655103402268	-0.931460793753243
0.000902371222223291	-0.981320880587058	-0.998054438758879
0.00236903672306454	-0.979986657771848	-0.969500699453809
0.00156697716126292	-0.978652434956638	-0.848521685476205
0.0320112707496103	-0.977318212141428	-0.646650672256183
6.50771586383299e-10	-0.975983989326217	-0.383132600881251
0.0161237606405858	-0.974649766511007	-0.0830894028174964
0.0129652672383994	-0.973315543695797	0.224874945671534
0.150081511180482	-0.971981320880587	0.511401322395952
0.018080011292291	-0.970647098065377	0.749174348331689
0.0154766601565938	-0.969312875250167	0.915526440831089
0.00148453497510612	-0.967978652434957	0.994598779111176
0.0029920462661021	-0.966644429619747	0.978853170998747
0.00844997478781864	-0.965310206804536	0.8697906903512
0.000371801895272114	-0.963975983989326	0.677808575392287
0.052770840348967	-0.962641761174116	0.421209030253772
0.0227922103065093	-0.961307538358906	0.124454423507062
0.0286333634152051	-0.959973315543696	-0.184164779400673
0.26870259779519	-0.958639092728486	-0.47522702713478
0.041989837373536	-0.957304869913276	-0.720984523114206
6.55577652624144e-11	-0.955970647098065	-0.89800850232462
6.42829553003653e-10	-0.954636424282855	-0.989422762498851
0.0044457239019959	-0.953302201467645	-0.98651252074881
9.4251408624925e-17	-0.951967978652435	-0.889555218744486
0.0136291493913	-0.950633755837225	-0.707794073405996
0.00646348434372917	-0.949299533022015	-0.458556894596879
0.00930927842845096	-0.947965310206805	-0.165604175448309
0.00708780270331248	-0.946631087391594	0.143136063411541
0.00827877829156171	-0.945296864576384	0.438230731944512
0.0514515736002292	-0.943962641761174	0.691547611361151
0.0214214991881651	-0.942628418945964	0.878937279002494
0.162017956818382	-0.941294196130754	0.98253534187501
0.032383089686415	-0.939959973315544	0.992465500330922
