y	x	group	offset	trials
0	-1.5	1	0.126220647721184	1
0	-1.22727272727273	1	0.136394614023852	1
1	-0.954545454545455	1	0.0211680012089801	1
0	-0.681818181818182	1	-0.113520374296189	1
0	-0.409090909090909	1	-0.143838641199471	1
0	-0.136363636363636	1	-0.0419123247298389	1
1	0.136363636363636	1	0.0985479898078184	1
0	0.409090909090909	1	0.148403736993507	1
1	0.681818181818182	1	0.0618177727862635	1
0	0.954545454545454	1	-0.0816031666334055	1
0	1.22727272727273	1	-0.149998530982606	1
1	1.5	1	-0.0804859377000652	1
0	-1.5	2	0.0630250555239961	1
0	-1.22727272727273	2	0.148591103354231	1
0	-0.954545454545455	2	0.0975431760235675	1
0	-0.681818181818182	2	-0.0431854974997598	1
0	-0.409090909090909	2	-0.144209623781934	1
0	-0.136363636363636	2	-0.112648087015751	1
1	0.136363636363636	2	0.0224815814494429	1
1	0.409090909090909	2	0.136941787609144	1
0	0.681818181818182	2	0.125498345780408	1
0	0.954545454545454	2	-0.00132769639356058	1
0	1.22727272727273	2	-0.126933060626276	1
1	1.5	2	-0.135836754300994	1
1	-1.5	3	-0.019852762514666	1
0	-1.22727272727273	3	0.11438376757194	1
0	-0.954545454545455	3	0.143456389260675	1
0	-0.681818181818182	3	0.0406358682461804	1
1	-0.409090909090909	3	-0.0995450826319451	1
0	-0.136363636363636	3	-0.148204743613929	1
1	0.136363636363636	3	-0.0606056467984597	1
0	0.409090909090909	3	0.0827140021862536	1
1	0.681818181818182	3	0.14998677901609	1
1	0.954545454545454	3	0.0793624029180036	1
0	1.22727272727273	3	-0.0642274004244227	1
1	1.5	3	-0.148766828016467	1
0	-1.5	4	-0.0965307200035499	1
0	-1.22727272727273	4	0.0444552868064078	1
0	-0.954545454545455	4	0.144569307942613	1
0	-0.681818181818182	4	0.111766974071902	1
1	-0.409090909090909	4	-0.0237934003207063	1
0	-0.136363636363636	4	-0.137478232187345	1
0	0.136363636363636	4	-0.12476621139429	1
0	0.409090909090909	4	0.00265528876581204	1
0	0.681818181818182	4	0.127635528680118	1
1	0.954545454545454	4	0.135268252147321	1
1	1.22727272727273	4	0.0185359684117836	1
0	1.5	4	-0.11523819919855	1
0	-1.5	5	-0.143062897913921	1
0	-1.22727272727273	5	-0.0393562280555893	1
0	-0.954545454545455	5	0.100534376376506	1
0	-0.681818181818182	5	0.147994138806073	1
0	-0.409090909090909	5	0.0593887725272751	1
0	-0.136363636363636	5	-0.0838183573277424	1
0	0.136363636363636	5	-0.149963276003793	1
0	0.409090909090909	5	-0.0782326503130368	1
1	0.681818181818182	5	0.0654247132871737	1
1	0.954545454545454	5	0.148930897212681	1
1	1.22727272727273	5	0.0955107010708707	1
0	1.5	5	-0.0457215931653325	1
0	-1.5	6	-0.144917665501259	1
0	-1.22727272727273	6	-0.110877104497383	1
0	-0.954545454545455	6	0.025103355045421	1
0	-0.681818181818182	6	0.138003905729519	1
0	-0.409090909090909	6	0.124024301923516	1
1	-0.136363636363636	6	-0.00398267310359502	1
0	0.136363636363636	6	-0.128327996846298	1
1	0.409090909090909	6	-0.134689152103394	1
0	0.681818181818182	6	-0.0172177220674781	1
1	0.954545454545454	6	0.116083602233683	1
0	1.22727272727273	6	0.142658197988156	1
0	1.5	6	0.0380735044143054	1
0	-1.5	7	-0.101515793533096	1
0	-1.22727272727273	7	-0.147771939070237	1
0	-0.954545454545455	7	-0.0581672453114146	1
1	-0.681818181818182	7	0.0849161455347271	1
1	-0.409090909090909	7	0.14992802378711	1
1	-0.136363636363636	7	0.0770967683981303	1
1	0.136363636363636	7	-0.0666169003061263	1
0	0.409090909090909	7	-0.149083298088506	1
1	0.681818181818182	7	-0.0944831991411681	1
1	0.954545454545454	7	0.0469843173649628	1
1	1.22727272727273	7	0.145254669165028	1
1	1.5	7	0.109978548010994	1
0	-1.5	8	-0.0264113429922881	1
0	-1.22727272727273	8	-0.138518767050609	1
0	-0.954545454545455	8	-0.123272675494623	1
0	-0.681818181818182	8	0.0053097454100491	1
1	-0.409090909090909	8	0.129010410871868	1
1	-0.136363636363636	8	0.134099499540084	1
0	0.136363636363636	8	0.0158981267626735	1
0	0.409090909090909	8	-0.116919910442371	1
1	0.681818181818182	8	-0.142242321190492	1
1	0.954545454545454	8	-0.0367877978201481	1
1	1.22727272727273	8	0.102489257210418	1
0	1.5	8	0.147538161815152	1
1	-1.5	9	0.0569411608541283	1
1	-1.22727272727273	9	-0.0860072807985634	1
0	-0.954545454545455	9	-0.149881025127953	1
0	-0.681818181818182	9	-0.0759548461664638	1
0	-0.409090909090909	9	0.0678038680767526	1
1	-0.136363636363636	9	0.149224018703761	1
1	0.136363636363636	9	0.0934482947163523	1
1	0.409090909090909	9	-0.0482433604743796	1
1	0.681818181818182	9	-0.145580292530623	1
1	0.954545454545454	9	-0.109071375012128	1
0	1.22727272727273	9	0.0277172616841001	1
1	1.5	9	0.139022775812668	1
0	-1.5	10	0.122511390995448	1
0	-1.22727272727273	10	-0.00663640171276064	1
0	-0.954545454545455	10	-0.129682717291591	1
0	-0.681818181818182	10	-0.133499340655025	1
1	-0.409090909090909	10	-0.0145772858839814	1
0	-0.136363636363636	10	0.117747058302197	1
0	0.136363636363636	10	0.141815300103716	1
1	0.409090909090909	10	0.0354992090046429	1
1	0.681818181818182	10	-0.103454691140308	1
0	0.954545454545454	10	-0.147292825356613	1
0	1.22727272727273	10	-0.0557106152157135	1
1	1.5	10	0.0870916776318471	1
0	-1.5	11	0.149822283708537	1
1	-1.22727272727273	11	0.0748069730844591	1
1	-0.954545454545455	11	-0.0689855236034387	1
0	-0.681818181818182	11	-0.149353048033377	1
0	-0.409090909090909	11	-0.0924060688782985	1
0	-0.136363636363636	11	0.0494986238510673	1
0	0.136363636363636	11	0.145894510086361	1
1	0.409090909090909	11	0.10815565657526	1
1	0.681818181818182	11	-0.0290210088057703	1
0	0.954545454545454	11	-0.139515892528014	1
0	1.22727272727273	11	-0.121740508070505	1
1	1.5	11	0.00796253807190874	1
0	-1.5	12	0.130344863432135	1
0	-1.22727272727273	12	0.132888722468992	1
1	-0.954545454545455	12	0.0132553029156002	1
1	-0.681818181818182	12	-0.118564981008433	1
1	-0.409090909090909	12	-0.141377168183738	1
0	-0.136363636363636	12	-0.0342078389251292	1
1	0.136363636363636	12	0.104412019683711	1
1	0.409090909090909	12	0.147035948916047	1
1	0.681818181818182	12	0.0544757048059889	1
1	0.954545454545454	12	-0.088169251075111	1
1	1.22727272727273	12	-0.149751804131088	1
1	1.5	12	-0.0736532390847704	1
1	-1.5	13	0.07016177430677	1
1	-1.22727272727273	13	0.149470375968266	1
0	-0.954545454545455	13	0.0913566032824939	1
0	-0.681818181818182	13	-0.0507500091486415	1
1	-0.409090909090909	13	-0.146197297214174	1
1	-0.136363636363636	13	-0.107231464444375	1
1	0.136363636363636	13	0.030322482212348	1
0	0.409090909090909	13	0.139998078562329	1
0	0.681818181818182	13	0.120960087116323	1
0	0.954545454545454	13	-0.0092880505884086	1
0	1.22727272727273	13	-0.130996797416197	1
1	1.5	13	-0.132267692822217	1
0	-1.5	14	-0.0119322814312083	1
0	-1.22727272727273	14	0.119373614479118	1
