y	x	f	g	w	o
3.84732543977439	-1	c	g00	0.7	0
2.73456195960033	-1	a	g00	0.9	0.0420735492403948
2.43974423343779	-1	b	g00	1.1	0.0454648713412841
4.24770603177578	1	c	g00	1.3	0.00705600040299336
3.03068532747575	1	a	g00	0.7	-0.0378401247653964
2.92243684462807	1	b	g00	0.9	-0.0479462137331569
3.43638538746724	-1	c	g00	1.1	-0.0139707749099463
1.74484285958683	-1	a	g00	1.3	0.0328493299359395
3.01990043630648	-1	b	g00	0.7	0.0494679123311691
4.83122935903207	1	c	g00	0.9	0.0206059242620878
3.8241755766793	1	a	g00	1.1	-0.0272010555444685
3.46349522156482	1	b	g00	1.3	-0.0499995103275352
0.938591728509653	-1	c	g01	0.7	0
-0.62192615452318	-1	a	g01	0.9	0.0420735492403948
-0.324608071344819	-1	b	g01	1.1	0.0454648713412841
3.44962811917418	1	c	g01	1.3	0.00705600040299336
0.786991501035709	1	a	g01	0.7	-0.0378401247653964
1.79834948965066	1	b	g01	0.9	-0.0479462137331569
0.970701487205433	-1	c	g01	1.1	-0.0139707749099463
-1.00260306768869	-1	a	g01	1.3	0.0328493299359395
-0.0820071356178807	-1	b	g01	0.7	0.0494679123311691
3.34785663839902	1	c	g01	0.9	0.0206059242620878
0.551012083121004	1	a	g01	1.1	-0.0272010555444685
2.6651419015851	1	b	g01	1.3	-0.0499995103275352
2.66507010495059	-1	c	g02	0.7	0
2.76554879883634	-1	a	g02	0.9	0.0420735492403948
1.40342942580077	-1	b	g02	1.1	0.0454648713412841
5.00850703876738	1	c	g02	1.3	0.00705600040299336
6.52883035734925	1	a	g02	0.7	-0.0378401247653964
2.24054223167182	1	b	g02	0.9	-0.0479462137331569
3.03120250769552	-1	c	g02	1.1	-0.0139707749099463
2.93926791844623	-1	a	g02	1.3	0.0328493299359395
1.38429021571511	-1	b	g02	0.7	0.0494679123311691
6.20590530601669	1	c	g02	0.9	0.0206059242620878
5.56081219050583	1	a	g02	1.1	-0.0272010555444685
2.95049071515833	1	b	g02	1.3	-0.0499995103275352
1.51366187873695	-1	c	g03	0.7	0
2.44328386217576	-1	a	g03	0.9	0.0420735492403948
1.35648445997802	-1	b	g03	1.1	0.0454648713412841
1.79164006002289	1	c	g03	1.3	0.00705600040299336
1.33585635710829	1	a	g03	0.7	-0.0378401247653964
2.1114275072317	1	b	g03	0.9	-0.0479462137331569
1.63426088142128	-1	c	g03	1.1	-0.0139707749099463
2.49381588850396	-1	a	g03	1.3	0.0328493299359395
1.25625563107472	-1	b	g03	0.7	0.0494679123311691
2.05228852022444	1	c	g03	0.9	0.0206059242620878
1.53261700861608	1	a	g03	1.1	-0.0272010555444685
1.88640625326723	1	b	g03	1.3	-0.0499995103275352
0.114886494173464	-1	c	g04	0.7	0
-0.082258732046674	-1	a	g04	0.9	0.0420735492403948
-1.3844645511506	-1	b	g04	1.1	0.0454648713412841
2.90261064656401	1	c	g04	1.3	0.00705600040299336
2.54821927997063	1	a	g04	0.7	-0.0378401247653964
2.14238875462224	1	b	g04	0.9	-0.0479462137331569
-0.811420833427719	-1	c	g04	1.1	-0.0139707749099463
0.315544442566997	-1	a	g04	1.3	0.0328493299359395
-1.71524630765827	-1	b	g04	0.7	0.0494679123311691
2.78993906733012	1	c	g04	0.9	0.0206059242620878
3.76568774357476	1	a	g04	1.1	-0.0272010555444685
2.13690548270569	1	b	g04	1.3	-0.0499995103275352
3.69046916257229	-1	c	g05	0.7	0
1.91672207034403	-1	a	g05	0.9	0.0420735492403948
2.80467012000641	-1	b	g05	1.1	0.0454648713412841
4.21420412304602	1	c	g05	1.3	0.00705600040299336
6.73235474249017	1	a	g05	0.7	-0.0378401247653964
4.34984045901682	1	b	g05	0.9	-0.0479462137331569
2.80355510096314	-1	c	g05	1.1	-0.0139707749099463
2.90295779200185	-1	a	g05	1.3	0.0328493299359395
3.07251709050149	-1	b	g05	0.7	0.0494679123311691
4.62749452540539	1	c	g05	0.9	0.0206059242620878
6.14038307185407	1	a	g05	1.1	-0.0272010555444685
4.3931315681996	1	b	g05	1.3	-0.0499995103275352
3.2536675283573	-1	c	g06	0.7	0
1.84124965617324	-1	a	g06	0.9	0.0420735492403948
2.51690229112426	-1	b	g06	1.1	0.0454648713412841
2.0095655520102	1	c	g06	1.3	0.00705600040299336
1.33909566840717	1	a	g06	0.7	-0.0378401247653964
1.63059360883524	1	b	g06	0.9	-0.0479462137331569
2.41137875304284	-1	c	g06	1.1	-0.0139707749099463
1.66892756537423	-1	a	g06	1.3	0.0328493299359395
1.96711718406979	-1	b	g06	0.7	0.0494679123311691
2.47818178994663	1	c	g06	0.9	0.0206059242620878
1.58322234871882	1	a	g06	1.1	-0.0272010555444685
1.89573676913271	1	b	g06	1.3	-0.0499995103275352
3.16552134923821	-1	c	g07	0.7	0
2.50280032582092	-1	a	g07	0.9	0.0420735492403948
3.46745381575537	-1	b	g07	1.1	0.0454648713412841
5.25713481787465	1	c	g07	1.3	0.00705600040299336
6.29544012070791	1	a	g07	0.7	-0.0378401247653964
5.82993884680908	1	b	g07	0.9	-0.0479462137331569
4.08174718621968	-1	c	g07	1.1	-0.0139707749099463
2.28881499432854	-1	a	g07	1.3	0.0328493299359395
2.61449199966263	-1	b	g07	0.7	0.0494679123311691
3.98457337951134	1	c	g07	0.9	0.0206059242620878
6.48339483836013	1	a	g07	1.1	-0.0272010555444685
5.21670986838076	1	b	g07	1.3	-0.0499995103275352
1.00275014951759	-1	c	g08	0.7	0
-0.777609186744652	-1	a	g08	0.9	0.0420735492403948
0.825300921737666	-1	b	g08	1.1	0.0454648713412841
-0.0202147746752865	1	c	g08	1.3	0.00705600040299336
-1.29044363074184	1	a	g08	0.7	-0.0378401247653964
-0.967537843763423	1	b	g08	0.9	-0.0479462137331569
1.27379903500059	-1	c	g08	1.1	-0.0139707749099463
-0.657480279581031	-1	a	g08	1.3	0.0328493299359395
1.16548757279313	-1	b	g08	0.7	0.0494679123311691
-0.278950729151038	1	c	g08	0.9	0.0206059242620878
-1.56684690351858	1	a	g08	1.1	-0.0272010555444685
