ordinal	c	z1
1	-1.39593384893453	-0.755478071209538
3	0.0417908997393339	-0.205871172005307
0	-0.0297313831230947	1.05402919537819
0	2.02320742297574	-0.344430850928402
1	-0.664173901286365	-1.16233233550908
0	1.36066529214519	-0.00499368132479717
2	1.3157280024898	0.65227320323878
0	-1.42042854699788	1.7985749245455
2	-0.965291050283077	0.277254896335677
0	0.993795306463201	-0.252408700114783
0	-0.557899557524563	-0.239752620041509
3	-0.981127377771683	-1.46169135305443
3	0.827859979964174	-0.877047751987296
2	1.49796547310955	0.974771957886592
1	0.684620792263052	0.493471219136973
3	0.213679844493569	0.111010734941754
0	-1.58408342178792	0.266487004533531
3	1.29267918596137	1.01569162105353
0	-1.1678588020452	1.2496451955142
1	0.547364689759788	0.0217171214134049
0	-1.14836489364328	-0.330620186365503
2	-0.0729090039528149	-1.80242161927223
0	-0.601718860732278	-1.1499309896029
3	0.210354920631814	1.01612489097076
2	0.371764831313383	0.722026152995439
1	0.641597475436992	-0.948616333023676
3	1.1451044198965	-0.958524194259324
0	-0.411556198366154	-0.391180591261916
0	-0.796336662158872	-2.23564525468826
1	-0.252157908928637	0.32643686601006
3	-0.0397481193797394	0.321673674605336
0	1.54448398800479	-0.260056436292766
2	0.706378798349663	0.399132096451171
1	0.404942473318079	0.598117299159244
1	0.672131390063131	0.20756241573893
0	0.865063517988211	-0.370778352445205
2	1.19685827303285	0.0897227015365414
2	0.514969002863522	-0.564574316055497
2	3.09470948643008	0.479705047479133
3	0.915428520366719	-0.94878464058905
2	0.9006589727566	-0.645501036381378
0	0.438822517346108	1.17373893791624
0	-1.16024355650437	-2.01879431908801
0	-1.7801469059315	-1.522672419186
0	-0.273519431129229	-0.469549355467124
1	1.34102724412234	2.14658536314785
1	0.527746047333902	-0.0619235191012497
0	-0.307206622092552	0.74462498664256
3	-0.656264372659438	-0.430827877069693
3	0.514262748577657	-0.672275620090209
0	-0.59969389918664	-1.46131623850673
0	0.847212507265713	0.1683406709951
0	-0.536583365151861	-0.505261075637457
2	1.7209291918593	-1.28464961372158
3	0.468063424840429	0.312333670411941
1	-0.18184090944228	0.653540201917935
0	-0.228379105540113	-0.0896250081088365
0	-1.00031914651162	2.09992119668988
2	-0.217762605927032	-0.274780608519334
0	-1.58201268949161	0.467133063511697
2	-1.34340702698783	-1.05312216085271
0	0.56362125796756	1.73750950120087
2	0.598558773448762	0.1451668647203
0	0.986804063818946	0.0648082414086156
2	-1.58226404168858	-0.855319693126784
2	1.22220870616397	-0.621131540962383
3	2.04242256923941	-1.14619725308255
2	-0.382837667215796	-0.954379746861347
1	-0.815869752815024	3.17358952975419
2	-0.00349309519620517	-0.49648999897225
2	-0.810909222762375	-1.25297943453566
0	-0.48534896205696	0.301002028714387
1	-0.868456644453593	0.937308375442188
0	-1.01129641338637	-0.322104775004426
1	2.17590769142048	-0.23289019249545
0	1.23181067394138	0.910883282725154
2	0.558246157242847	0.873291310421028
2	1.09637378558416	0.163397349912952
0	-0.532006343333574	0.651628252078159
1	1.45520020772729	-0.248661421078325
1	-0.336324598279034	2.35270806696702
1	0.990667865461533	-3.01015119812327
2	2.13145908581988	0.609458251902061
3	-1.94324560817965	0.247823028233487
1	-0.984965197171489	-1.6743634571639
1	0.440907595258755	1.39482207826189
0	-1.20131820223437	1.39872979643877
2	0.623425613152369	-1.03682375309542
2	0.732867203657758	-0.627342397631819
1	-0.368080345323264	-0.678517383027968
0	1.21314436307017	-1.76019408954347
2	0.486680745745178	0.672840946130775
0	1.85825169129388	1.1271554216517
3	-0.503854271064361	-2.53069057669872
1	1.01844091578793	-0.147782146826062
1	-0.752977626648236	1.00427604749249
2	1.00734021985346	0.415614289457078
0	-1.2172199064548	-0.0489924462072255
1	-0.433601732690174	-0.113565381239474
1	-0.0610272870729932	1.92271826446653
2	-0.228496410338925	-2.75041950640292
0	-0.80012178587543	-1.05739328275629
1	0.10726194394567	-0.342243743638172
3	1.68467853715426	-0.643828262074692
1	0.510255319902926	0.0415319501515941
1	-1.32993329459734	0.851632273600762
3	0.708824776447351	0.648132791481854
0	-0.948126147550958	0.262954664195716
0	-0.646882143826587	1.48656942052602
1	0.363323356660922	1.49354474098466
3	-0.818988243979531	-1.36961948458952
1	-0.539056252193634	1.38956177436091
0	-2.42007541619764	-0.426833669007246
0	-1.00858034162915	-1.14011716009944
1	1.1672955574994	0.0766644756321029
0	-1.65085594888134	-1.62405001821335
0	-1.98205860985841	0.0496242348665911
1	-0.185440943229033	-0.834420714204983
0	-0.874383788627204	1.43441398802749
0	0.171780009790962	1.31218240334027
0	0.815934354084079	-0.262179099688159
2	1.51344274516382	-1.06406156220805
0	-0.2770552508385	-0.718773653191519
0	-0.337715654008264	-0.580743917614991
3	1.1951062782924	1.00104244831183
1	-0.620513243648044	0.206102456276337
2	-0.662758495198822	0.750179149392561
2	-0.511376005514455	1.13486528945852
1	-0.327537681993641	1.2721662599901
0	1.01644986199522	0.985363713901492
1	-1.21144492910164	0.770358370312326
0	-0.0886974353665519	-0.602763700010013
3	-0.26955147665965	-1.21535889609029
0	-0.420802958484657	0.0069544879763898
0	0.0964329474607062	0.854659777618478
3	0.811658818025726	0.233849154048054
3	0.272784658177135	0.122902699989441
0	-1.01931242879202	1.13347445339413
1	0.859933279791598	-0.620196317638062
1	0.348844098118772	0.780415717702415
2	0.973467770882117	-0.553583834358381
1	-0.0797275583731319	-1.32520455419322
0	-0.0268247797963471	-0.146163369754805
3	-0.198757568088648	-0.320884746590696
3	-0.350495057212344	-0.030681637063814
3	0.813100669590508	-0.576250104213301
3	0.704542356372831	0.453660467663792
1	0.156465944840859	0.965034905744174
2	0.652928970586915	-1.5410587868686
3	2.32410264881119	-0.0342749201636483
0	0.210882855850759	0.822889562998755
2	0.894548362324049	-1.26957764050919
3	1.02045491193921	-0.848354247475646
0	-0.616044294957389	0.113294305470552
2	0.860293522374821	-1.29161292313504
3	0.654151346997655	-1.26277368408858
1	0.115982432705232	-0.0324593380244202
2	-1.15738608194339	0.672823057528043
0	-0.830865508861192	-1.29977358182763
0	-0.658413485091568	1.35459108335025
1	-0.0631359966113167	-1.18342370404072
2	0.271694659155377	-0.156731439242115
0	-0.708811441244853	-0.00242463307801759
1	1.1225808465993	-0.771334888548673
2	-0.137207617044626	0.30596775865154
