y	c	z1	rare	count	weight	stratum	cluster
-1.05465098554469	-1.39593384893453	-0.755478071209538	0	0	0.657848804352087	1	1
1.713383526415	0.0417908997393339	-0.205871172005307	0	0	1.01261619096361	1	1
0.991261400400531	-0.0297313831230947	1.05402919537819	0	3	0.991120245042285	1	1
0.78654526460319	2.02320742297574	-0.344430850928402	0	3	1.83484906899113	1	1
1.05179233005566	-0.664173901286365	-1.16233233550908	0	0	0.819343253175411	1	2
1.46796802855203	1.36066529214519	-0.00499368132479717	0	1	1.50410733245202	1	2
3.81607955462259	1.3157280024898	0.65227320323878	1	1	1.48396624829042	1	2
3.53916420017645	-1.42042854699788	1.7985749245455	0	1	0.65303238020373	1	2
3.26155996007101	-0.965291050283077	0.277254896335677	0	0	0.748572428392122	1	3
0.276128066709216	0.993795306463201	-0.252408700114783	0	2	1.34734850658238	1	3
1.75229682834754	-0.557899557524563	-0.239752620041509	0	0	0.845886687681431	1	3
-0.554515343253016	-0.981127377771683	-1.46169135305443	0	0	0.74502447161886	1	3
-0.838751609975597	0.827859979964174	-0.877047751987296	0	2	1.28191876927277	1	4
4.41674584842828	1.49796547310955	0.974771957886592	0	4	1.56735524556368	1	4
-0.583666734914058	0.684620792263052	0.493471219136973	0	0	1.22799927296768	1	4
4.3512620378732	0.213679844493569	0.111010734941754	0	3	1.06620322839617	1	4
-0.538078901516042	-1.58408342178792	0.266487004533531	0	2	0.621745131568738	1	5
3.7161524152725	1.29267918596137	1.01569162105353	0	0	1.47374054285717	1	5
1.84896563422473	-1.1678588020452	1.2496451955142	0	3	0.704436109699769	1	5
2.42407956733347	0.547364689759788	0.0217171214134049	0	2	1.17846106716779	1	5
-1.29322482421054	-1.14836489364328	-0.330620186365503	0	1	0.708567843368849	1	6
-1.4919992648164	-0.0729090039528149	-1.80242161927223	0	3	0.978364771799613	1	6
0.380428585279569	-0.601718860732278	-1.1499309896029	0	2	0.83483960849261	1	6
1.72935379517757	0.210354920631814	1.01612489097076	0	2	1.06514024526832	1	6
1.85328822486103	0.371764831313383	0.722026152995439	0	2	1.11798666755062	1	7
