tobit	c	z1	cens	time	censTime
1.66954041174863	-1.39593384893453	-0.755478071209538	0	1.86323013885619	0
1.48904027111716	0.0417908997393339	-0.205871172005307	0	0.797085068698264	0
-0.0165987976713251	-0.0297313831230947	1.05402919537819	0	1.26928781569172	0
2.5	2.02320742297574	-0.344430850928402	1	2.47993457738578	1
-0.355185159562369	-0.664173901286365	-1.16233233550908	0	2.7943400545592	1
2.5	1.36066529214519	-0.00499368132479717	1	1.41130230184624	0
2.05146600459302	1.3157280024898	0.65227320323878	0	0.184349141364776	0
-0.0562129924685638	-1.42042854699788	1.7985749245455	0	1.32467633617246	1
-0.4	-0.965291050283077	0.277254896335677	-1	1.94303965722713	0
1.74389246009306	0.993795306463201	-0.252408700114783	0	1.16736581510862	0
0.0179255604954874	-0.557899557524563	-0.239752620041509	0	1.31135668918391	0
2.34085942223071	-0.981127377771683	-1.46169135305443	0	1.86012601083189	0
0.379203903752719	0.827859979964174	-0.877047751987296	0	4.52792593830658	1
0.740026008332979	1.49796547310955	0.974771957886592	0	3.41429340866571	0
-0.000321688057321357	0.684620792263052	0.493471219136973	0	0.859039859041208	1
0.0810519147256149	0.213679844493569	0.111010734941754	0	2.66081370422076	0
-0.4	-1.58408342178792	0.266487004533531	-1	0.84643796705965	0
1.06328110787336	1.29267918596137	1.01569162105353	0	2.96479316973478	1
0.858323872510497	-1.1678588020452	1.2496451955142	0	0.538997227745988	0
0.816030760882005	0.547364689759788	0.0217171214134049	0	1.64736051439955	1
0.223550924043933	-1.14836489364328	-0.330620186365503	0	0.751985842759129	0
2.5	-0.0729090039528149	-1.80242161927223	1	1.25044305916753	0
1.62243134483714	-0.601718860732278	-1.1499309896029	0	1.50708175113591	0
0.949341546889948	0.210354920631814	1.01612489097076	0	2.40655097342661	0
1.23188732138286	0.371764831313383	0.722026152995439	0	1.05152667026343	0
0.285879274505632	0.641597475436992	-0.948616333023676	0	0.916518240400909	1
2.5	1.1451044198965	-0.958524194259324	1	1.37545173847892	0
1.21168581462739	-0.411556198366154	-0.391180591261916	0	0.824685988791541	0
0.836395811738553	-0.796336662158872	-2.23564525468826	0	2.92357887968674	1
-0.354527877524083	-0.252157908928637	0.32643686601006	0	0.352565340456931	0
1.023727033732	-0.0397481193797394	0.321673674605336	0	0.398816991433114	0
1.68142935669507	1.54448398800479	-0.260056436292766	0	2.71962957646302	1
2.32647531581982	0.706378798349663	0.399132096451171	0	0.968806978822134	1
1.55137647731459	0.404942473318079	0.598117299159244	0	1.11169077824553	0
0.616003434443352	0.672131390063131	0.20756241573893	0	2.74535599274725	0
2.5	0.865063517988211	-0.370778352445205	1	0.532680057271787	0
1.20314091149546	1.19685827303285	0.0897227015365414	0	0.34260917528701	0
-0.137597382240984	0.514969002863522	-0.564574316055497	0	2.20621590757676	0
2.13949292712838	3.09470948643008	0.479705047479133	0	3.08887530004213	0
1.91528187768168	0.915428520366719	-0.94878464058905	0	0.461249757582335	0
0.60364387561129	0.9006589727566	-0.645501036381378	0	2.35053876964794	0
-0.4	0.438822517346108	1.17373893791624	-1	1.0107975284841	0
0.461155791587241	-1.16024355650437	-2.01879431908801	0	0.704590328781025	0
1.3136853953121	-1.7801469059315	-1.522672419186	0	1.00146780347566	1
2.45646665299983	-0.273519431129229	-0.469549355467124	0	0.596890749422522	0
0.693425964800039	1.34102724412234	2.14658536314785	0	2.54135673186776	0
1.53305990150154	0.527746047333902	-0.0619235191012497	0	1.08325409117666	0
-0.4	-0.307206622092552	0.74462498664256	-1	3.90413834000202	0
1.31119045850699	-0.656264372659438	-0.430827877069693	0	1.37633885856086	0
2.5	0.514262748577657	-0.672275620090209	1	1.38812139052108	1
2.5	-0.59969389918664	-1.46131623850673	1	2.92015268226104	1
0.505529105096612	0.847212507265713	0.1683406709951	0	2.36261102895386	1
2.26127477432528	-0.536583365151861	-0.505261075637457	0	2.08026424201903	0
2.00779291442924	1.7209291918593	-1.28464961372158	0	0.185272459481161	0
1.90403945791856	0.468063424840429	0.312333670411941	0	3.36703105660484	0
0.778109029315596	-0.18184090944228	0.653540201917935	0	4.83161988482693	0
0.102408126804289	-0.228379105540113	-0.0896250081088365	0	0.91718466804757	0
-0.4	-1.00031914651162	2.09992119668988	-1	0.289760712150905	0
1.95757281931153	-0.217762605927032	-0.274780608519334	0	1.30130079009308	1
1.08044264779155	-1.58201268949161	0.467133063511697	0	0.150100615616875	0
1.18705353475529	-1.34340702698783	-1.05312216085271	0	0.991245561084593	0
0.854704108282926	0.56362125796756	1.73750950120087	0	2.9940902760491	1
2.45834002430652	0.598558773448762	0.1451668647203	0	1.23760102029625	0
-0.0283263202858968	0.986804063818946	0.0648082414086156	0	1.18479931549937	0
0.444259774540986	-1.58226404168858	-0.855319693126784	0	0.566137011442975	0
0.925650780963932	1.22220870616397	-0.621131540962383	0	2.3948501735419	0
1.528299266078	2.04242256923941	-1.14619725308255	0	0.0379229061639024	0
1.43656242104265	-0.382837667215796	-0.954379746861347	0	2.05706648171906	1
-0.4	-0.815869752815024	3.17358952975419	-1	0.447348333833555	0
0.860808895141024	-0.00349309519620517	-0.49648999897225	0	2.15005490551748	0
2.5	-0.810909222762375	-1.25297943453566	1	2.87870829257952	1
-0.4	-0.48534896205696	0.301002028714387	-1	0.131893923679723	0
-0.4	-0.868456644453593	0.937308375442188	-1	0.18683422385982	0
-0.162403155194821	-1.01129641338637	-0.322104775004426	0	3.14427849086479	0
2.03318780029603	2.17590769142048	-0.23289019249545	0	9.18087498248424	0
1.96691776737508	1.23181067394138	0.910883282725154	0	2.50583407113442	0
1.20679653862998	0.558246157242847	0.873291310421028	0	0.319905895654239	0
2.05604503794343	1.09637378558416	0.163397349912952	0	3.03380052920751	1
0.869021844724773	-0.532006343333574	0.651628252078159	0	1.6548478377345	0
2.17988339812335	1.45520020772729	-0.248661421078325	0	4.50098763612506	0
-0.4	-0.336324598279034	2.35270806696702	-1	1.23961021753622	0
2.5	0.990667865461533	-3.01015119812327	1	1.36986744001577	0
0.61819546678539	2.13145908581988	0.609458251902061	0	2.67300419957254	1
-0.4	-1.94324560817965	0.247823028233487	-1	1.65710923139812	0
2.4132745758466	-0.984965197171489	-1.6743634571639	0	1.88221203699861	1
-0.4	0.440907595258755	1.39482207826189	-1	1.82661532629885	1
-0.4	-1.20131820223437	1.39872979643877	-1	0.394293548581261	0
2.5	0.623425613152369	-1.03682375309542	1	2.90056646296647	0
0.338522071882855	0.732867203657758	-0.627342397631819	0	2.51861282573932	0
1.17179434255167	-0.368080345323264	-0.678517383027968	0	0.411774701818634	0
2.5	1.21314436307017	-1.76019408954347	1	3.72185544317824	0
0.916425377343486	0.486680745745178	0.672840946130775	0	1.76598326922864	0
1.72525124398992	1.85825169129388	1.1271554216517	0	1.68270892104891	0
2.48770216770232	-0.503854271064361	-2.53069057669872	0	1.5091497346185	1
2.5	1.01844091578793	-0.147782146826062	1	2.68808025820741	1
0.696434973140056	-0.752977626648236	1.00427604749249	0	0.77734335868845	0
1.60381239553781	1.00734021985346	0.415614289457078	0	3.43708831859114	0
-0.4	-1.2172199064548	-0.0489924462072255	-1	0.693791363978462	0
0.843190820003429	-0.433601732690174	-0.113565381239474	0	2.94042269830264	0
-0.0660440182407127	-0.0610272870729932	1.92271826446653	0	0.231096194313622	0
1.78176542576651	-0.228496410338925	-2.75041950640292	0	1.17534275052603	1
1.93097705097665	-0.80012178587543	-1.05739328275629	0	1.89214963667514	1
2.10007018452174	0.10726194394567	-0.342243743638172	0	1.85019894109479	1
2.5	1.68467853715426	-0.643828262074692	1	2.12017713650984	1
-0.167948254618204	0.510255319902926	0.0415319501515941	0	6.2318459317601	0
-0.4	-1.32993329459734	0.851632273600762	-1	1.87888984067989	0
0.852006551031825	0.708824776447351	0.648132791481854	0	0.150598874147038	0
-0.0014329151516399	-0.948126147550958	0.262954664195716	0	0.540641908869949	1
0.568932111937194	-0.646882143826587	1.48656942052602	0	1.76058507254542	0
-0.4	0.363323356660922	1.49354474098466	-1	0.679044930392948	0
1.07747804185126	-0.818988243979531	-1.36961948458952	0	2.62974174970553	0
0.119430530543402	-0.539056252193634	1.38956177436091	0	1.34768062233798	1
0.143396671627841	-2.42007541619764	-0.426833669007246	0	1.68125983558112	1
0.724810160754704	-1.00858034162915	-1.14011716009944	0	2.2899826660044	0
1.73266683207897	1.1672955574994	0.0766644756321029	0	1.13033377490826	0
0.782103350187604	-1.65085594888134	-1.62405001821335	0	1.69871644860821	1
-0.4	-1.98205860985841	0.0496242348665911	-1	0.197567085826725	0
1.28117770948643	-0.185440943229033	-0.834420714204983	0	1.7944469687893	0
0.216341124410213	-0.874383788627204	1.43441398802749	0	0.411875915346857	0
0.828674342856555	0.171780009790962	1.31218240334027	0	1.794929275533	0
2.5	0.815934354084079	-0.262179099688159	1	0.841588219997513	0
0.721130794318654	1.51344274516382	-1.06406156220805	0	2.25422916461876	0
1.60658772769428	-0.2770552508385	-0.718773653191519	0	1.98883449339215	1
1.05640489640857	-0.337715654008264	-0.580743917614991	0	1.67419179770879	0
0.162834548567548	1.1951062782924	1.00104244831183	0	1.21041902392627	1
0.305548558523913	-0.620513243648044	0.206102456276337	0	0.109235917730465	0
0.839534465511114	-0.662758495198822	0.750179149392561	0	1.6158317775874	1
-0.4	-0.511376005514455	1.13486528945852	-1	1.14371275276445	0
-0.4	-0.327537681993641	1.2721662599901	-1	3.24511471246176	0
1.6865755273358	1.01644986199522	0.985363713901492	0	1.56851619885314	0
-0.4	-1.21144492910164	0.770358370312326	-1	0.223652416731417	0
0.501406652637276	-0.0886974353665519	-0.602763700010013	0	4.37098185598933	0
2.5	-0.26955147665965	-1.21535889609029	1	3.23935815787921	0
0.60115924563966	-0.420802958484657	0.0069544879763898	0	0.946922701487943	0
0.0418838588880422	0.0964329474607062	0.854659777618478	0	1.17558444128291	0
1.33565399683772	0.811658818025726	0.233849154048054	0	1.521770830251	1
0.761486458147412	0.272784658177135	0.122902699989441	0	1.6766382907209	1
-0.4	-1.01931242879202	1.13347445339413	-1	0.370557053051005	0
2.5	0.859933279791598	-0.620196317638062	1	0.884055622790116	0
0.722327746122857	0.348844098118772	0.780415717702415	0	0.752845778912834	0
0.545470480647479	0.973467770882117	-0.553583834358381	0	0.198291846626289	0
2.00053230164268	-0.0797275583731319	-1.32520455419322	0	1.27260365981767	0
-0.212609570409917	-0.0268247797963471	-0.146163369754805	0	1.73658070614564	1
-0.4	-0.198757568088648	-0.320884746590696	-1	2.06661853918008	0
1.0978688006042	-0.350495057212344	-0.030681637063814	0	3.08586017853984	0
0.724583050056218	0.813100669590508	-0.576250104213301	0	2.04131071099067	0
0.334739013587539	0.704542356372831	0.453660467663792	0	0.644382918721059	0
1.90165900982226	0.156465944840859	0.965034905744174	0	3.74253925808233	0
2.3487781512264	0.652928970586915	-1.5410587868686	0	0.958488195736677	0
0.646180836316723	2.32410264881119	-0.0342749201636483	0	1.66661313068015	1
1.41147549462847	0.210882855850759	0.822889562998755	0	2.28465857505916	0
0.499577719294535	0.894548362324049	-1.26957764050919	0	2.32414925314978	0
1.22147338987947	1.02045491193921	-0.848354247475646	0	1.81228125842843	0
0.31616135013827	-0.616044294957389	0.113294305470552	0	3.42166588632017	0
1.91046850988407	0.860293522374821	-1.29161292313504	0	2.19154562490284	0
2.5	0.654151346997655	-1.26277368408858	1	1.56392670495448	1
1.47267069546062	0.115982432705232	-0.0324593380244202	0	0.328633197124064	0
-0.166135844690454	-1.15738608194339	0.672823057528043	0	0.512801789862507	0
0.0204046459509548	-0.830865508861192	-1.29977358182763	0	1.50322895987285	0
1.04595350952113	-0.658413485091568	1.35459108335025	0	0.876791584104009	0
1.15807650950165	-0.0631359966113167	-1.18342370404072	0	1.93737897031061	0
1.31845695892463	0.271694659155377	-0.156731439242115	0	1.11973139730273	1
-0.0535241289716587	-0.708811441244853	-0.00242463307801759	0	1.70340745454061	0
2.11219397206337	1.1225808465993	-0.771334888548673	0	2.61388038716063	0
0.268903308164076	-0.137207617044626	0.30596775865154	0	1.14752719347508	0
1.41537042519495	0.483785231048341	0.185227893060036	0	0.453427296595111	0
2.5	-0.14665644197557	-1.27186009194929	1	1.38110013027667	0
0.255718947714746	-0.69306404404519	0.391123141346762	0	0.0943887364713074	0
0.818580457880165	0.0785732883816476	0.0442012522255057	0	1.28453707507001	1
0.769147201256897	-0.175953833514438	0.19819827973143	0	3.62268276186241	1
-0.4	-0.323607659473252	0.539308353329636	-1	1.15093462486731	1
2.17994983841922	1.26158699005979	-0.534161143781167	0	2.78625464867141	0
0.580835401037843	1.05075410483227	0.580194721768712	0	3.14909332334608	0
0.664074371032209	-0.808146161006211	0.671224670094968	0	2.04754283494693	0
0.914391603891796	-1.00615663941119	0.874796140151098	0	0.624958901507595	0
0.206947528667482	-1.00926838848694	1.23725464732209	0	0.165249092204799	0
2.00451385128116	-0.0834679795995686	-0.502347898616135	0	1.54163041736765	0
0.713067251534585	1.99658001696735	1.2021784680201	0	2.53542096918973	1
1.13631382499729	0.84222247004343	1.01232079541236	0	1.86571338541515	1
-0.296331480068697	-0.279305250183145	-0.322128705602932	0	3.2450354225124	1
-0.4	0.194923164836315	1.57192705498923	-1	1.35996264187681	0
1.07389859740306	-0.301402324999662	-0.228237931319524	0	4.89462480408611	0
-0.4	0.302264558514122	0.885633756878353	-1	1.26192296274041	0
1.9981499191356	0.487513937926289	0.0551523585622323	0	1.21201932627468	1
0.36497980430757	-0.125483561515822	0.338762495502738	0	0.696843843594417	0
0.352011668149965	-2.12733645935201	0.139246495785243	0	0.424683668462006	0
1.25508305220526	0.295453715257436	-0.0553846685245013	0	0.748773542362919	0
2.5	1.25279928728342	-1.51865944953864	1	1.7164789187972	1
1.17358467894508	-1.08328206922933	0.085204935846138	0	3.14228013953428	1
-0.032754293923706	0.0454422714608801	-1.38633174198707	0	5.10762044072798	1
1.35034497469776	0.00508050293476343	1.23071153544339	0	0.747858829711393	0
1.01352491327095	0.877473869838717	-0.245150579768606	0	2.89778414396695	0
-0.4	0.0629429670964276	2.04340568714453	-1	1.73919015728835	0
0.846186619831665	0.685864584991902	0.447120782345023	0	0.241908890766621	0
1.61874980358945	0.920938597307691	0.218524222097834	0	0.864549696241928	0
0.551568277765771	-0.906787916594829	0.316714870264207	0	1.53819312972471	1
2.5	1.49693359471383	-1.22393620183882	1	3.31156811429819	1
1.33218789400738	0.739914366207073	0.682686426811344	0	3.88839440139175	1
1.84248396245197	0.986040588534953	0.885213804369617	0	1.01655910042917	1
2.36452009656068	-0.0142036389800146	-0.782983387160017	0	1.62929758999786	0
2.48063425990569	0.0879764788315312	-0.0794366019768917	0	2.9862776400626	0
0.130796929289368	0.421270818903909	-0.0598858392196057	0	2.27704896753435	0
1.64100386237299	-0.20395805474282	-0.273155716495131	0	3.34562462392039	0
1.60288349524333	1.40969956995487	-0.778048743704033	0	1.62631370844459	0
0.976340947245174	0.0179719445195788	-0.0301921626541452	0	1.23871026396378	0
0.412545298999639	0.466946149159112	0.17576082255162	0	2.30615856588139	0
2.08661845243094	0.754639712710209	-0.962446328280358	0	1.13402735737709	1
0.98632484611324	0.380667908828028	-2.03552167994872	0	3.39557332254276	0
2.08506343861403	-1.00747809693252	-1.14010888357806	0	1.46258754399963	0
1.05148035154456	-0.39057863205213	2.09953840432529	0	0.49963036038623	0
2.11004024234449	-0.406507776429386	-1.49503053614294	0	1.49072993861531	1
