"x1","x2","x3","y1","y2","y3"
2.755621221144,-0.0541587070673455,1.60908714959634,2.42890081858135,0.599779540247419,1.36060175520494
1.78704116723966,-0.779513325756296,0.578467833279928,2.65500478855534,2.17215071630795,-0.196760964409736
0.480070173572663,-0.553206927386499,1.34602405080966,0.636953621122923,-1.82278836158737,0.352216644125176
-1.41645265084705,-0.305031177971798,-0.915357247162326,1.11640551385327,-0.311125303421407,0.13785929581807
1.62323993658513,-0.960006417226138,0.686701717110208,2.50046467415073,-0.459215229876202,0.980659143473377
2.14751897654492,-1.24149830159757,-0.0267913983459838,1.05909183542049,-1.12392185245237,1.50328229396807
0.00917211538316814,-1.72904119943766,-1.69938841473614,0.827509294615155,-0.703823985302684,0.670966343835336
1.50890497219049,1.1330698872145,0.574479642790115,0.787167774236112,0.227040218563164,0.675264835692402
1.8059235700493,1.05907341265848,1.05396984614355,-0.10416174889572,-1.74778503721482,-1.23184310214501
0.564933331998015,-0.764971872370063,-0.375947307501745,0.285572422885921,-1.26104255228185,0.591776746069667
-1.08553645327385,-0.705458799886196,-0.168714308610972,-1.36577312023607,-1.09559838903796,-0.777419758960776
4.70127030920975,2.57607331465902,3.46475862119829,1.62980753709249,0.856646573020173,0.828434596667921
-0.105416650896091,-1.50534430373184,0.857320651794522,-0.503432913203436,-0.488994946949979,-0.667600521234643
-0.255093824246075,-0.309333594679794,0.994914637348927,1.85343139872843,0.327285176794954,0.906058311926818
0.829161691952334,-0.548251418851706,1.19437491695067,1.07507276888331,-1.02722782131133,0.18582295626345
-1.36415576060983,-1.78020433314199,-2.1322726844316,0.134908330060663,-1.26845786967212,-0.437013893903799
1.79216951582527,1.47838447776509,1.9072012812032,0.678886467419289,0.0177344181798952,0.101008429350735
0.970720778067954,-1.36419042536095,0.0260329958448898,0.974377136247309,-0.85822375760752,-1.4827131974394
1.23131604452392,1.28116483415117,-0.0065074147296561,1.15315656023896,0.519117174562662,1.58986605944354
1.19456918248073,-0.272647661641528,0.521939485708221,1.31282133302654,-0.44603445325365,-0.0201275080649508
-0.00476023270870843,-1.7021429174378,-1.4412364708471,-1.58992427224602,-2.821760381329,0.0496481188790201
3.96773302644856,2.01745152142478,2.24357593211441,2.52763399989521,1.40725432304395,2.02619417422935
0.00167336184502975,-2.9022014415017,-2.39089951204906,0.465554164505317,-2.34456529358227,-0.360431184573955
2.21057954458588,0.511599781823785,2.0442562627994,2.92056486332921,0.136275739120936,1.46817124390273
0.275438226421855,0.152417281280564,-0.229908471808934,0.942372708250743,-0.392099776938276,1.41538911897047
0.371418534801723,-1.35043620088097,-0.392707161474115,0.712102593298385,-0.271475616318657,-0.106498367398537
-0.13066285457809,-0.365931504232396,-0.727595430947296,0.414162328926926,-0.472754900309121,-1.45412945873643
1.27614778095829,-0.0869512713391647,0.392073770580514,0.80524500712969,-0.924107711848711,-1.0298196063826
1.74814747054217,1.04371888186704,1.09011607684936,2.13970365136729,-0.255990736434053,0.872885620056837
1.87860665533039,-0.216244778087124,0.19826185824953,0.601242453064458,-0.44825650075284,0.642409090071505
3.41807597369201,-0.124443322971959,1.06865073242513,0.644864181303365,-1.0706649016195,0.414104772208495
2.44672790057671,1.43335091693539,2.9088815389875,1.88610101215809,1.4698334079265,2.86879727458155
0.770634620492669,-1.15867705017453,-0.230496854135566,0.334362094040626,-2.00484335902996,-0.452083970913636
2.61865435228867,0.065273238487578,1.38122630605921,1.10643885801158,0.501836029087499,0.7790440924189
4.01755897036408,0.0860040128600101,1.4495055443277,1.7355767950743,0.544394848503933,0.897837411558427
-0.444494225450354,-1.22178629837666,-1.42808905261634,0.552633340556268,-2.18160819539476,-0.536397460341537
0.962021428496973,-0.90089421584655,-0.17964082179573,0.54212316748655,-0.454875109396395,0.551616355425333
2.76622596615403,0.506575495164607,1.40443011565528,-0.158270316961333,-1.45917773438744,-0.814747853045687
1.03117151861788,-0.895122990895782,-0.116691279922343,1.16017569899785,-0.609673346928382,0.0990213993294698
-0.4091934245745,-3.38541247282935,-2.02288594517216,-0.306639318768395,-3.20185995023605,-0.631492294405489
2.46635803373527,-0.338936676536078,0.959516225786789,1.34948330773458,-0.23157718832265,-0.122677254605085
0.955575137235445,0.963465573979241,1.48689469261778,2.09262658349487,0.423445468550856,1.8427629593278
-0.580757305306091,-1.12079695575676,0.644962227936233,-0.609174960436556,-1.6995377402438,0.738596132774408
2.50208965046157,-0.294189792380203,2.0638821303786,0.821222405760926,0.673273372948593,1.88030286602613
-0.986792389728264,-0.513581082413407,-0.244243872838672,0.762522673447999,-1.6255025108002,-0.461219881946371
1.09722114560257,-0.695786182001997,0.920886387205054,3.14477211232802,0.100298072115704,0.0416727104729179
2.48417181082369,0.647535893400012,1.38591933307307,-0.722822933924121,-2.194345871795,0.4244402887156
2.08797427053713,-0.107269532724167,1.96358594294476,0.010944856735518,-0.989890834508857,0.13307971732614
1.226635427333,-0.170620405260617,-0.293484247615435,0.527599505868888,-0.892199297477191,0.485593571339695
0.306515528063355,-0.320072283903301,0.319912309990103,1.59665958410359,-0.652279946023748,0.756972935630817
-0.555251913814159,-1.51801741922769,-0.982233725101453,-0.121486499002243,-1.18953622467167,-1.50551614428372
0.817946178443892,-0.449904681831591,0.114481679432812,0.313864571795005,-1.04834833661021,-1.18565476367077
-0.109289521634302,-1.92101933228653,-1.11769772130973,0.704620105830046,-1.22345122995626,-0.301397928832297
0.980527787182705,-0.840590800500589,0.29574645436087,-0.182662485554733,-1.33458269933311,-2.78613420202125
3.10624137381146,0.600411469267869,2.78182193934908,2.8034824016588,0.711324990114932,1.95886132506295
1.6379139927393,1.10284366066007,0.881480971872475,-0.139297691959295,-1.57981321708661,0.326716058713709
1.09217430778194,-0.350871539202142,-2.29745343109968,1.27679394571158,-0.0935729330334003,0.179688380397286
-1.5370687360311,-2.81885882173013,-1.82474859471191,1.03948031074844,0.085804517995211,-0.831968500405696
2.62020850399677,0.985334547506695,0.851747468883961,1.36589202692178,1.26796025960859,1.28083860845842
1.98655089731527,-0.570085096178677,0.333051936155039,1.74522097859625,1.55306316385836,1.66506108870193
1.2467936411734,0.600006904410588,-0.0470614772152702,1.08725400177525,-0.493933212324423,0.626947837546772
1.89056338626852,-0.508111162396914,0.744565172537532,2.35307695470778,0.336861367937116,2.40330637179571
1.37667777141956,-0.0770338514807713,1.82623445425247,1.63261380204689,0.190162239869855,0.236819313164472
1.96805119364375,-0.192783798536937,-0.483977465852502,-0.013130516738696,-0.621219829915784,-1.0466873982772
2.08941210019066,-0.33125301950036,1.52664997955032,1.05760683449999,0.498837023062023,1.48099502701474
1.5383280541017,0.735829266159685,1.18025959618689,1.39697086886196,1.00120478519634,0.187417938241702
2.4563802987486,1.20198368177233,0.396207269472689,2.6732269072224,1.50398550917656,1.68553332263668
0.583509610991475,-0.404539259735171,-0.0990962829202251,-0.469746687705414,-3.68311694630755,-1.02235353976795
1.23820567422367,0.00457681442766966,0.241601398149434,3.0445545887635,0.836020189701616,1.34213282470145
1.26612533042081,-0.517145774346404,1.56395087491267,2.07697499541277,-0.509071977950929,1.26953339524399
2.27016769931328,-0.169243757070863,0.713858692202541,-0.879282879311674,-2.17041581925491,-1.50964605875173
1.51611745982538,-0.919076214259943,1.51478442442982,0.759761214447397,-0.393194707373857,-0.341463129602888
