"x1","x2","x3","y1","y2","y3"
2.755621221144,-0.0541587070673455,1.60908714959634,2.42890081858135,NaN,1.36060175520494
1.78704116723966,-0.779513325756296,0.578467833279928,2.65500478855534,2.17215071630795,-0.196760964409736
0.480070173572663,-0.553206927386499,1.34602405080966,0.636953621122923,-1.82278836158737,0.352216644125176
-1.41645265084705,-0.305031177971798,-0.915357247162326,1.11640551385327,-0.311125303421407,0.13785929581807
1.62323993658513,-0.960006417226138,0.686701717110208,2.50046467415073,NaN,0.980659143473377
2.14751897654492,-1.24149830159757,-0.0267913983459838,1.05909183542049,-1.12392185245237,1.50328229396807
0.00917211538316814,NaN,-1.69938841473614,0.827509294615155,-0.703823985302684,0.670966343835336
1.50890497219049,1.1330698872145,0.574479642790115,0.787167774236112,0.227040218563164,0.675264835692402
1.8059235700493,1.05907341265848,1.05396984614355,NaN,-1.74778503721482,-1.23184310214501
0.564933331998015,-0.764971872370063,-0.375947307501745,0.285572422885921,NaN,0.591776746069667
-1.08553645327385,-0.705458799886196,NaN,-1.36577312023607,-1.09559838903796,-0.777419758960776
4.70127030920975,2.57607331465902,3.46475862119829,1.62980753709249,NaN,0.828434596667921
-0.105416650896091,-1.50534430373184,0.857320651794522,-0.503432913203436,-0.488994946949979,-0.667600521234643
-0.255093824246075,NaN,0.994914637348927,1.85343139872843,0.327285176794954,0.906058311926818
0.829161691952334,-0.548251418851706,1.19437491695067,1.07507276888331,NaN,0.18582295626345
-1.36415576060983,-1.78020433314199,-2.1322726844316,0.134908330060663,-1.26845786967212,-0.437013893903799
1.79216951582527,1.47838447776509,1.9072012812032,0.678886467419289,0.0177344181798952,0.101008429350735
0.970720778067954,-1.36419042536095,0.0260329958448898,NaN,-0.85822375760752,-1.4827131974394
1.23131604452392,1.28116483415117,-0.0065074147296561,1.15315656023896,0.519117174562662,1.58986605944354
1.19456918248073,-0.272647661641528,0.521939485708221,1.31282133302654,NaN,-0.0201275080649508
-0.00476023270870843,NaN,-1.4412364708471,-1.58992427224602,-2.821760381329,0.0496481188790201
3.96773302644856,2.01745152142478,NaN,2.52763399989521,NaN,2.02619417422935
0.00167336184502975,-2.9022014415017,-2.39089951204906,0.465554164505317,-2.34456529358227,-0.360431184573955
2.21057954458588,0.511599781823785,2.0442562627994,2.92056486332921,NaN,1.46817124390273
0.275438226421855,0.152417281280564,-0.229908471808934,0.942372708250743,NaN,1.41538911897047
0.371418534801723,-1.35043620088097,-0.392707161474115,0.712102593298385,-0.271475616318657,-0.106498367398537
-0.13066285457809,-0.365931504232396,-0.727595430947296,NaN,-0.472754900309121,-1.45412945873643
1.27614778095829,NaN,0.392073770580514,0.80524500712969,-0.924107711848711,-1.0298196063826
1.74814747054217,1.04371888186704,1.09011607684936,2.13970365136729,-0.255990736434053,0.872885620056837
