"x","m","y"
0.811072594253168,2.04280753591114,1.48004787548923
-0.823674237297401,0.456095835433052,-2.74073711773807
-0.1264804281401,0.612885963746074,-0.247017385877344
-0.145791087893829,1.14100380548918,1.39060059353087
-0.0222750850294088,1.21778009110196,2.00478557182296
-0.0837391359490877,0.58362565099785,-0.161903731437524
0.253668350117525,-0.078847891783058,1.32493027008402
0.404046167661955,0.422581962628429,-0.232256568688446
0.979949626599209,-0.946360604245629,-0.727407177897605
-0.583524065909899,1.02906506000291,-0.074300582830143
1.02770882499155,1.40674511107036,-0.438475605971
-0.469429310015417,-0.560132544315084,-1.21999712838201
0.801597790375638,0.137781290467473,-0.565990462003075
0.880839038058212,2.49813742838636,2.72872594127885
-0.224005794559022,0.525581247857793,0.838231144630195
-1.31318551618364,-0.406645989859085,-0.712023715639845
-0.440736369533117,0.626141082266681,0.364246753363039
1.37700060044026,0.227583511351995,1.2046417423058
0.692840527101146,1.03601720254431,0.536490802908909
1.16420058694776,2.03308059134958,1.61697534579875
-0.997158259445286,0.506827995496176,0.674913925537841
-0.0728074846006832,-0.356676302539725,-1.82532890593402
-0.459614376388557,0.0509468580786963,-1.53345607761223
0.506255358883784,1.22484271417184,1.57345927393576
-1.16164287810008,1.5296981667335,0.997044043017207
0.335397744822331,2.24697003400501,0.497021949881314
0.608278005232483,1.81697829630854,0.859463032758091
-0.0405054618925957,2.55228612733111,3.47801708555228
-0.951556061661977,-1.93875345652178,-2.45052786986991
0.0101343276877005,1.07878927500795,2.14017193736136
-0.542145451747533,-0.185126209055112,-1.05436849010567
-0.120161309616308,1.83793533951251,-0.140631212604696
-0.891402614728251,-1.27392021425824,-1.19764003873145
-1.2742107273586,1.00981540231562,-1.56214869252104
1.57295118048314,1.39170324637535,-0.842205940876316
-0.276702159649641,-0.674891544216504,-0.701933997959297
0.237172382550079,0.741684740820272,-1.95131537725778
1.12658391057319,0.505369032346218,-0.897856877220435
0.217128047807927,2.4770442189223,0.921565440691986
-0.560609648951126,1.35877413106108,-0.802075695208143
0.27606383336757,-0.0822892755159015,-1.92962403807912
-1.42293269410141,1.97964824905216,-0.0381965490186086
0.151129327219087,0.627978817560456,-0.00719474363078788
-0.929840226325153,0.843704647043675,-0.586497059415653
1.82700241787638,2.6187477665721,2.90653383380347
0.288482093921548,-0.760749855623915,-0.882870907980312
-1.58614707234467,-1.85642183550256,-3.19246180272337
0.091887126254306,0.518006379993487,1.39736259830654
-0.710341673575494,1.91682433293454,2.53446200756992
-0.734143772241562,-0.339912591932165,-1.48717196826358
1.84707422559207,1.69270384277953,3.97707910643978
0.257357730567001,-0.0326423255779118,0.0537026373020866
-1.56536814064913,1.29454992844664,-1.91909563802155
0.273620505418867,-0.212313027601991,-0.385756485259797
-1.3433820446235,-1.10089914302565,-1.23336192965962
-0.0711100401507519,0.0312654951988475,-1.01037726418087
1.44933918441714,1.46497606060229,-0.0487888243281326
-1.22329957024072,-1.65270436872114,-1.5067408641498
-0.172367531569322,0.876201502039385,0.272583841186063
0.48697776497981,2.40219659717712,0.811494768407198
0.700228198743069,0.380126667124201,-1.45065767415649
-0.687719482747881,-0.102117600324508,-1.51649235161352
-0.783339042773885,0.708970154047156,0.627296317610062
0.762596802329324,0.000861309279168165,-0.609151279102715
0.0439274496422089,-0.342297000339269,-0.133971146681485
1.80679690450701,0.574139789505992,0.621882561889932
0.741763537368348,1.45129070076667,-0.858385776719165
-2.46845292498563,0.321992238581383,-0.477126748017198
0.696823280037807,1.60416900518726,0.58608458363779
-1.78719442631854,0.240766783908726,-0.835644854907924
0.156043199769564,-0.446271615644496,-0.813457358098227
0.0355746706862697,-1.37241689197189,-2.1095864683998
-0.339683021319435,0.355295946655721,-0.0103396109501297
-0.7806438776288,1.06098787512786,-1.1278936998225
0.244221051590973,0.0960435199875396,-0.401669303746944
-0.378033740233978,1.02481459505183,0.573686155554422
0.651277852197572,0.9413129829887,0.800139275789108
2.15045829094614,0.921678900484901,-0.646044137401515
-1.13059877928695,-0.988896921997139,-1.54499307064614
0.184661279552274,0.899416239377189,2.40387931898506
1.11489035574898,0.759085085634746,2.15843908198517
0.594824938525833,1.04020325230023,0.25695218748756
-0.840924349130929,-0.128687855191681,-0.583696870369133
1.336142575872,0.827469409735096,-0.129292369898661
-0.201529945513453,0.861073923830161,-0.391931431871033
0.0866037069383225,0.970758852823888,-0.0437938426469043
0.512715910697197,0.554181382237854,-0.280621731306326
0.153356670238117,-0.0435904744328954,0.518081020344974
-0.0684461279085617,-0.00229493776932665,-0.560026087410907
1.32285896041392,2.09492091766933,0.0875955717098007
-0.607168610858005,0.929240666889542,-0.0523918741749322
2.03435170712001,2.01999344168553,2.25424021751547
-0.543751326320645,1.03927416136413,1.94779866622118
-0.585651955458692,0.771553962404182,0.496205103666461
-0.547765507719559,0.455030983602128,-0.279382460920316
0.518914276189607,2.2043574851475,2.66438366686473
-0.538997282043131,1.87889671939028,-1.49514594971935
0.389820968630615,0.0301413202695571,-0.315452290195753
-0.529596992782886,-2.3288176741624,-0.566382898725873
1.25162271882728,1.56484500394781,-0.101047349257315
1.35294782404692,1.29004715715654,1.65756549862058
0.57425744336567,-1.01623208559659,-2.19640720372484
-0.311864226031132,-1.3957279254442,-2.42967314302426
-0.513842794889884,-0.811468057120587,-0.13482262251032
0.231507269657795,1.00578158792704,-0.00265425668547942
0.868949082068673,0.145219744390808,-1.25174483270786
-0.413974467115667,-0.258100418071196,-0.220358579296011
-0.750812743345133,-0.183244751166082,-0.922277948926631
0.472390064912187,1.31601770779143,0.193350908320608
1.43224157605115,0.885470255914922,1.69286204238032
-0.126711639766484,-1.28060085331695,0.331614150710077
-0.956679702726337,0.291659163083758,1.48048971655638
-0.597530679474041,-0.675882063611129,0.640766916912113
