y	x	group
1.81675176264973	0.361615431964962	1
1.26464047352715	0.674287911628145	1
1.44055064381687	0.895698685680048	2
1.14725607936245	0.99588084453764	2
1.36431551940014	0.9612752029753	2
1.22465717264084	0.796565472236087	3
1.69353958062414	0.524044341687276	3
2.13326152998568	0.180596267894233	3
1.05195172495147	-0.187294663542903	3
1.20647789187107	-0.529836140908493	4
0.944868456680537	-0.800666782175818	4
0.821913522906459	-0.963130930573316	4
-0.0328419530583755	-0.995239825769163	4
0.785861864803401	-0.892647679428235	4
1.2755872307844	-0.669239857276262	5
1.74510073574282	-0.355253559988043	5
2.02444116349226	0.00681464007477018	5
1.26455901470342	0.367960510572385	5
1.8815374153984	0.679304652144815	5
2.76994597285589	0.898708095811627	5
0.763352328191388	0.996475614740601	6
0.727860374485057	0.959374833892864	6
1.4674757476848	0.792427169908528	7
1.76611678143419	0.518228205920977	7
1.41809154218264	0.173889485380434	7
1.39298928859928	-0.193984361253897	7
1.04526987163067	-0.535603334614291	7
1.41502442642166	-0.804730909263467	7
1.08520398064465	-0.964941930507187	7
0.878250941533638	-0.994552588203989	8
1.03585976036846	-0.889555218744486	8
0.672167459176012	-0.664160723520095	8
0.911263710346951	-0.348875190086062	9
0.579845873669836	0.0136289636786195	9
0.155068202788268	0.374288501145757	9
0.598487091966504	0.684289845849551	9
2.84160225390066	0.901675770066391	10
1.82116779184372	0.997024108757	10
2.26968527972682	0.957429911578881	10
2.20461171672892	0.788252067375316	10
2.19879556305081	0.512388003710115	10
1.69241270226153	0.167174627463537	11
1.59426188185558	-0.200665050358603	11
1.53230119236748	-0.541345654977011	11
0.79068404463801	-0.808757664761549	11
1.23631606134661	-0.966708118674331	11
1.39319963012535	-0.993819163757335	11
0.778265366909805	-0.88642144724224	12
1.09802754857024	-0.659050746233898	12
1.75331115572273	-0.342480618469613	12
2.3389837414187	0.0204426543553247	12
2.2086166250399	0.380599109814092	12
1.65562558456814	0.689243261230663	12
1.8766836774527	0.904601570625969	12
