# susieR 0.14.2; N3finemapping response replicate 1
# residual_variance=6.3637841983617873
# intercept=1.2668340281438205e-16
# iterations=9
# objective=-1376.9206601790781
index	pip	coefficient
1	0.01042681374290666	0.0099696035069991168
2	0.0046354943616954136	-0.00028509019099956918
3	0.0048090745966635762	-0.00033369106883977823
4	0.0044285323791005693	0.00043211246625899144
5	0.0044713705036547591	0.00029006427377267118
6	0.0064927046556639834	-0.0035416092775780806
7	0.0055703892984245718	-0.00059165106592213787
8	0.0093006099615320359	0.0025382744192042821
9	0.0053298344364584027	-0.0005143771913482105
10	0.013120757009771888	0.0053437772314456084
11	0.013098969390537563	0.013053428916030009
12	0.0049786675258480795	-0.00039635284173294278
13	0.0046526504483324072	-0.0007003907404125382
14	0.0078480139110269631	-0.0061669680210276849
15	0.0065207715152182377	0.0024993669057911312
16	0.033303697323718073	0.059873115133483354
17	0.0050909742414843029	0.0013612229562969672
18	0.008940418583367804	0.0025141843270569597
19	0.0065976891957618689	-0.0012209492658075021
20	0.0096940882116797189	-0.0023053995165704757
21	0.025181917292814715	0.0076623798172703594
22	0.0096940882116797189	-0.0023053995165704757
23	0.0067998571019102227	-0.001203572644570937
24	0.018498366358207896	-0.0083418104475952472
25	0.02448988156957832	-0.01219220803382064
26	0.018498366358207896	-0.0083418104475952472
27	0.0044573744677401939	0.00016532947602552103
28	0.0071422286378777233	0.0016689327459511604
29	0.027549384195808213	0.0086352155293929773
30	0.0046354354510025342	0.0002606269528000283
31	0.005752804573004866	-0.0017297793444656126
32	0.010195057952886111	-0.0025006229052135214
33	0.0050480093880223009	0.00042238608002057401
34	0.0045155681195117037	0.00020023957506786098
35	0.0044810934561528848	0.00038685947369276766
36	0.0085214371278825585	0.0027288068444615531
37	0.0094384645089529151	0.0025654358451870007
38	0.0070475706737770372	-0.0013332343919948116
39	0.0062939265757623319	0.0032193069604574821
40	0.0046425867217116945	0.00043719449209611994
41	0.0045811133158764061	0.00039025797893375369
42	0.0067575324891769872	0.0039919035567865585
43	0.0069829429071402993	-0.0014362697700271391
44	0.0089677291021156291	-0.0022461150097055765
45	0.0066612412010929045	-0.0016475769831354988
46	0.058555219533904079	-0.040737399163214859
47	0.0055703555922326231	0.00058986997822975797
48	0.0048942342275947182	0.00038163610631072664
49	0.019340711637057861	-0.0060142987113774079
50	0.011720386679895167	-0.0044500084999430905
51	0.0071924267777038198	-0.0010264968329451506
52	0.01914162042507328	0.0082097100102648934
53	0.0043725924541450079	-0.0002737841578854493
54	0.0047825369944505258	0.00046262913680959544
55	0.0051219110815791113	-0.0022354941905083181
56	0.0056005682140459756	0.00077756529218636215
57	0.007873258132999772	0.0012130425707167032
58	0.005267552785731211	0.00046708806304653284
59	0.0046117636554893204	0.00042375027461171783
60	0.00456243823691449	0.00088170119938738684
61	0.00696078554484858	0.0039988029011531886
62	0.0067893646198017299	-0.0053423613031339601
63	0.0071378288452552674	0.0042062485241740662
64	0.0071378288452552674	0.0042062485241740662
65	0.0049828675649570275	-0.0014885135874041853
66	0.0046117636554893204	0.00042375027461171783
67	0.0050750194916943103	-0.0016103665384995238
68	0.0046738184660412019	0.0004516831716291944
69	0.0044121281007012403	-0.00015221748541429896
70	0.0047066831849887913	-0.0004682162760621364
71	0.010403710571913138	0.0032683877420840975
