sample_id	G01	G02	G03	G04	G05	G06
replication_1	1.11809366469	1.21561153739	1.3931097837	2.00082144271	1.98191927838	1.64957932156
replication_2	1.1379285888	0.623468013385	1.26200888094	1.35058706392	0.876037283395	0.786085486624
replication_3	0.238897699283	1.50395784205	0.89529924118	1.76356547188	0.576847711451	0.698274137859
replication_4	2.09523568636	1.51069318954	2.64998491858	1.54150974375	1.61546535835	1.72031273867
replication_5	1.25073815551	1.14791884792	1.24018009881	0.80754981162	2.15128501728	1.81650365865
replication_6	0.301608417636	0.975696372289	0.1137127828	0.220160184572	0.395483521879	0.601034293794
replication_7	-1.32110519859	-1.2330636808	-0.821293925681	-1.29986132153	-0.73034346889	-0.936967767218
replication_8	-0.613397126286	-0.33338991843	-0.491667951397	-0.93714675961	-0.864357616126	-1.36995219063
replication_9	1.27955384214	1.2657242056	1.46299455322	0.0578832869846	0.5896906943	0.925308784893
replication_10	0.575993094937	-0.0458436308304	-0.397653658321	-0.317196520161	0.245951119201	-0.0876447362963
replication_11	-0.763462599931	-0.69253932067	-1.17738245037	-0.944500396184	-0.895849432431	-0.540833781406
replication_12	0.547596335748	0.0974626885708	-0.0288422573177	0.524997938871	0.255397135781	0.412511398637
replication_13	-0.250629540024	0.226627953672	0.615042343144	0.108649197224	-0.292590357297	0.0122861363753
replication_14	1.72661199149	1.43052746133	1.09798402542	1.54841294297	1.61566354079	1.32742495406
replication_15	-0.481211390026	-0.659534350352	-0.586634129805	-1.27520044426	-0.436689541375	-0.612406859142
replication_16	2.54861440997	3.50942698095	3.5311676117	3.51699432844	3.29192421493	2.74682429038
replication_17	0.0188579208515	0.403320721043	0.0342385543169	-0.194520903111	0.291404399069	-0.152004962363
replication_18	0.670575555366	0.518976293571	0.103697393179	0.540680169536	0.186666756837	-0.194254552767
replication_19	0.346087404252	-0.447437683394	-0.110455973785	-0.604877701946	0.507695620213	-0.28679813243
replication_20	-0.475824344783	-0.341696798879	-0.543900849771	-0.616385349723	-0.722012304404	-0.153338947074
replication_21	1.99814412528	1.75734144147	1.75146880941	2.21801416008	2.36644158989	1.66837330357
replication_22	1.54970356517	1.72975930766	1.45126653698	0.742253305535	1.30150339168	0.877605996046
replication_23	0.176090688573	-0.552013651521	-0.912439994878	-0.67104403106	0.120788948285	0.267124991668
replication_24	0.0848283217992	-0.00670676319835	0.22547851138	0.270887870437	-0.0768596994957	0.0460640787492
replication_25	0.97926771154	0.988527661874	1.13624654676	1.1713836976	0.723728752546	1.2084528632
replication_26	-0.957621637936	-0.799904482635	-1.47103665895	-1.05864054266	-0.61532813989	-1.23574194949
replication_27	-1.20420306658	-1.30782797901	-1.92857285838	-0.552913853074	-1.79148831883	-1.64682321798
replication_28	0.264614293936	0.909136361389	0.715919486822	0.552123410147	0.704534031193	0.106610171368
replication_29	-0.737199889199	-1.12835650159	-1.09645956037	-0.67353314492	-0.91983313861	-0.936139512216
replication_30	1.5391450265	1.40950679239	1.714392954	1.16470554763	1.12153200025	1.60652920514
replication_31	-0.621721154059	-0.860140974939	-1.35000801101	-1.12097745414	-1.45258194454	-1.07658508337
replication_32	-0.637406464701	0.210397638634	-0.585241805953	-0.837201427288	-0.596115516763	-0.43873103883
replication_33	0.276912249669	0.539531566386	0.77549231938	-0.206505594822	0.0179769609371	0.810931175357
replication_34	-0.446242725854	-0.0613815230421	-0.0514997042021	-0.768232811609	0.342057659976	-0.77012014132
replication_35	-0.361498887036	-0.555683031113	-1.15816189616	-0.667186966769	-0.592621392509	-0.36186540778
replication_36	0.00236728297908	1.10646497272	0.204662235126	0.342568528776	0.849599744796	1.35772751793
replication_37	-0.491591638755	-0.873283591308	-0.734313479821	-1.37963678527	-0.994567264604	-1.13522139032
replication_38	1.82392094934	1.68510630324	2.78502710247	2.19578023216	1.8264787994	1.82582564424
replication_39	0.605436735068	-0.268170383841	-0.0335942099611	0.184219488335	-0.253785995415	-0.506762015574
replication_40	1.58077664905	2.73641652276	1.48959435406	1.57214439971	2.08060037144	2.16733822394
replication_41	-1.8522278169	-1.84719637459	-0.647893730021	-1.42155913196	-1.90282120399	-1.39893519693
replication_42	-0.42763476641	-0.0605391204431	0.432944778836	-0.134063483325	0.231927123211	-0.124884391415
replication_43	0.751995421871	0.978688105312	1.01166461863	1.42193794719	0.912838389682	0.939309336514
replication_44	1.09467527575	0.248092949435	0.972201506929	0.908707012208	0.119837576106	0.789146425181
replication_45	-0.567341709208	-0.898149572093	-0.367261671025	0.0103434771812	-0.0941468161466	0.0533381349366
replication_46	-0.256943764536	0.061194071753	-0.189323693424	-0.290334655232	0.0310755693771	-0.385494371982
replication_47	0.489270945752	-0.00560977868473	0.166186255451	-0.664988394517	-0.107125438183	-0.0734401410766
replication_48	1.05171902931	1.48222215994	1.76119079187	1.24197861772	1.10348182486	1.42220801495
