sample_id	G01	G02	G03	G04	G05	G06
discovery_1	-0.884346127992	-0.819050929827	-0.615925447081	-1.25368544652	-1.57789904374	-0.952565943806
discovery_2	1.20843275571	1.15286472509	1.83633204876	1.13453586076	0.858622566913	1.17340868976
discovery_3	-0.752956381897	-1.32248760724	-1.86008174445	-1.7301253329	-1.46480655426	-1.9455232554
discovery_4	1.4680354775	0.882321978846	0.576960503745	0.948638899353	1.57175009908	1.54678972621
discovery_5	-1.36963964943	-0.768453924182	-0.899574115772	-0.987955901774	-0.313579494718	-0.922274425905
discovery_6	-0.614913681634	-0.749468002478	-0.710329997605	-1.05398327229	-0.685632122101	-0.440071777703
discovery_7	0.366606903016	0.832151579051	1.34500064091	1.17477527526	1.46588645723	0.0707327284589
discovery_8	0.866701438996	0.814012901676	0.462491320557	1.42078961335	0.887561266393	1.15920771195
discovery_9	0.880887469726	0.50074424267	1.02096763016	1.08522991682	1.03581057346	0.834574678315
discovery_10	-0.587648736185	-1.50196435326	-0.950726855848	-1.48506680666	-1.32699792557	-1.45846636728
discovery_11	1.36915848972	1.51689734492	1.84498382518	1.34026631011	1.18009620066	1.88282949275
discovery_12	1.89207872333	1.49284284481	1.44134273975	1.34941610832	2.07523539138	1.49454287609
discovery_13	-0.245059761647	-0.149198689193	-0.29196402123	0.139454137824	0.0902501959586	0.495276553999
discovery_14	-0.208282033632	0.335232238014	-0.180643032475	-0.647472957645	0.219977757976	0.0396683688306
discovery_15	1.43932713096	0.950563040158	1.41636223647	1.4516969103	0.79701799533	1.15065588485
discovery_16	-0.491440782911	-1.16312114561	-0.685940190623	-0.837664983861	-1.04274162348	-0.5127626042
discovery_17	-1.30363895183	-1.48774064177	-1.41203873419	-1.09112844976	-1.41703491852	-1.23580179609
discovery_18	0.506552169716	-0.501072009545	-0.0504865124162	-0.474651748362	-0.0733721487182	-0.481421651893
discovery_19	1.17781985965	0.827557257418	0.861266211609	0.64333300111	0.92757996903	1.82523450196
discovery_20	0.0497038200598	0.0274756565244	0.0307802363122	0.423074630141	0.171097864757	-0.225850711947
discovery_21	0.54934808252	0.179402911748	0.30542355727	0.457329560536	0.323638526723	0.207982654428
discovery_22	-0.0632373720666	-0.28559079384	-0.21077948419	0.187045371858	0.175533624328	0.355882632122
discovery_23	-1.41441488811	-1.40786092823	-0.876683729172	-1.44869170969	-1.10223323581	-1.94469357739
discovery_24	0.853464754112	0.352106600527	0.136610126827	0.433184051231	0.0595387687801	-0.322453172396
discovery_25	-1.2565966315	-0.791090901764	-1.1046198634	-0.970190470353	-0.353695901883	-0.191897650199
discovery_26	1.68537125944	1.15171167913	0.77560807277	0.510337668676	0.402026482392	0.516929979295
discovery_27	-2.07253676589	-1.6203241472	-1.65833909675	-1.44433635859	-0.682796637781	-1.07889908435
discovery_28	-0.872846776905	-0.644229070373	-1.06895086353	-0.763057907521	-0.744121764101	-0.79211788801
discovery_29	0.716290466942	0.398020123448	0.639671824177	0.191786073849	0.859445392549	0.417461908756
discovery_30	-0.193597432789	0.0528984584097	0.42823700803	-0.553460970863	-0.0136517814992	-0.251223405503
discovery_31	1.38343743543	1.60454175562	0.853295084997	0.43505376331	1.05607663628	1.39090059176
discovery_32	1.05556736398	1.27677591496	1.55751110287	0.717091038331	0.806353651258	0.374960635039
discovery_33	-0.564605663464	-0.757676422343	-0.575983337129	-0.446254479173	-0.957295344636	-0.464477708321
discovery_34	0.393216908626	0.0410151341236	-0.125847642792	0.421682866157	-0.0846724966031	-0.115215796422
discovery_35	0.609616449617	0.783057107215	-0.0886346866679	0.175097665371	0.575440847328	1.08338747759
discovery_36	0.22596499484	-0.563077991319	-0.720333512268	-0.159232050799	-0.676612878742	-0.706527535834
discovery_37	0.210338312425	0.641677546736	0.198813059995	0.316471243979	0.157136467114	0.210729667619
discovery_38	-0.236583819766	0.11206572248	-0.314812879704	-0.73290123145	-0.449382103914	-0.216253553738
discovery_39	-0.255995229105	-0.0740651252508	-0.309546980697	-0.11729381857	-0.0710542553788	-0.798646373236
discovery_40	-0.313759726376	-0.311898220805	0.391437954247	0.415120296679	-0.63880686295	-0.115985467677
discovery_41	0.9065056834	1.35311723139	1.18919812865	0.640100602825	1.39263830722	1.57928166
discovery_42	1.45081048677	0.990959261704	1.07474003318	1.11822695412	1.23697470211	1.37601575551
discovery_43	2.37722388897	2.02708182884	2.39305746518	2.48333821485	2.60151577548	1.73263027441
discovery_44	-1.19113167224	-1.40168258539	-1.73861678282	-1.71702676667	-1.75774647118	-1.54099088076
discovery_45	0.673515087547	0.812973803751	0.639705222799	0.961451938311	0.368122908414	0.749289294541
discovery_46	-0.339340838254	0.102261440738	-0.0335935078082	-0.584299411555	0.445772490066	-0.11314778576
discovery_47	-1.75097651613	-2.30884373596	-1.95363853011	-2.01623719094	-2.12017644281	-1.53883889276
discovery_48	-0.755964804209	-0.553006472267	-0.44765720848	0.0212900074773	-0.418905099489	-0.271999567675
