feature_id	weight	pprob_gam	pprob_b
g1	0.71032798571793	1	0.28967201428207
g2	0.71032798571793	1	0.28967201428207
g3	0.71032798571793	1	0.28967201428207
g4	0.71032798571793	1	0.28967201428207
g5	0.71032798571793	1	0.28967201428207
g6	0.70898401350256	1	0.29101598649744
g7	0.71032798571793	1	0.28967201428207
g8	0.71032798571793	1	0.28967201428207
g9	0.71032798571793	1	0.28967201428207
g10	0.71032798571793	1	0.28967201428207
g11	0.71032798571793	1	0.28967201428207
g12	0.71032798571793	1	0.28967201428207
g13	0.71032798571793	1	0.28967201428207
g14	0.71032798571793	1	0.28967201428207
g15	0.677938917927613	1	0.322061082072387
g16	0.61876541613514	1	0.38123458386486
g17	0.71032798571793	1	0.28967201428207
g18	0.611629142108566	1	0.388370857891434
g19	0.71032798571793	1	0.28967201428207
g20	0.71032798571793	1	0.28967201428207
g21	0.71032798571793	1	0.28967201428207
g22	0.71032798571793	1	0.28967201428207
g23	0.663775711679223	1	0.336224288320777
g24	0.71032798571793	1	0.28967201428207
g25	0.71032798571793	1	0.28967201428207
g26	0.71032798571793	1	0.28967201428207
g27	0.71032798571793	1	0.28967201428207
g28	0.617191120626491	1	0.382808879373509
g29	0.689672882269505	1	0.310327117730495
g30	0.71032798571793	1	0.28967201428207
g31	0.666530399800299	1	0.333469600199701
g32	0.71032798571793	1	0.28967201428207
g33	0.614916271111326	1	0.385083728888674
g34	0.71032798571793	1	0.28967201428207
g35	0.71032798571793	1	0.28967201428207
g36	0.71032798571793	1	0.28967201428207
g37	0.683795527038824	1	0.316204472961176
g38	0.71032798571793	1	0.28967201428207
g39	0.71032798571793	1	0.28967201428207
g40	0.71032798571793	1	0.28967201428207
g41	0.306198890415338	1	0.693801109584662
g42	0.704764973110943	1	0.295235026889057
g43	0.445163540518048	1	0.554836459481952
g44	0.71032798571793	1	0.28967201428207
g45	0.71032798571793	1	0.28967201428207
g46	0.679908710862819	1	0.320091289137181
g47	0.693677019863304	1	0.306322980136696
g48	0.71032798571793	1	0.28967201428207
