feature_id	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16
g1	0.0644077377821854	-0.219335591442971	-0.181622220640396	0.0367245059145927	0.394014140421316	0.418401680371511	1.00951252840416	0.814445671576568	-0.0423368068488131	-0.57923773586435	-0.534000179721414	-0.709155604189754	-0.893466452743907	-0.62394092551089	-0.644372774176735	-0.130649135515261
g2	0.0257616142765239	0.223477318536826	0.049730283531345	-0.14562654968565	-0.588091510639343	-0.739048051473108	-0.879655356431453	-1.0011402373466	-0.0727024994046732	0.377149936070457	0.558365746968101	0.832019215356613	0.848826907173574	0.900056792632574	0.615661083897244	-0.197288509421938
g3	-0.162510964739418	0.529449394317185	0.281194027379149	-0.117649533731074	-0.818430848701074	-1.71842582225449	-2.62766117325853	-2.63830517803396	0.175435331562648	0.674089828829137	1.87468718256924	2.26434395676166	2.3409088450457	2.10272427456404	1.35032461817117	0.300573239931637
g4	0.0530488775846942	-0.368015347438959	-0.599251601588247	0.187384387363242	0.977239689200125	1.6473025954482	2.29889966251522	2.46219256407359	0.0861321034046723	-0.950972424311876	-1.60539786750952	-2.31302074861274	-2.53203270514758	-2.4130178795436	-1.61402567790094	-0.582896595478252
g5	0.182036205581408	-0.0747947121658487	-0.160139181922549	0.139141456919368	0.404144549165238	0.494476994303554	0.849461730477716	0.613572571384428	0.0471670476238815	-0.0628380311644412	-0.601899663741521	-0.812977699205753	-0.907527039993195	-0.780122847527908	-0.445368710777298	-0.27523701641619
g6	-0.1748128267987	0.301045349913077	0.181516325907123	0.00409624921965895	-0.284076956356803	-0.464322191963615	-0.617930082080077	-0.574763075141989	0.029368868950359	0.275885274567729	0.433247846248668	0.686233301748007	0.916231610202085	0.828326343529872	0.40590107602267	0.106099216428279
g7	-0.299319289715491	0.396163999198341	0.620130534421308	-0.117296343805123	-0.785693492987473	-1.72381501212202	-2.39217284104018	-2.51439243515572	-0.0175196615475157	0.970663586611655	1.61918601742645	2.26030434048908	2.40135247477622	2.29003509708855	1.5084067221474	0.539813829544123
g8	0.361123508305088	-0.442208438196566	-0.322208917740968	0.206791673484821	0.875538460349023	1.92644714948146	2.81926653158851	2.359498982472	-0.0145387913621271	-0.682588087299727	-1.79774954643922	-2.33118385402303	-2.59254738343764	-2.0987817030071	-1.61294743238856	-0.384856302294251
g9	0.197243795824498	0.127421985998659	0.0466452806376311	-0.119083513693555	0.283504063044671	0.339527050926331	0.839353704529281	0.664753654689954	0.0204722579480955	-0.0716792358040783	-0.502664192164913	-0.823239868761971	-0.641480560779891	-0.787419484476513	-0.758146206720691	-0.101898753920659
g10	-0.337436205914167	0.437541761833638	0.264623473461472	-0.209038643573118	-0.406833400714975	-0.50429523210864	-0.654816571516261	-0.821105411716161	0.0341887715158425	0.176798593475185	0.519706692432433	0.659690270443396	0.854561594852122	0.707904073038397	0.462916606574228	0.167323452997874
