sample_id	PC1	PC2
s1	-2.51161605379313	0.423560237238692
s2	0.400342472869536	0.00740743301382198
s3	0.933590545098191	0.125548688599381
s4	-1.66537386965546	-0.0200340949073475
s5	-6.2352659667384	-0.467842137585288
s6	-10.7720492905473	-0.12266096550258
s7	-13.8603359215256	0.084183625828807
s8	-14.467720473421	0.113220919045197
s9	-1.57795937966201	-0.125290154362171
s10	2.52750500073954	0.470193782897472
s11	7.18416470378177	-0.546335134317116
s12	10.7355464604824	-0.435646689527196
s13	11.5887527270837	0.202249395498459
s14	9.87720423746097	0.531103774255742
s15	6.31312654062956	-0.110908818684867
s16	1.53008826719723	-0.128749861491006
