feature_id	pprob_gam	pprob_b
g1	1	0.302778377050351
g2	1	0.302778377050351
g3	1	0.302778377050351
g4	1	0.302778377050351
g5	1	0.302778377050351
g6	1	0.303141304226865
g7	1	0.302778377050351
g8	1	0.257549207663867
g9	1	0.302778377050351
g10	1	0.302778377050351
g11	1	0.302778377050351
g12	1	0.302778377050351
g13	1	0.302778377050351
g14	1	0.302778377050351
g15	1	0.326512237439829
g16	1	0.371806441619641
g17	1	0.302778377050351
g18	1	0.369908999539273
g19	1	0.257549207663867
g20	1	0.302778377050351
g21	1	0.302778377050351
g22	1	0.302778377050351
g23	1	0.341531872676892
g24	1	0.302778377050351
g25	1	0.302778377050351
g26	1	0.302778377050351
g27	1	0.302778377050351
g28	1	0.371485200503799
g29	1	0.316986157499127
g30	1	0.302778377050351
g31	1	0.339347638985555
g32	1	0.302778377050351
g33	1	0.37410851851759
g34	1	0.302778377050351
g35	1	0.302778377050351
g36	1	0.302778377050351
g37	1	0.324615155484494
g38	1	0.302778377050351
g39	1	0.302778377050351
g40	1	0.302778377050351
g41	1	0.679507125247529
g42	1	0.304924236375458
g43	1	0.490349508022936
g44	1	0.302778377050351
g45	1	0.302778377050351
g46	1	0.32596531992638
g47	1	0.308039299994647
g48	1	0.302778377050351
