feature_id	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16
g1	-0.262371857484861	-0.5041815978721	-0.469193805364784	-0.288927941572034	0.0147075626987176	0.0319241090831094	0.53211843548729	0.364853441073156	0.370790214223807	-0.211126960739623	-0.163742120164297	-0.352372587862428	-0.554550865851141	-0.259727897141999	-0.283738287912106	0.276574838813836
g2	0.353484337771885	0.514335432559697	0.37371296320966	0.202826111014669	-0.164583845560129	-0.297998576362006	-0.410652401349458	-0.519194196437424	-0.509108665561653	-0.0248916536595803	0.166363471311387	0.461983618299238	0.477262366463082	0.534808527450365	0.227690283254208	-0.63974934378898
g3	0.759507555920836	1.32162869610235	1.13287919654328	0.777103859325578	0.207560006216002	-0.569927343234742	-1.31488239705401	-1.34399315349797	-0.981763844584471	-0.431303165816009	0.85815922985588	1.29059889506673	1.3629766847177	1.11559965502885	0.29038772439175	-0.8357410307456
g4	-0.874283622149586	-1.21725107510268	-1.42400290965459	-0.749193858767277	-0.0954316502423038	0.481136675684586	1.01838322810311	1.16787652526388	1.2741840224575	0.152247260397986	-0.546314253488197	-1.31364850780074	-1.54359905089536	-1.42126977824194	-0.555599879053719	0.548386509084632
g5	-0.150851141576316	-0.370468682910963	-0.440190234796637	-0.189567018353251	0.0369608083070456	0.110900127824838	0.413515271724996	0.211605811335557	0.439215502908877	0.323375336391607	-0.250068139926314	-0.473243861556459	-0.574632545347374	-0.438353284898051	-0.0838383463066823	0.0978158619566244
g6	0.116222683714229	0.523466744492156	0.417201048251295	0.272644565058402	0.0239312201411825	-0.123011572744998	-0.258062456246936	-0.216296997596269	-0.302212202918081	-0.0415079960158203	0.128648450490033	0.396253880817487	0.643898591793563	0.547839638601709	0.0994747426456839	-0.222636839212626
g7	0.650918740468485	1.22547915385047	1.42495495104564	0.79322402937625	0.241466005430368	-0.559219126956836	-1.11094404925052	-1.22476447443391	-1.19217642871931	-0.118539821386061	0.576812112072176	1.27533309336855	1.42219532166098	1.30746676798651	0.457079342507614	-0.584211990088412
g8	-0.634739975729872	-1.29491984377834	-1.21033822656886	-0.748241075379108	-0.201427673670384	0.700293556230247	1.43585227276184	1.06507044679036	1.20718549504906	0.47865768767158	-0.715596021059587	-1.29897261136365	-1.57260217452328	-1.04838049318298	-0.516329564179653	0.799692748354473
g9	-0.124644422220062	-0.18867220464172	-0.252130605324226	-0.397346541377049	-0.0516225055843001	-0.00911887298279196	0.418920972781084	0.266195251504473	0.39298306053011	0.297383284544231	-0.160177122783496	-0.497310752563049	-0.30696041019045	-0.459434572584713	-0.430321705472153	0.265429414426014
g10	-0.000585876395823151	0.648842106490191	0.505821047625147	0.104987725519473	-0.0589575314968694	-0.143359715638283	-0.267542160290943	-0.409836402334781	-0.334780858524063	-0.178772949517601	0.191941574970512	0.345100358241657	0.555214651970666	0.397405927895859	0.130331877505321	-0.189052217974861
g11	0.905893683238216	1.13252114800799	1.27441232572322	0.654803681214147	0.142338853033279	-0.664951709498895	-1.06455908730126	-1.23577789056325	-1.27887189203052	-0.354868268018981	0.646577128659313	1.40329441088607	1.42764681838633	1.15472771167818	0.355182393234186	-0.409558651064459
g12	-0.699874125617736	-1.14276813813451	-1.42268449538674	-0.801672794956792	-0.20034918563545	0.65547979381849	1.11614723264276	1.38166874535027	1.03030239019783	0.398300043978091	-0.502936311477882	-1.33364294123262	-1.47839931109165	-1.14502449864614	-0.232944806097282	0.423473368856006
g13	-0.444521464643001	-0.454676276636825	-0.304418999520445	-0.252860903927438	-0.113981162643289	0.165003866856221	0.281385569670186	0.38678795272416	0.618643972978737	0.008977364295502	-0.273640999775456	-0.760943650183861	-0.419439811561435	-0.071557830948381	-0.262179321727222	-0.0585968567374907
g14	0.12997773758662	0.376226737675875	0.312562182314243	0.385846572723989	0.00373686131910839	-0.154274857711323	-0.194191378137782	-0.644206804488457	-0.623925577725885	-0.157094724746771	0.341697046148657	0.519360014115174	0.409690121792406	0.502420244613908	0.0154157581283584	-0.29549921142737
g15	0.768889928557194	1.03561135093955	1.41714640222325	0.779388247667972	0.0763367308439742	-0.485988772243576	-1.17308212090079	-1.31485808785171	-1.31806204690557	-0.40056465862034	0.751022229344557	1.32692517028229	1.63178820272849	1.06241502495224	0.428274120497683	-0.638640866953333
g16	-0.750345811308198	-1.3382662342479	-1.16457842004564	-0.866910575030996	-0.124848863354432	0.70340612663522	1.22014110357818	1.20091123275087	1.50398475944696	0.370941027109887	-0.622262349966368	-1.524114203585	-1.46567602831715	-1.07933996200311	-0.543928984878702	0.508773737393814
g17	-0.243087081508955	-0.367243449766489	-0.540095013616349	-0.432382769720566	0.0191817016348963	0.196879524612811	0.488575538868249	0.350305658320789	0.239555998322279	0.169173320921985	-0.206121621748655	-0.523407911118053	-0.495187776646397	-0.588226436721348	0.00706626570301597	0.276325687487444
g18	0.0139920766031045	0.473554362715853	0.485937355128788	0.217847163969876	0.246204981937972	-0.336033765654895	-0.17974382153578	-0.485658244378808	-0.18226726805473	-0.263495536868901	0.41937680206348	0.692320873649616	0.395423041292763	0.0138583127238518	0.319492005165289	-0.357741358279915
