sample_id	SV1	SV2
s1	-0.0783960792790598	0.274704251478124
s2	0.0123162150346792	0.0965408769250416
s3	0.0296633565364378	0.0838805154799808
s4	-0.0534711603059677	-0.0281179611577598
s5	-0.195999542799677	-0.377690549968409
s6	-0.338037023882582	-0.124819327252173
s7	-0.434255465308162	0.0735880411267567
s8	-0.453501893866356	0.116906117572489
s9	-0.0493777105965354	-0.0398018687982983
s10	0.0792642169785758	0.414465731350652
s11	0.225993519979806	-0.423729046513488
s12	0.336544496489458	-0.350727962333336
s13	0.364018767543951	0.162315835385898
s14	0.310220634320786	0.414670474524153
s15	0.197399023998832	-0.0649381752192827
s16	0.0476186451558121	-0.227246952600364
