sample_id	SV1	SV2
s1	-0.0786603571722223	-0.324303711086296
s2	0.0124757000762004	-0.0441976089367729
s3	0.0294596205697292	-0.0962894379353813
s4	-0.0532203584792793	0.0330054263904499
s5	-0.195763811535683	0.376544053013723
s6	-0.337980875799647	0.124607098336331
s7	-0.434557818341265	-0.0873695054358331
s8	-0.453372123905429	-0.0909182182927376
s9	-0.0492431940880253	0.0762270825853733
s10	0.078956026875044	-0.416350907891511
s11	0.226031338729675	0.428680902483102
s12	0.336640006121445	0.344621465390599
s13	0.363980007455918	-0.15684953335323
s14	0.309977470836086	-0.413061709196668
s15	0.197777334807097	0.0895407169728734
s16	0.0475010338503565	0.156113886955976
