0.111009793600032	0.0172681337503317	2.53643529583349
-0.0775736388000135	-0.0278491379980716	2.64744508941666
-1.37824530737924	-0.263873342772232	2.56987145061665
-0.227577463395426	0.1175188004657	1.19162614323741
0.6854590921856	0.131794255415614	0.964048679841982
0.861650967738503	0.0911346150897297	1.64950777202758
-0.669998585406145	-0.221158717518255	2.51115873976608
-1.08108594449745	-0.118385558563348	1.84116015435994
0.228388230138476	0.155841633300161	0.760074209862485
0.995047048120796	0.149570024553049	0.988462440000961
-0.21857319864253	-0.153232408488779	1.98350948812176
-1.62063380194497	-0.275994422799835	1.76493628947923
-0.969837518640772	-0.00911791501258997	0.144302487534261
0.867328582029451	0.25287630089967	-0.825535031106511
1.25874283037769	0.131787019333248	0.04179355092294
-0.0836944199173092	-0.143795714280326	1.30053638130063
0.0850312334041576	0.0524609431302815	1.21684196138332
0.380387469539199	0.0587828066094508	1.30187319478748
0.583875120962001	0.0745874653073741	1.68226066432667
0.468067704710266	0.0319860382036182	2.26613578528868
-1.17657924831436	-0.279158473680418	2.73420348999894
-1.02372356998701	-0.0547866793961701	1.55762424168458
0.65969413949748	0.224794049377691	0.533900671697564
1.25078563615153	0.15242278619497	1.19359481119504
-0.109716501234471	-0.152490708378011	2.44438044734657
-1.22839447611287	-0.206403433448215	2.3346639461121
-0.41719405905081	0.056113432968511	1.10626946999923
0.825230458186068	0.187198929767576	0.689075410948418
0.295080674464412	-0.0444420877155183	1.51430586913449
-1.28324849215582	-0.271367734845213	1.8093865435989
-1.34020005804918	-0.111106585268329	0.526138051443081
0.434451789502659	0.216327679598132	-0.814062006606103
1.52904365802446	0.227787052525053	-0.379610217103444
0.517088004905684	-0.0644633021658306	1.14943344092102
-0.771830402990525	-0.182840460557394	1.6665214458267
-0.243912987311835	0.0495319268883537	0.894691042836175
1.12002697185764	0.233612047978804	0.65077805552434
0.914607409793492	0.0465969146143266	1.77080502738198
-0.733309957182146	-0.229149967142774	2.68541243717547
-1.28711873351491	-0.152928956699855	1.95210247999332
0.156957116854511	0.164946713392066	0.664983746478417
1.37439401989179	0.229332891951584	0.821940863332928
0.486680743676751	-0.0584819512463097	2.19633488322472
-1.10962354083629	-0.249162777412136	2.68301562690147
-1.00541355020051	-0.0624802712907719	1.57339208606518
0.406850847592287	0.174299307792653	0.56797853586467
0.656760411823823	0.0639441529988512	0.974829383456956
-0.745642091812126	-0.214458081908101	1.63158979528078
-1.46460620713826	-0.190378257701061	0.885947703468653
-0.0913856741569781	0.136967013279877	-0.578658503669603
1.51607893321683	0.283133237919949	-0.670044177826581
1.08834219210689	0.0397554761800422	0.846034755390249
-0.524616884956451	-0.19994184759585	1.93437694749714
-0.75584713893831	-0.069211707471976	1.40976006254069
0.742627216140716	0.222835555837603	0.65391292360238
1.02265025852675	0.100552763246572	1.3965401397431
-0.143299516255387	-0.130582476582532	2.41919039826985
-1.27880216570132	-0.218179976523326	2.27589088201446
-0.376269353194328	0.070686297921905	0.997088716313143
1.21239062403988	0.258442413479141	0.620819363118814
0.989136608549853	0.0491475890909518	1.8332099871587
-0.756888481504259	-0.24033814280303	2.82234659570855
-1.41733700691036	-0.174848694301125	2.06545811420429
-0.17760508269415	0.112835682874224	0.648121107293932
0.783210835138517	0.148283437068391	0.470516024599782
-0.122225541410003	-0.11675866250676	1.2537268597383
-1.3062598562891	-0.228122195443668	1.1315013183283
-0.583625026208884	0.033400222350085	-0.174758537960806
1.23051981086133	0.286113919798959	-0.758383564169689
1.50571985781207	0.145479602733716	0.472136246691639
-0.0804643001716533	-0.165646369206039	1.97785610450371
-1.04548011742071	-0.169529605629202	1.89739180433206
-0.0221197706140607	0.113120376396685	0.851911686911346
1.15109387421812	0.209364281213413	0.829791916297285
0.46717607662889	-0.0405251508543546	1.98088579051541
-0.992237331985584	-0.227716522356557	2.4480618671443
-0.813794155399046	-0.037836540049651	1.45582453515872
0.805619578717975	0.233794756185449	0.642030379759669
1.28596079997201	0.145983642459874	1.44764995847764
-0.255346935718857	-0.183142979633507	2.73361075844965
