0	0	1
0.0169491525423729	0	1.33010445699496
0.0338983050847458	0	0.9738803024386
0.0508474576271186	0	0.835266243659411
0.0677966101694915	0	1.31398446874368
0.0847457627118644	0	1.37935875400453
0.101694915254237	0	0.958457238870641
0.11864406779661	0	1.10508021456305
0.135593220338983	0	1.55803740475965
0.152542372881356	0	1.34634255234771
0.169491525423729	0	1.03905072152555
0.186440677966102	0	1.42672129379775
0.203389830508475	0	1.68964128421008
0.220338983050847	0	1.2971527901756
0.23728813559322	0	1.23722131455806
0.254237288135593	0	1.72725646447151
0.271186440677966	0	1.71035997710209
0.288135593220339	0	1.30422663749826
0.305084745762712	0	1.52843792899565
0.322033898305085	0	1.94202648179983
0.338983050847458	0	1.66522569127983
0.355932203389831	0	1.41794524709426
0.372881355932203	0	1.85169430710467
0.389830508474576	0	2.03999308118481
0.406779661016949	0	1.62508580084341
0.423728813559322	0	1.64688373164855
0.440677966101695	0	2.13342421524562
0.457627118644068	0	2.03590635433896
0.474576271186441	0	1.6588298163346
0.491525423728814	0	1.95444961558946
0.508474576271186	0	2.31634029959856
0.525423728813559	0	1.98452253445933
0.542372881355932	0	1.8063838611804
0.559322033898305	0	2.27322752927021
0.576271186440678	0	2.38189142358499
0.593220338983051	0	1.95913888878472
0.610169491525424	0	2.06305914712508
0.627118644067797	0	2.53140685141759
0.644067796610169	0	2.35753493837657
0.661016949152542	0	2.02286030096107
0.677966101694915	0	2.38139003608734
0.694915254237288	0	2.68093234351939
0.711864406779661	0	2.30597306826011
0.728813559322034	0	2.20386139137852
0.745762711864407	0	2.68974114590471
0.76271186440678	0	2.71634238608775
0.779661016949153	0	2.30057287832645
0.796610169491525	0	2.48434172430447
0.813559322033898	0	2.92038928886438
0.830508474576271	0	2.6769099997315
0.847457627118644	0	2.39660549523146
0.864406779661017	0	2.80750379455685
0.88135593220339	0	3.03607178256673
0.898305084745763	0	2.63124734481305
0.915254237288136	0	2.60957915527323
0.932203389830508	0	3.09981833831964
0.949152542372881	0	3.04459387331097
0.966101694915254	0	2.65040892252577
0.983050847457627	0	2.90915978769462
1	0	3.2998486962491
0	1	3.96187067980679
0.0169491525423729	1	3.74613904366251
0.0338983050847458	1	4.19716403319703
0.0508474576271186	1	4.34843642389499
0.0677966101694915	1	3.92799294729787
0.0847457627118644	1	3.98857259002196
0.101694915254237	1	4.46835298511691
0.11864406779661	1	4.33419679300085
0.135593220338983	1	3.97549703939238
0.152542372881356	1	4.30192855306526
0.169491525423729	1	4.63567316721853
0.186440677966102	1	4.28196779319032
0.203389830508475	1	4.1389149626202
0.220338983050847	1	4.61652178192116
0.23728813559322	1	4.68668722573765
0.254237288135593	1	4.26537801248461
0.271186440677966	1	4.40733909601835
0.288135593220339	1	4.8621821025155
0.305084745762712	1	4.65455121780029
0.322033898305085	1	4.34408503281855
0.338983050847458	1	4.72869811082538
0.355932203389831	1	4.99576187676298
0.372881355932203	1	4.60501703494539
0.389830508474576	1	4.54038893445382
0.406779661016949	1	5.03016956282549
0.423728813559322	1	5.01805039994854
0.440677966101695	1	4.61065686426746
0.457627118644068	1	4.83049039408304
0.474576271186441	1	5.2467271736
0.491525423728814	1	4.97346448740394
0.508474576271186	1	4.72241401099167
0.525423728813559	1	5.15382030818092
0.542372881355932	1	5.34663192024191
0.559322033898305	1	4.93263654425429
0.576271186440678	1	4.94963250503539
0.593220338983051	1	5.43678361610857
0.610169491525424	1	5.34387411723508
0.627118644067797	1	4.96472580604898
0.644067796610169	1	5.25639412796542
0.661016949152542	1	5.62160945637218
0.677966101694915	1	5.29268904351579
0.694915254237288	1	5.11030707973127
0.711864406779661	1	5.57559879020457
0.728813559322034	1	5.68899804491666
0.745762711864407	1	5.26629605541778
0.76271186440678	1	5.36546492726533
0.779661016949153	1	5.83526857986952
0.796610169491525	1	5.66568642452394
0.813559322033898	1	5.32819571105728
0.830508474576271	1	5.68332856482883
0.847457627118644	1	5.98676397710627
0.864406779661017	1	5.61396721980199
0.88135593220339	1	5.50727678147934
0.898305084745763	1	5.99244577847397
0.915254237288136	1	6.02385113572498
0.932203389830508	1	5.60726917291502
0.949152542372881	1	5.78649150207366
0.966101694915254	1	6.22479305849692
0.983050847457627	1	5.98514562650434
1	1	5.70137218618369
