2.64744508941458	0.384471226251478
2.56987145061665	0.225284437719867
1.19162614323741	-0.0123213749458237
0.976800866395823	0.102494356809337
1.64950777202758	0.231258613731983
2.51115873976608	0.324019403444614
1.84116015435994	0.102535451001778
0.760074209862485	-0.0157850605766538
0.988462440000961	0.140043563326524
1.98350948812176	0.28961618975897
1.76493628947923	0.136383260894311
0.144302487534261	-0.139611057830348
-0.825535031106511	-0.148728993657973
0.0417935509229398	0.104147311404704
1.30053638130063	0.23593432990535
1.21684196138332	0.0921386157915435
0.897387627115678	0.0637024453541615
1.21893806312745	0.159256113385404
2.26613578528868	0.323860889330458
2.73420348999894	0.300777657310603
1.55762424168458	0.0326330376748796
0.533900671697564	-0.0243564125302293
1.19359481119504	0.20087819100925
2.44438044734657	0.353212866371862
2.3346639461121	0.200739780160322
1.10626946999923	-0.00566717772118711
0.689075410948418	0.0504469601339828
1.51430586913449	0.237645748924227
1.8093865435989	0.193203689404175
0.526138051443081	-0.0781640510801306
-0.814062006606103	-0.189270635220641
-0.379610217103444	0.0270570441519276
1.14943344092102	0.254844096722093
1.6665214458267	0.19038079454724
0.894691042836175	0.00754033399165097
0.65077805552434	0.0570722608796438
1.77080502738198	0.29068430885852
2.68541243717547	0.337281223472832
1.95210247999332	0.108131256330061
0.664983746478417	-0.0447977003697947
0.821940863332928	0.120149013022271
2.19633488322472	0.349481904973855
2.68301562690147	0.290999953727545
1.57339208606518	0.0418371763154096
0.56797853586467	-0.0206430949753624
0.974829383456957	0.15365621281729
1.63158979528078	0.217600365816141
0.885947703468653	0.00314228390803994
-0.578658503669604	-0.187235973793021
-0.670044177826582	-0.0502689605131438
0.846034755390249	0.232864277406805
1.93437694749714	0.272619753586847
1.40976006254069	0.0726779059909973
0.65391292360238	0.00346619851902126
1.19919406229204	0.186832538866412
2.41919039826985	0.350536046897324
2.27589088201446	0.191535735161839
0.997088716313142	-0.0209606743308962
0.620819363118814	0.0485889101848907
1.8332099871587	0.307258666345256
2.82234659570855	0.356360786899963
2.06545811420429	0.116031737804182
0.648121107293932	-0.0588187752383931
0.470516024599782	0.0540172713841204
1.2537268597383	0.202300635702853
1.1315013183283	0.0855419877460247
-0.174758537960806	-0.14258021060763
-0.75838356416969	-0.109179987675548
0.472136246691639	0.176933932007012
1.97785610450371	0.322413534764008
1.89739180433206	0.156767165553313
0.851911686911346	-0.0127624400749578
0.829791916297285	0.100357936321541
1.98088579051541	0.309722217534991
2.4480618671443	0.269197066680629
1.45582453515872	0.0414805443240733
0.642030379759669	0.00364400427442196
1.44764995847764	0.237438760459871
2.73361075844965	0.383422402919745
2.4782638227308	0.200279423286238
