2.64744508941458	1	0.342897807455451
2.56987145061665	1	0.644217687237691
1.19162614323741	1	0.867423225594017
NaN	1	0.98544972998846
1.64950777202758	1	0.983985946873937
2.51115873976608	1	0.863209366648874
1.84116015435994	1	0.637764702134504
0.760074209862485	1	0.334988150155905
0.988462440000961	1	-0.00840724736714862
1.98350948812176	1	-0.35078322768962
1.76493628947923	1	-0.650625137065167
0.144302487534261	1	-0.871575772413588
-0.825535031106511	1	-0.986843858503237
0.0417935509229398	1	-0.982452612624333
1.30053638130063	1	-0.858934493426592
1.21684196138332	1	-0.631266637872322
NaN	1	-0.327054814869741
NaN	1	0.0168139004843497
2.26613578528868	1	0.3586438534928
2.73420348999894	1	0.656986598718789
1.55762424168458	1	0.875666713592882
0.533900671697564	1	0.988168233877
1.19359481119504	1	0.9808498356204
2.44438044734657	1	0.854598908088281
2.3346639461121	1	0.624723953754192
1.10626946999923	1	0.319098362349352
0.689075410948418	1	-0.0252193651436587
1.51430586913449	1	-0.366479129251927
1.8093865435989	1	-0.663301622550997
0.526138051443081	1	-0.87969575997167
-0.814062006606103	1	-0.989422762498851
-0.379610217103444	1	-0.979177729151317
1.14943344092102	1	-0.850202917086367
1.6665214458267	1	-0.618137112237035
0.894691042836175	1	-0.311119354981127
0.65077805552434	1	0.0336230472211367
1.77080502738198	1	0.374288501145757
2.68541243717547	1	0.669569762196601
1.95210247999332	1	0.883662626764634
0.664983746478417	1	0.99060735569487
0.821940863332928	1	0.977436411406683
2.19633488322472	1	0.845746831142934
2.68301562690147	1	0.611506578898942
1.57339208606518	1	0.303118356745704
0.56797853586467	1	-0.042024352718839
0.974829383456956	1	-0.382071417184006
1.63158979528078	1	-0.675790574604327
0.885947703468653	1	-0.887567033581503
-0.578658503669604	1	-0.991721929734389
-0.670044177826582	1	-0.975626005468158
0.846034755390249	1	-0.841230965227762
1.93437694749714	1	-0.604832822406284
1.40976006254069	1	-0.295095933178097
0.65391292360238	1	0.0504226878068112
NaN	1	0.389827327246379
2.41919039826985	1	0.681963620068133
2.27589088201446	1	0.891408704446867
0.997088716313142	1	0.992766405835907
0.620819363118814	1	0.973746639300769
1.8332099871587	1	0.836655638536056
2.82234659570855	1	0.598116314480575
2.06545811420429	1	0.287052651327728
0.648121107293932	1	-0.0588174588650494
0.470516024599782	1	-0.397555683121433
1.2537268597383	1	-0.688088462258297
1.1315013183283	1	-0.89518736781968
-0.174758537960806	1	-0.99374071017266
-0.75838356416969	1	-0.971798445743864
0.472136246691639	1	-0.8320211744659
1.97785610450371	1	-0.591357529865124
1.89739180433206	1	-0.278989079718357
0.851911686911346	1	0.0672080725254749
0.829791916297285	1	0.405255938545351
1.98088579051541	1	0.694164668252242
2.4480618671443	1	0.898902756612467
1.45582453515872	1	0.994644773877838
0.642030379759669	1	0.969781562501718
1.44764995847764	1	0.827327900595381
2.73361075844965	1	0.584556946291499
2.4782638227308	1	0.270905788307869
