1.3239573184895	1
0.499378190978815	0
-0.68297299145885	0
-0.689961012102955	0
-0.71876725996515	0
-1.82971201634744	1
0.799871614918827	0
-1.33942366181056	1
-0.0500471389169412	1
0.354130055908964	0
NaN	1
-1.60921159106025	0
0.699341907048793	1
-0.242859991766304	0
-0.777397792893869	0
-0.565152953962819	1
-0.481210349123043	0
0.110021645176554	0
-2.05521811787789	0
-0.0922055786385624	0
0.195198597508273	1
NaN	1
-0.214995510227778	0
1.39740440708366	NaN
1.78858917098215	1
0.739653755960835	0
-1.14482209339829	0
1.3371163913424	1
1.49168675153773	1
0.413795960837966	1
-0.740622987205826	1
0.914689746871995	1
NaN	1
-0.367288057287516	0
0.705989197950116	1
1.2319985808885	NaN
0.71389445993974	1
1.10855410250215	0
-0.11655987672525	0
-0.439409634543184	1
-0.369281261006962	0
-0.016967706104538	0
-0.286189960264971	0
NaN	0
1.11863968360596	NaN
-0.85785184959101	1
-0.265223291690654	0
1.38389925652151	NaN
1.32648914075924	0
0.013039501506493	1
-0.513608380838732	0
0.978898129703011	1
0.935508279634079	1
2.01224839419712	NaN
NaN	0
0.0822118718341652	1
-0.705341010391647	0
0.862600391836577	1
1.39854980053854	1
1.64967270370419	NaN
-0.21915406803484	1
0.631219809730955	1
-1.02017715559013	0
0.493959771298447	0
-0.491425219126717	0
NaN	1
0.835101544858364	1
0.395317764798139	0
0.440484184116875	1
-0.410642018017181	0
0.342642507396201	0
0.655242976224134	0
0.906474609752491	1
0.24026966722098	1
0.606718870958558	1
0.32453534083992	0
NaN	1
0.488745108465663	1
-0.51476604916285	0
0.278167696488258	1
0.720653573460682	NaN
-1.52226650167348	0
1.18990266497578	1
0.422728374667557	0
0.425659220698356	1
-1.24318668225921	0
0.976016843952038	NaN
NaN	1
-1.36796647875766	0
0.660530697538756	0
-1.01927997895473	0
0.877153282159974	1
0.574367842358422	0
0.0549988285858242	0
0.625493782020017	0
-0.268352145943763	0
0.910227583568114	1
0.483920442752295	0
NaN	NaN
0.968723469232278	0
-0.299796944029124	1
0.717762163706182	NaN
0.510080509183438	1
1.38562232883107	1
0.595563465759802	0
2.79489643943161	1
1.28670732312668	0
-0.250602157312535	1
-0.335213073039954	1
NaN	1
-0.0122144656261718	1
0.206292264892361	0
1.23111948711587	1
2.37367714917646	NaN
-0.46824627733555	1
-1.16970381142444	0
0.328706975665385	1
0.802422060142695	1
1.07321139129787	1
2.71235895007804	NaN
NaN	1
2.24816817089003	1
0.83217902151062	NaN
-1.08837250543368	0
0.260136266187233	1
0.44960826326717	1
1.00937989348611	0
0.60007655490847	1
2.07455686619234	NaN
0.679082866768484	0
-0.428708912240129	0
NaN	0
-0.191895905397697	0
-1.80804076296102	0
-0.855881271104152	0
0.499892055984297	1
-0.10229215405339	0
0.958983203302248	NaN
0.583365352477805	1
-0.614274773930417	0
