1.64234932720824	0.903792903840429	0.292674625219911	0.381938366219062	0.393133013234733	0.413873543465838	0.418821677840919	0.349191562526293	0.0687361499789456	0.0779011141970514	0.137894081624712	0.0832067407949893	0.0111332987399671	0.0711618140635651
0.903792903840429	1.66689478593121	0.320114989892521	0.368070709038003	0.329469245927748	0.298063818582263	0.310762156498062	0.263980771405402	-0.0828686092327136	-0.0811870638792137	0.0956376082711891	-0.0735131977256338	-0.00467021684356198	0.049610127731404
0.292674625219911	0.320114989892521	1.60067100817174	0.972747437707122	0.422266045390537	0.353414266819842	0.459574243523117	0.424719838095	0.0534316589499382	0.129079121188752	0.0731169606970123	0.0216792167090478	0.078785022986626	0.0584879625263539
0.381938366219062	0.368070709038003	0.972747437707122	1.67609244937293	0.419582875275941	0.391242741380888	0.444584823144331	0.495108438912646	-0.083624135693534	0.0733753609974185	-0.0921033109370201	-0.0607231069087115	-0.109394886265303	-0.0131591763268833
0.393133013234733	0.329469245927748	0.422266045390537	0.419582875275941	1.60922019850543	0.987220055030495	0.385713744044821	0.470720375074315	0.145396560847966	0.0679089249972542	0.0725278958074452	0.0658331185931567	0.069678493960288	0.066600330403891
0.413873543465838	0.298063818582262	0.353414266819842	0.391242741380888	0.987220055030495	1.6500431283899	0.322587071858953	0.422798778550574	0.0880492554071656	-0.0694108207170023	-0.088424473340748	0.0208667428355774	0.00696288917945168	-0.0945068387485526
0.418821677840919	0.310762156498062	0.459574243523117	0.444584823144331	0.385713744044821	0.322587071858954	1.59044313034134	1.00646106545074	-0.00270247876283508	0.0366814137734338	0.0283405447626334	0.0599564489252792	0.0680489302774935	0.0660222610109754
0.349191562526293	0.263980771405402	0.424719838095	0.495108438912646	0.470720375074315	0.422798778550574	1.00646106545074	1.67374294560388	-0.00114432120799532	0.0386253298233917	0.011689035937044	-0.0736626307215637	-0.110610224485169	-0.0928268996488729
0.0687361499789456	-0.0828686092327136	0.0534316589499382	-0.083624135693534	0.145396560847966	0.0880492554071656	-0.00270247876283508	-0.00114432120799532	1.4249417430963	0.369810748494575	0.286312772831754	0.413000134324122	0.26676291874436	0.114993592571883
0.0779011141970514	-0.0811870638792137	0.129079121188752	0.0733753609974185	0.0679089249972542	-0.0694108207170023	0.0366814137734338	0.0386253298233917	0.369810748494575	1.4018820622994	0.271140768554354	0.337756393072185	0.090266278940581	0.272463777084408
0.137894081624712	0.0956376082711891	0.0731169606970124	-0.0921033109370201	0.0725278958074452	-0.088424473340748	0.0283405447626334	0.011689035937044	0.286312772831754	0.271140768554354	1.31566246228148	0.10366846126326	0.291986363520517	0.396701759895843
0.0832067407949893	-0.0735131977256338	0.0216792167090479	-0.0607231069087115	0.0658331185931567	0.0208667428355774	0.0599564489252792	-0.0736626307215638	0.413000134324122	0.337756393072185	0.10366846126326	1.40277821452484	0.231809180589589	0.269700581081869
0.0111332987399671	-0.00467021684356198	0.078785022986626	-0.109394886265303	0.069678493960288	0.00696288917945166	0.0680489302774934	-0.110610224485169	0.26676291874436	0.090266278940581	0.291986363520517	0.231809180589589	1.19471663231966	0.258580986480958
0.0711618140635651	0.049610127731404	0.0584879625263539	-0.0131591763268833	0.066600330403891	-0.0945068387485526	0.0660222610109754	-0.092826899648873	0.114993592571883	0.272463777084408	0.396701759895843	0.269700581081869	0.258580986480958	1.34340687207654
